Temperature,Humidity,WindSpeed,CO2,Date,City
27.529873549938202,61.01985693573952,13.241257071495054,424.6104681491852,2051-06-01,Chennai
27.529874444007874,61.01986169219017,13.241255283355711,424.61045920848846,2051-07-01,Chennai
27.529875338077545,61.01985693573952,13.241252601146696,424.6104511618614,2051-08-01,Chennai
27.52987802028656,61.019864070415494,13.241250813007353,424.6104437112808,2051-09-01,Chennai
27.52987891435623,61.019859313964844,13.241246342658995,424.6104356646538,2051-10-01,Chennai
27.52987802028656,61.019866448640826,13.241245448589323,424.6104282140732,2051-11-01,Chennai
27.529879808425903,61.01986882686615,13.241241872310637,424.6104210615158,2051-12-01,Chennai
27.529879808425903,61.019859313964844,13.241240084171293,424.6104124188423,2052-01-01,Chennai
27.529879808425903,61.019864070415494,13.241236507892607,424.61040556430817,2052-02-01,Chennai
27.529880702495575,61.019859313964844,13.241236507892607,424.610398709774,2052-03-01,Chennai
27.529881596565247,61.019864070415494,13.24123293161392,424.61039185523987,2052-04-01,Chennai
27.529882490634918,61.019864070415494,13.241230249404905,424.6103847026825,2052-05-01,Chennai
27.52988338470459,61.01986169219017,13.241230249404905,424.610378742218,2052-06-01,Chennai
27.529885172843933,61.019866448640826,13.241226673126219,424.61037188768387,2052-07-01,Chennai
27.529885172843933,61.019859313964844,13.241224884986876,424.6103662252426,2052-08-01,Chennai
27.529886066913605,61.019864070415494,13.241223096847532,424.6103596687317,2052-09-01,Chennai
27.529886960983276,61.01986169219017,13.24122130870819,424.61035311222076,2052-10-01,Chennai
27.529887855052948,61.01986169219017,13.241219520568846,424.61034774780273,2052-11-01,Chennai
27.52988964319229,61.01986169219017,13.241216838359831,424.6103411912918,2052-12-01,Chennai
27.52988964319229,61.019864070415494,13.24121594429016,424.6103358268738,2053-01-01,Chennai
27.52988874912262,61.019859313964844,13.241213262081144,424.6103298664093,2053-02-01,Chennai
27.529890537261963,61.01985693573952,13.241211473941801,424.61032420396805,2053-03-01,Chennai
27.529891431331635,61.019864070415494,13.24121057987213,424.61031943559647,2053-04-01,Chennai
27.529892325401306,61.01986169219017,13.241207897663115,424.6103146672249,2053-05-01,Chennai
27.529893219470978,61.01986169219017,13.241207897663115,424.61030900478363,2053-06-01,Chennai
27.529893219470978,61.01986169219017,13.2412052154541,424.6103036403656,2053-07-01,Chennai
27.529893219470978,61.019864070415494,13.241204321384428,424.610298871994,2053-08-01,Chennai
27.52989411354065,61.01985693573952,13.241203427314757,424.6102938055992,2053-09-01,Chennai
27.52989411354065,61.01985455751419,13.241200745105742,424.6102896332741,2053-10-01,Chennai
27.52989500761032,61.019864070415494,13.241198956966398,424.6102851629257,2053-11-01,Chennai
27.52989500761032,61.019866448640826,13.241198062896727,424.61028039455414,2053-12-01,Chennai
27.529896795749664,61.01985693573952,13.241196274757383,424.6102759242058,2054-01-01,Chennai
27.52989500761032,61.019864070415494,13.241195380687712,424.6102711558342,2054-02-01,Chennai
27.529896795749664,61.01986169219017,13.24119448661804,424.61026698350906,2054-03-01,Chennai
27.529897689819336,61.01985693573952,13.241192698478697,424.61026310920715,2054-04-01,Chennai
27.529897689819336,61.01986169219017,13.241191804409025,424.6102586388588,2054-05-01,Chennai
27.529898583889008,61.01986169219017,13.24118912220001,424.6102547645569,2054-06-01,Chennai
27.529898583889008,61.01986169219017,13.24118912220001,424.6102514863014,2054-07-01,Chennai
27.529898583889008,61.019859313964844,13.24118912220001,424.61024701595306,2054-08-01,Chennai
27.52989947795868,61.019859313964844,13.241186439990996,424.6102437376976,2054-09-01,Chennai
27.52989947795868,61.01985455751419,13.241182863712309,424.6102401614189,2054-10-01,Chennai
27.52990037202835,61.01986169219017,13.241184651851652,424.6102365851402,2054-11-01,Chennai
27.52990037202835,61.019864070415494,13.241181969642637,424.61023300886154,2054-12-01,Chennai
27.529901266098022,61.019859313964844,13.241181969642637,424.61022943258286,2055-01-01,Chennai
27.529902160167694,61.019859313964844,13.241181075572966,424.61022555828094,2055-02-01,Chennai
27.529903054237366,61.019859313964844,13.241180181503294,424.6102225780487,2055-03-01,Chennai
27.529902160167694,61.019859313964844,13.241179287433622,424.61021959781647,2055-04-01,Chennai
27.529903054237366,61.019859313964844,13.24117749929428,424.610216319561,2055-05-01,Chennai
27.529903054237366,61.01986169219017,13.241176605224608,424.610213637352,2055-06-01,Chennai
27.529903948307037,61.019859313964844,13.241175711154936,424.6102100610733,2055-07-01,Chennai
27.529903948307037,61.01986169219017,13.241174817085264,424.61020708084106,2055-08-01,Chennai
27.529903054237366,61.019859313964844,13.241174817085264,424.6102038025856,2055-09-01,Chennai
27.52990573644638,61.019859313964844,13.241173028945921,424.6102014183998,2055-10-01,Chennai
27.52990573644638,61.019866448640826,13.24117213487625,424.610199034214,2055-11-01,Chennai
27.52990573644638,61.019866448640826,13.241171240806578,424.61019575595856,2055-12-01,Chennai
27.52990573644638,61.019866448640826,13.241171240806578,424.6101927757263,2056-01-01,Chennai
27.52990484237671,61.01986169219017,13.241169452667235,424.61019068956375,2056-02-01,Chennai
27.52990573644638,61.019859313964844,13.241168558597563,424.61018830537796,2056-03-01,Chennai
27.529906630516052,61.019859313964844,13.241167664527891,424.6101853251457,2056-04-01,Chennai
27.529907524585724,61.019859313964844,13.24116677045822,424.6101835370064,2056-05-01,Chennai
27.529907524585724,61.01986169219017,13.241165876388548,424.61018085479736,2056-06-01,Chennai
27.529907524585724,61.019864070415494,13.241165876388548,424.6101784706116,2056-07-01,Chennai
27.529907524585724,61.01986169219017,13.241164982318876,424.610176384449,2056-08-01,Chennai
27.529907524585724,61.01985693573952,13.241164982318876,424.6101740002632,2056-09-01,Chennai
27.529907524585724,61.019859313964844,13.241163194179533,424.61017221212387,2056-10-01,Chennai
27.529907524585724,61.01986169219017,13.241163194179533,424.6101686358452,2056-11-01,Chennai
27.529908418655396,61.019859313964844,13.241162300109862,424.61016714572906,2056-12-01,Chennai
27.529908418655396,61.01986169219017,13.241160511970518,424.6101653575897,2057-01-01,Chennai
27.529908418655396,61.019864070415494,13.241159617900847,424.61016327142715,2057-02-01,Chennai
27.529909312725067,61.01986169219017,13.241159617900847,424.6101614832878,2057-03-01,Chennai
27.529909312725067,61.019864070415494,13.241157829761503,424.610159099102,2057-04-01,Chennai
27.529909312725067,61.01986169219017,13.241158723831175,424.6101579070091,2057-05-01,Chennai
27.529909312725067,61.01986169219017,13.241156935691832,424.61015552282333,2057-06-01,Chennai
27.529909312725067,61.019864070415494,13.24115604162216,424.610153734684,2057-07-01,Chennai
27.529908418655396,61.01986169219017,13.241156935691832,424.61015224456787,2057-08-01,Chennai
27.529909312725067,61.019859313964844,13.24115604162216,424.6101498603821,2057-09-01,Chennai
27.52991020679474,61.019859313964844,13.241155147552488,424.6101486682892,2057-10-01,Chennai
27.52991020679474,61.01986169219017,13.241154253482817,424.61014688014984,2057-11-01,Chennai
27.52991110086441,61.019859313964844,13.241154253482817,424.6101453900337,2057-12-01,Chennai
27.529909312725067,61.019859313964844,13.241154253482817,424.6101438999176,2058-01-01,Chennai
27.52991020679474,61.019859313964844,13.241153359413145,424.6101415157318,2058-02-01,Chennai
27.52991110086441,61.01985693573952,13.241153359413145,424.6101403236389,2058-03-01,Chennai
27.52991110086441,61.01985693573952,13.241153359413145,424.610139131546,2058-04-01,Chennai
27.529911994934082,61.019859313964844,13.241152465343474,424.6101373434067,2058-05-01,Chennai
27.529911994934082,61.01985693573952,13.241151571273802,424.61013585329056,2058-06-01,Chennai
27.529911994934082,61.019859313964844,13.241151571273802,424.61013436317444,2058-07-01,Chennai
27.529912889003754,61.01985693573952,13.241151571273802,424.610133767128,2058-08-01,Chennai
27.529911994934082,61.01985693573952,13.24115067720413,424.61013197898865,2058-09-01,Chennai
27.529911994934082,61.019859313964844,13.24115067720413,424.6101304888725,2058-10-01,Chennai
27.529911994934082,61.019859313964844,13.241149783134459,424.61012929677963,2058-11-01,Chennai
27.529911994934082,61.019859313964844,13.241149783134459,424.6101275086403,2058-12-01,Chennai
27.529911994934082,61.01986169219017,13.241147994995115,424.61012691259384,2059-01-01,Chennai
27.529912889003754,61.01986169219017,13.241147994995115,424.61012452840805,2059-02-01,Chennai
27.529912889003754,61.01986169219017,13.241147994995115,424.6101239323616,2059-03-01,Chennai
27.529912889003754,61.019864070415494,13.241147100925444,424.61012303829193,2059-04-01,Chennai
27.529913783073425,61.019864070415494,13.241147100925444,424.6101215481758,2059-05-01,Chennai
27.529913783073425,61.01986169219017,13.241146206855772,424.61012065410614,2059-06-01,Chennai
27.529914677143097,61.019859313964844,13.241146206855772,424.61011916399,2059-07-01,Chennai
27.529914677143097,61.01986169219017,13.241146206855772,424.6101185679436,2059-08-01,Chennai
27.529913783073425,61.01986169219017,13.241146206855772,424.61011707782745,2059-09-01,Chennai
27.529913783073425,61.019864070415494,13.241146206855772,424.610116481781,2059-10-01,Chennai
27.529914677143097,61.019864070415494,13.2411453127861,424.61011469364166,2059-11-01,Chennai
27.529913783073425,61.019866448640826,13.2411453127861,424.6101140975952,2059-12-01,Chennai
27.529913783073425,61.01986169219017,13.241144418716429,424.61011320352554,2060-01-01,Chennai
27.529913783073425,61.01986169219017,13.2411453127861,424.61011201143265,2060-02-01,Chennai
27.529914677143097,61.01986169219017,13.241144418716429,424.61011081933975,2060-03-01,Chennai
27.52991557121277,61.01986169219017,13.2411453127861,424.6101102232933,2060-04-01,Chennai
27.52991557121277,61.01985693573952,13.241143524646757,424.61010813713074,2060-05-01,Chennai
27.52991557121277,61.01986169219017,13.241143524646757,424.6101075410843,2060-06-01,Chennai
27.52991557121277,61.019859313964844,13.241142630577086,424.6101066470146,2060-07-01,Chennai
27.52991557121277,61.01986169219017,13.241142630577086,424.61010605096817,2060-08-01,Chennai
27.52991557121277,61.01986169219017,13.241143524646757,424.6101054549217,2060-09-01,Chennai
27.529914677143097,61.019859313964844,13.241142630577086,424.6101039648056,2060-10-01,Chennai
27.529914677143097,61.01986169219017,13.241141736507414,424.61010336875916,2060-11-01,Chennai
27.52991557121277,61.01986169219017,13.241141736507414,424.6101027727127,2060-12-01,Chennai
27.52991646528244,61.01985693573952,13.241140842437742,424.6101012825966,2061-01-01,Chennai
27.52991646528244,61.01986169219017,13.241140842437742,424.61010098457336,2061-02-01,Chennai
27.52991646528244,61.01986169219017,13.241141736507414,424.61010068655014,2061-03-01,Chennai
27.529917359352112,61.019864070415494,13.241141736507414,424.61009949445724,2061-04-01,Chennai
27.52991646528244,61.019864070415494,13.241141736507414,424.6100988984108,2061-05-01,Chennai
27.52991557121277,61.01986169219017,13.241140842437742,424.61009830236435,2061-06-01,Chennai
27.52991557121277,61.019859313964844,13.24113994836807,424.6100977063179,2061-07-01,Chennai
27.52991557121277,61.01986169219017,13.24113994836807,424.61009711027145,2061-08-01,Chennai
27.52991646528244,61.01985693573952,13.241139054298399,424.6100962162018,2061-09-01,Chennai
27.52991646528244,61.019859313964844,13.241139054298399,424.61009562015533,2061-10-01,Chennai
27.52991646528244,61.019859313964844,13.24113994836807,424.6100950241089,2061-11-01,Chennai
27.52991646528244,61.019859313964844,13.24113994836807,424.61009442806244,2061-12-01,Chennai
27.52991646528244,61.019859313964844,13.241139054298399,424.61009442806244,2062-01-01,Chennai
27.52991646528244,61.01985693573952,13.241138160228727,424.61009353399277,2062-02-01,Chennai
27.52991646528244,61.01985693573952,13.241138160228727,424.6100926399231,2062-03-01,Chennai
27.52991646528244,61.01985693573952,13.241138160228727,424.6100923418999,2062-04-01,Chennai
27.529917359352112,61.019859313964844,13.241137266159056,424.6100917458534,2062-05-01,Chennai
27.529917359352112,61.01986169219017,13.241137266159056,424.610091149807,2062-06-01,Chennai
27.529917359352112,61.019859313964844,13.241137266159056,424.61009085178375,2062-07-01,Chennai
27.52991646528244,61.019859313964844,13.241137266159056,424.6100902557373,2062-08-01,Chennai
27.529917359352112,61.01985455751419,13.241137266159056,424.6100899577141,2062-09-01,Chennai
27.529917359352112,61.019859313964844,13.241137266159056,424.61008936166763,2062-10-01,Chennai
27.52991646528244,61.01986169219017,13.241135478019713,424.6100887656212,2062-11-01,Chennai
27.529917359352112,61.01986169219017,13.241135478019713,424.6100878715515,2062-12-01,Chennai
27.529917359352112,61.01985693573952,13.241135478019713,424.6100875735283,2063-01-01,Chennai
27.529917359352112,61.01985693573952,13.241135478019713,424.61008697748184,2063-02-01,Chennai
27.52991646528244,61.01985455751419,13.241135478019713,424.6100866794586,2063-03-01,Chennai
27.529917359352112,61.01985693573952,13.241134583950041,424.6100863814354,2063-04-01,Chennai
27.529918253421783,61.019859313964844,13.241135478019713,424.61008578538895,2063-05-01,Chennai
27.529917359352112,61.01985693573952,13.241135478019713,424.6100851893425,2063-06-01,Chennai
27.529917359352112,61.019859313964844,13.241135478019713,424.6100854873657,2063-07-01,Chennai
27.52991646528244,61.01985693573952,13.241134583950041,424.61008459329605,2063-08-01,Chennai
27.52991646528244,61.01985693573952,13.241134583950041,424.6100839972496,2063-09-01,Chennai
27.529917359352112,61.019864070415494,13.241135478019713,424.6100836992264,2063-10-01,Chennai
27.529917359352112,61.019864070415494,13.241134583950041,424.6100836992264,2063-11-01,Chennai
27.529918253421783,61.019864070415494,13.24113368988037,424.61008340120316,2063-12-01,Chennai
27.529919147491455,61.01986169219017,13.241132795810698,424.61008310317993,2064-01-01,Chennai
27.529918253421783,61.01986169219017,13.24113368988037,424.6100828051567,2064-02-01,Chennai
27.529918253421783,61.01986169219017,13.241132795810698,424.6100825071335,2064-03-01,Chennai
27.529918253421783,61.01986169219017,13.24113368988037,424.6100825071335,2064-04-01,Chennai
27.529919147491455,61.019864070415494,13.241134583950041,424.6100813150406,2064-05-01,Chennai
27.529918253421783,61.01986169219017,13.241134583950041,424.6100813150406,2064-06-01,Chennai
27.529919147491455,61.019864070415494,13.241134583950041,424.61008071899414,2064-07-01,Chennai
27.529919147491455,61.019864070415494,13.241134583950041,424.61008071899414,2064-08-01,Chennai
27.529918253421783,61.01986169219017,13.24113368988037,424.6100804209709,2064-09-01,Chennai
27.529918253421783,61.01986169219017,13.24113368988037,424.6100801229477,2064-10-01,Chennai
27.529918253421783,61.01986169219017,13.241132795810698,424.61007982492447,2064-11-01,Chennai
27.529917359352112,61.01986169219017,13.24113368988037,424.61007982492447,2064-12-01,Chennai
27.529917359352112,61.019859313964844,13.24113368988037,424.6100801229477,2065-01-01,Chennai
27.529917359352112,61.01986169219017,13.24113368988037,424.610079228878,2065-02-01,Chennai
27.529917359352112,61.01986169219017,13.24113368988037,424.610079228878,2065-03-01,Chennai
27.529917359352112,61.01986169219017,13.241134583950041,424.610079228878,2065-04-01,Chennai
27.529918253421783,61.019864070415494,13.241134583950041,424.6100789308548,2065-05-01,Chennai
27.529918253421783,61.019864070415494,13.241134583950041,424.6100789308548,2065-06-01,Chennai
27.529917359352112,61.019864070415494,13.24113368988037,424.6100786328316,2065-07-01,Chennai
27.529918253421783,61.019864070415494,13.24113368988037,424.61007833480835,2065-08-01,Chennai
27.529917359352112,61.019864070415494,13.241132795810698,424.61007833480835,2065-09-01,Chennai
27.529919147491455,61.019864070415494,13.24113368988037,424.6100780367851,2065-10-01,Chennai
27.529918253421783,61.019864070415494,13.24113368988037,424.6100780367851,2065-11-01,Chennai
27.529919147491455,61.019864070415494,13.24113368988037,424.6100774407387,2065-12-01,Chennai
27.529919147491455,61.019864070415494,13.24113368988037,424.6100774407387,2066-01-01,Chennai
27.529918253421783,61.01986169219017,13.24113368988037,424.61007714271545,2066-02-01,Chennai
27.529919147491455,61.01986169219017,13.24113368988037,424.61007714271545,2066-03-01,Chennai
27.529919147491455,61.01986169219017,13.24113368988037,424.61007714271545,2066-04-01,Chennai
27.529919147491455,61.019864070415494,13.24113368988037,424.61007684469223,2066-05-01,Chennai
27.529919147491455,61.019864070415494,13.24113368988037,424.61007684469223,2066-06-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.61007684469223,2066-07-01,Chennai
27.529919147491455,61.01986169219017,13.24113368988037,424.6100762486458,2066-08-01,Chennai
27.529919147491455,61.01986169219017,13.241132795810698,424.61007595062256,2066-09-01,Chennai
27.529920041561127,61.01986169219017,13.241132795810698,424.6100762486458,2066-10-01,Chennai
27.529919147491455,61.019864070415494,13.241132795810698,424.6100762486458,2066-11-01,Chennai
27.529918253421783,61.019864070415494,13.241131901741026,424.61007595062256,2066-12-01,Chennai
27.529919147491455,61.019864070415494,13.241131901741026,424.61007595062256,2067-01-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.6100762486458,2067-02-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.61007565259933,2067-03-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.6100750565529,2067-04-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007565259933,2067-05-01,Chennai
27.529919147491455,61.019859313964844,13.241132795810698,424.6100750565529,2067-06-01,Chennai
27.529919147491455,61.019859313964844,13.241132795810698,424.6100750565529,2067-07-01,Chennai
27.529919147491455,61.019859313964844,13.241132795810698,424.6100750565529,2067-08-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007475852966,2067-09-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007446050644,2067-10-01,Chennai
27.529918253421783,61.019859313964844,13.241131901741026,424.61007446050644,2067-11-01,Chennai
27.529918253421783,61.019859313964844,13.241131901741026,424.6100741624832,2067-12-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007446050644,2068-01-01,Chennai
27.529918253421783,61.01985693573952,13.241131901741026,424.61007386446,2068-02-01,Chennai
27.529918253421783,61.019859313964844,13.241131901741026,424.61007356643677,2068-03-01,Chennai
27.529918253421783,61.019859313964844,13.241131901741026,424.61007356643677,2068-04-01,Chennai
27.529918253421783,61.019859313964844,13.241131901741026,424.61007356643677,2068-05-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.61007326841354,2068-06-01,Chennai
27.529918253421783,61.01986169219017,13.241131901741026,424.6100729703903,2068-07-01,Chennai
27.529918253421783,61.01986169219017,13.241131901741026,424.6100729703903,2068-08-01,Chennai
27.529918253421783,61.01986169219017,13.241131901741026,424.6100729703903,2068-09-01,Chennai
27.529919147491455,61.01986169219017,13.241131901741026,424.6100729703903,2068-10-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.6100726723671,2068-11-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.6100726723671,2068-12-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.6100726723671,2069-01-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007207632065,2069-02-01,Chennai
27.529919147491455,61.01985693573952,13.241131901741026,424.6100723743439,2069-03-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.61007207632065,2069-04-01,Chennai
27.529919147491455,61.01985693573952,13.241131007671354,424.61007207632065,2069-05-01,Chennai
27.529919147491455,61.019859313964844,13.241131901741026,424.6100714802742,2069-06-01,Chennai
27.529919147491455,61.01985693573952,13.241131901741026,424.6100717782974,2069-07-01,Chennai
27.529919147491455,61.01985693573952,13.241131007671354,424.610071182251,2069-08-01,Chennai
27.529919147491455,61.019859313964844,13.241131007671354,424.610071182251,2069-09-01,Chennai
27.529919147491455,61.01985693573952,13.241131007671354,424.610071182251,2069-10-01,Chennai
27.529919147491455,61.01985693573952,13.241131901741026,424.610071182251,2069-11-01,Chennai
27.529919147491455,61.01985693573952,13.241131901741026,424.610071182251,2069-12-01,Chennai
27.529919147491455,61.019859313964844,13.241131007671354,424.61007088422775,2070-01-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61007058620453,2070-02-01,Chennai
27.529919147491455,61.01985693573952,13.241131901741026,424.61007058620453,2070-03-01,Chennai
27.529920041561127,61.019859313964844,13.241131007671354,424.6100702881813,2070-04-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.6100699901581,2070-05-01,Chennai
27.529920041561127,61.019859313964844,13.241131901741026,424.6100702881813,2070-06-01,Chennai
27.529920041561127,61.01986169219017,13.241131901741026,424.6100702881813,2070-07-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.6100699901581,2070-08-01,Chennai
27.529920041561127,61.019859313964844,13.241131007671354,424.6100699901581,2070-09-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.6100699901581,2070-10-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61006969213486,2070-11-01,Chennai
27.529920041561127,61.01985693573952,13.241131901741026,424.6100699901581,2070-12-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61006969213486,2071-01-01,Chennai
27.529920041561127,61.01985455751419,13.241131007671354,424.61006939411163,2071-02-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61006939411163,2071-03-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61006939411163,2071-04-01,Chennai
27.529920041561127,61.01985693573952,13.241131007671354,424.61006939411163,2071-05-01,Chennai
27.529919147491455,61.01985693573952,13.241131007671354,424.61006939411163,2071-06-01,Chennai
27.529920041561127,61.01985455751419,13.241131007671354,424.6100690960884,2071-07-01,Chennai
27.529920041561127,61.01985693573952,13.241130113601683,424.6100690960884,2071-08-01,Chennai
27.529920041561127,61.01985455751419,13.241130113601683,424.6100690960884,2071-09-01,Chennai
27.529919147491455,61.01985693573952,13.241130113601683,424.6100690960884,2071-10-01,Chennai
27.529920041561127,61.01985693573952,13.241130113601683,424.6100690960884,2071-11-01,Chennai
27.529920041561127,61.01985455751419,13.241130113601683,424.61006850004196,2071-12-01,Chennai
27.529920041561127,61.019859313964844,13.241130113601683,424.61006850004196,2072-01-01,Chennai
27.529920041561127,61.01985693573952,13.241130113601683,424.61006850004196,2072-02-01,Chennai
27.529920041561127,61.019859313964844,13.241130113601683,424.61006850004196,2072-03-01,Chennai
27.529920041561127,61.019859313964844,13.241130113601683,424.61006850004196,2072-04-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006850004196,2072-05-01,Chennai
27.529920041561127,61.019859313964844,13.241130113601683,424.61006850004196,2072-06-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006820201874,2072-07-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006850004196,2072-08-01,Chennai
27.529920041561127,61.019859313964844,13.241129219532011,424.61006820201874,2072-09-01,Chennai
27.529920041561127,61.01986169219017,13.241129219532011,424.61006820201874,2072-10-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.6100679039955,2072-11-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.6100676059723,2072-12-01,Chennai
27.529920041561127,61.019859313964844,13.241129219532011,424.6100676059723,2073-01-01,Chennai
27.529920041561127,61.019859313964844,13.241130113601683,424.6100679039955,2073-02-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.6100676059723,2073-03-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.6100676059723,2073-04-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.6100676059723,2073-05-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.6100676059723,2073-06-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.61006730794907,2073-07-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.6100676059723,2073-08-01,Chennai
27.529920041561127,61.019864070415494,13.241131007671354,424.61006730794907,2073-09-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.6100676059723,2073-10-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.6100676059723,2073-11-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006730794907,2073-12-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006730794907,2074-01-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.61006730794907,2074-02-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.61006730794907,2074-03-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.61006730794907,2074-04-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006730794907,2074-05-01,Chennai
27.5299209356308,61.01986169219017,13.241130113601683,424.61006730794907,2074-06-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006730794907,2074-07-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.61006730794907,2074-08-01,Chennai
27.529920041561127,61.01986169219017,13.241131007671354,424.61006730794907,2074-09-01,Chennai
27.529920041561127,61.01986169219017,13.241130113601683,424.61006730794907,2074-10-01,Chennai
27.529920041561127,61.01986169219017,13.241129219532011,424.61006730794907,2074-11-01,Chennai
27.529919147491455,61.01986169219017,13.241130113601683,424.61006730794907,2074-12-01,Chennai
