Temperature,Humidity,WindSpeed,CO2,Date,City
26.442891359329224,59.84887361526489,11.58157095313072,424.9670034646988,2050-11-01,Mumbai
26.442891359329224,59.848872423172,11.58157095313072,424.967003762722,2050-12-01,Mumbai
26.442890912294388,59.84887361526489,11.581570506095884,424.9670034646988,2051-01-01,Mumbai
26.44289180636406,59.848872423172,11.581570506095884,424.967003762722,2051-02-01,Mumbai
26.442890465259552,59.848872423172,11.581569612026213,424.96700435876846,2051-03-01,Mumbai
26.442890912294388,59.84887361526489,11.581571400165556,424.9670046567917,2051-04-01,Mumbai
26.442891359329224,59.84887361526489,11.58157095313072,424.9670046567917,2051-05-01,Mumbai
26.442891359329224,59.84887361526489,11.581570506095884,424.9670049548149,2051-06-01,Mumbai
26.442891359329224,59.84887361526489,11.58157095313072,424.9670049548149,2051-07-01,Mumbai
26.442890465259552,59.848875999450684,11.581570059061049,424.9670061469078,2051-08-01,Mumbai
26.442890465259552,59.84887480735779,11.581570506095884,424.9670061469078,2051-09-01,Mumbai
26.442890465259552,59.84887480735779,11.581570506095884,424.9670061469078,2051-10-01,Mumbai
26.442890465259552,59.84887480735779,11.581570506095884,424.9670061469078,2051-11-01,Mumbai
26.442890018224716,59.848875999450684,11.581569612026213,424.96700644493103,2051-12-01,Mumbai
26.442889124155045,59.84887719154358,11.581570059061049,424.9670070409775,2052-01-01,Mumbai
26.442889124155045,59.84887480735779,11.581569612026213,424.9670070409775,2052-02-01,Mumbai
26.442889124155045,59.848875999450684,11.581569164991377,424.9670073390007,2052-03-01,Mumbai
26.442889124155045,59.848875999450684,11.581568717956541,424.96700674295425,2052-04-01,Mumbai
26.44288867712021,59.84887719154358,11.581569164991377,424.9670073390007,2052-05-01,Mumbai
26.442889124155045,59.84887480735779,11.581569164991377,424.9670076370239,2052-06-01,Mumbai
26.44288957118988,59.84887480735779,11.581569612026213,424.9670082330704,2052-07-01,Mumbai
26.442890465259552,59.84887719154358,11.581569612026213,424.96700793504715,2052-08-01,Mumbai
26.442890465259552,59.848878383636475,11.581568717956541,424.96700793504715,2052-09-01,Mumbai
26.442890465259552,59.84887719154358,11.581569612026213,424.9670082330704,2052-10-01,Mumbai
26.44288957118988,59.84887719154358,11.581568717956541,424.96700793504715,2052-11-01,Mumbai
26.44288957118988,59.848875999450684,11.581568717956541,424.9670085310936,2052-12-01,Mumbai
26.442888230085373,59.84887719154358,11.581569164991377,424.9670085310936,2053-01-01,Mumbai
26.442889124155045,59.84887719154358,11.581569164991377,424.9670088291168,2053-02-01,Mumbai
26.442889124155045,59.84887719154358,11.581569164991377,424.96700942516327,2053-03-01,Mumbai
26.442889124155045,59.848875999450684,11.581569164991377,424.96700912714005,2053-04-01,Mumbai
26.442889124155045,59.84887719154358,11.581569612026213,424.96700942516327,2053-05-01,Mumbai
26.442889124155045,59.848875999450684,11.581569164991377,424.9670097231865,2053-06-01,Mumbai
26.442889124155045,59.848875999450684,11.581568717956541,424.9670100212097,2053-07-01,Mumbai
26.442889124155045,59.848875999450684,11.581569164991377,424.9670100212097,2053-08-01,Mumbai
26.442890018224716,59.84887480735779,11.581569612026213,424.96701031923294,2053-09-01,Mumbai
26.442890018224716,59.848875999450684,11.581570506095884,424.96701031923294,2053-10-01,Mumbai
26.442889124155045,59.848875999450684,11.581570506095884,424.96701031923294,2053-11-01,Mumbai
26.442889124155045,59.848878383636475,11.581570506095884,424.96701031923294,2053-12-01,Mumbai
26.442890018224716,59.84887719154358,11.581569164991377,424.96701031923294,2054-01-01,Mumbai
26.442890018224716,59.848878383636475,11.581569164991377,424.9670109152794,2054-02-01,Mumbai
26.442890018224716,59.848878383636475,11.581569612026213,424.96701061725616,2054-03-01,Mumbai
26.442890018224716,59.848878383636475,11.581568717956541,424.9670109152794,2054-04-01,Mumbai
26.44288957118988,59.848878383636475,11.581569612026213,424.96701151132584,2054-05-01,Mumbai
26.442890018224716,59.848878383636475,11.581569612026213,424.9670112133026,2054-06-01,Mumbai
26.44288957118988,59.848878383636475,11.581569612026213,424.96701151132584,2054-07-01,Mumbai
26.442890465259552,59.84887719154358,11.581570506095884,424.96701151132584,2054-08-01,Mumbai
26.44288957118988,59.848878383636475,11.581570059061049,424.96701151132584,2054-09-01,Mumbai
26.44288957118988,59.848878383636475,11.581569164991377,424.96701151132584,2054-10-01,Mumbai
26.44288957118988,59.84887957572937,11.581570059061049,424.96701151132584,2054-11-01,Mumbai
26.44288957118988,59.848878383636475,11.581569612026213,424.96701180934906,2054-12-01,Mumbai
26.44288957118988,59.848878383636475,11.581570059061049,424.96701151132584,2055-01-01,Mumbai
26.44288957118988,59.84887719154358,11.581570506095884,424.96701180934906,2055-02-01,Mumbai
26.44288957118988,59.848878383636475,11.581569612026213,424.96701180934906,2055-03-01,Mumbai
26.44288957118988,59.848878383636475,11.581570059061049,424.96701180934906,2055-04-01,Mumbai
26.44288957118988,59.84887957572937,11.581569612026213,424.9670121073723,2055-05-01,Mumbai
26.44288867712021,59.84887957572937,11.581569612026213,424.9670121073723,2055-06-01,Mumbai
26.44288957118988,59.848880767822266,11.581570059061049,424.96701180934906,2055-07-01,Mumbai
26.44288957118988,59.848880767822266,11.581570059061049,424.9670121073723,2055-08-01,Mumbai
26.44288957118988,59.848878383636475,11.581570059061049,424.9670121073723,2055-09-01,Mumbai
26.44288957118988,59.84887957572937,11.581569612026213,424.9670121073723,2055-10-01,Mumbai
26.44288957118988,59.848880767822266,11.581569164991377,424.9670121073723,2055-11-01,Mumbai
26.44288957118988,59.84887957572937,11.581570059061049,424.96701270341873,2055-12-01,Mumbai
26.44288957118988,59.848880767822266,11.581569164991377,424.96701270341873,2056-01-01,Mumbai
26.44288957118988,59.84887957572937,11.581568717956541,424.96701270341873,2056-02-01,Mumbai
26.44288957118988,59.848880767822266,11.581568717956541,424.9670124053955,2056-03-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.96701270341873,2056-04-01,Mumbai
26.44288957118988,59.848880767822266,11.581568717956541,424.96701270341873,2056-05-01,Mumbai
26.44288957118988,59.848880767822266,11.581569164991377,424.96701270341873,2056-06-01,Mumbai
26.44288867712021,59.848880767822266,11.581568717956541,424.96701270341873,2056-07-01,Mumbai
26.442889124155045,59.848880767822266,11.58156782388687,424.96701300144196,2056-08-01,Mumbai
26.442889124155045,59.84887957572937,11.58156782388687,424.96701300144196,2056-09-01,Mumbai
26.44288957118988,59.848880767822266,11.581569164991377,424.9670132994652,2056-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.96701300144196,2056-11-01,Mumbai
26.442889124155045,59.84888195991516,11.581569164991377,424.96701300144196,2056-12-01,Mumbai
26.44288867712021,59.84888195991516,11.581568717956541,424.9670132994652,2057-01-01,Mumbai
26.442888230085373,59.84887957572937,11.581567376852034,424.9670132994652,2057-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.96701300144196,2057-03-01,Mumbai
26.442888230085373,59.84887957572937,11.581568717956541,424.9670132994652,2057-04-01,Mumbai
26.442887783050537,59.84887957572937,11.58156782388687,424.9670132994652,2057-05-01,Mumbai
26.442888230085373,59.84887957572937,11.58156782388687,424.9670132994652,2057-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2057-07-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670132994652,2057-08-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670138955116,2057-09-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670132994652,2057-10-01,Mumbai
26.442889124155045,59.848878383636475,11.581568270921705,424.9670135974884,2057-11-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2057-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2058-01-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2058-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670132994652,2058-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2058-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2058-05-01,Mumbai
26.442889124155045,59.84887957572937,11.58156782388687,424.9670135974884,2058-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2058-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2058-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2058-09-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670138955116,2058-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2058-11-01,Mumbai
26.44288867712021,59.84888195991516,11.581568270921705,424.9670135974884,2058-12-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670132994652,2059-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670138955116,2059-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2059-03-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2059-04-01,Mumbai
26.442887783050537,59.84887957572937,11.581568270921705,424.9670135974884,2059-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2059-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2059-07-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670135974884,2059-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2059-09-01,Mumbai
26.442888230085373,59.84887957572937,11.581568717956541,424.9670135974884,2059-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2059-11-01,Mumbai
26.44288867712021,59.84887957572937,11.58156782388687,424.9670135974884,2059-12-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2060-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670132994652,2060-02-01,Mumbai
26.442888230085373,59.84887957572937,11.581568270921705,424.9670138955116,2060-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2060-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2060-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2060-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2060-07-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670132994652,2060-08-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2060-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2060-10-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2060-11-01,Mumbai
26.442889124155045,59.848878383636475,11.581569164991377,424.9670135974884,2060-12-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2061-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670135974884,2061-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670135974884,2061-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670132994652,2061-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2061-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2061-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2061-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2061-08-01,Mumbai
26.44288867712021,59.84887957572937,11.58156782388687,424.9670132994652,2061-09-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2061-10-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670132994652,2061-11-01,Mumbai
26.44288867712021,59.848878383636475,11.58156782388687,424.9670135974884,2061-12-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2062-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670132994652,2062-02-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2062-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2062-04-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2062-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2062-06-01,Mumbai
26.44288867712021,59.848878383636475,11.581568717956541,424.9670135974884,2062-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2062-08-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2062-09-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670132994652,2062-10-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2062-11-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2062-12-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670132994652,2063-01-01,Mumbai
26.442889124155045,59.84887957572937,11.58156782388687,424.9670132994652,2063-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2063-03-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670135974884,2063-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2063-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2063-06-01,Mumbai
26.44288867712021,59.848878383636475,11.581568270921705,424.9670135974884,2063-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2063-08-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2063-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2063-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2063-11-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2063-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2064-01-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2064-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2064-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2064-04-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2064-05-01,Mumbai
26.44288867712021,59.84887957572937,11.58156782388687,424.9670135974884,2064-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2064-07-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670132994652,2064-08-01,Mumbai
26.44288867712021,59.848878383636475,11.58156782388687,424.9670132994652,2064-09-01,Mumbai
26.442889124155045,59.848878383636475,11.581568270921705,424.9670135974884,2064-10-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670132994652,2064-11-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2064-12-01,Mumbai
26.44288867712021,59.84887957572937,11.58156782388687,424.9670135974884,2065-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2065-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2065-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2065-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670135974884,2065-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2065-06-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2065-07-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2065-08-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670138955116,2065-09-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670135974884,2065-10-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2065-11-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670135974884,2065-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2066-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2066-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670138955116,2066-03-01,Mumbai
26.442889124155045,59.84887957572937,11.58156782388687,424.9670135974884,2066-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2066-05-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670138955116,2066-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2066-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2066-08-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2066-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2066-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2066-11-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2066-12-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2067-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670138955116,2067-02-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2067-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2067-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2067-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2067-06-01,Mumbai
26.44288867712021,59.848880767822266,11.58156782388687,424.96701419353485,2067-07-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670135974884,2067-08-01,Mumbai
26.442889124155045,59.848878383636475,11.581568270921705,424.9670135974884,2067-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2067-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2067-11-01,Mumbai
26.442887783050537,59.84887957572937,11.581568270921705,424.9670135974884,2067-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2068-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2068-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2068-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2068-04-01,Mumbai
26.442889124155045,59.84887957572937,11.58156782388687,424.9670135974884,2068-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2068-06-01,Mumbai
26.442888230085373,59.84887957572937,11.58156782388687,424.9670138955116,2068-07-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2068-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670138955116,2068-09-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2068-10-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2068-11-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2068-12-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2069-01-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670132994652,2069-02-01,Mumbai
26.442887783050537,59.84887957572937,11.581569164991377,424.9670135974884,2069-03-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2069-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2069-05-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2069-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2069-07-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670135974884,2069-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2069-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2069-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2069-11-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2069-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2070-01-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2070-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2070-03-01,Mumbai
26.44288867712021,59.84888195991516,11.58156782388687,424.96701419353485,2070-04-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670135974884,2070-05-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670135974884,2070-06-01,Mumbai
26.442889124155045,59.848878383636475,11.581568717956541,424.9670135974884,2070-07-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2070-08-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670135974884,2070-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2070-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2070-11-01,Mumbai
26.44288867712021,59.848880767822266,11.581568270921705,424.9670132994652,2070-12-01,Mumbai
26.442889124155045,59.848878383636475,11.581569164991377,424.9670132994652,2071-01-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670135974884,2071-02-01,Mumbai
26.442888230085373,59.84887957572937,11.581568717956541,424.9670135974884,2071-03-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2071-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2071-05-01,Mumbai
26.44288867712021,59.848880767822266,11.58156782388687,424.9670135974884,2071-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2071-07-01,Mumbai
26.44288867712021,59.848880767822266,11.581568717956541,424.9670135974884,2071-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2071-09-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2071-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2071-11-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2071-12-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2072-01-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2072-02-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2072-03-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2072-04-01,Mumbai
26.442887783050537,59.848880767822266,11.581568270921705,424.9670135974884,2072-05-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2072-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2072-07-01,Mumbai
26.442889124155045,59.848878383636475,11.581569164991377,424.9670135974884,2072-08-01,Mumbai
26.442888230085373,59.848880767822266,11.58156782388687,424.9670132994652,2072-09-01,Mumbai
26.442888230085373,59.84887957572937,11.581568270921705,424.9670138955116,2072-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581569164991377,424.9670135974884,2072-11-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670132994652,2072-12-01,Mumbai
26.442889124155045,59.848878383636475,11.581569164991377,424.9670135974884,2073-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2073-02-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2073-03-01,Mumbai
26.44288867712021,59.84887957572937,11.581568717956541,424.9670135974884,2073-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2073-05-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2073-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670132994652,2073-07-01,Mumbai
26.442888230085373,59.848878383636475,11.581568717956541,424.9670135974884,2073-08-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2073-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2073-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2073-11-01,Mumbai
26.442889124155045,59.848880767822266,11.581568717956541,424.9670135974884,2073-12-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2074-01-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2074-02-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2074-03-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2074-04-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670135974884,2074-05-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2074-06-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2074-07-01,Mumbai
26.44288867712021,59.84887957572937,11.581568270921705,424.9670135974884,2074-08-01,Mumbai
26.442889124155045,59.848880767822266,11.581568270921705,424.9670135974884,2074-09-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670138955116,2074-10-01,Mumbai
26.442889124155045,59.84887957572937,11.581568270921705,424.9670135974884,2074-11-01,Mumbai
26.442889124155045,59.84887957572937,11.581568717956541,424.9670132994652,2074-12-01,Mumbai
