Temperature,Humidity,WindSpeed,CO2,Date,City
26.693342179059982,56.82651177346706,11.982689160108565,425.3095877170563,2050-11-01,Kolkata
26.693343073129654,56.82651177346706,11.98268960416317,425.3095883131027,2050-12-01,Kolkata
26.693341732025146,56.82651296257973,11.98268960416317,425.3095883131027,2051-01-01,Kolkata
26.693342626094818,56.82651177346706,11.98268960416317,425.3095883131027,2051-02-01,Kolkata
26.693342626094818,56.82651177346706,11.98268960416317,425.3095883131027,2051-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982690048217773,425.30958890914917,2051-04-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095883131027,2051-05-01,Kolkata
26.693342626094818,56.82651177346706,11.982689160108565,425.30958890914917,2051-06-01,Kolkata
26.693343073129654,56.82650820612908,11.982689160108565,425.30958890914917,2051-07-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.30958890914917,2051-08-01,Kolkata
26.693342626094818,56.82651177346706,11.982688716053962,425.3095895051956,2051-09-01,Kolkata
26.693343073129654,56.82651177346706,11.982689160108565,425.3095895051956,2051-10-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095895051956,2051-11-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095895051956,2051-12-01,Kolkata
26.693342626094818,56.82651177346706,11.982689160108565,425.3095895051956,2052-01-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.30959010124207,2052-02-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095895051956,2052-03-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095895051956,2052-04-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095895051956,2052-05-01,Kolkata
26.693342179059982,56.8265105843544,11.982688716053962,425.3095895051956,2052-06-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.30959010124207,2052-07-01,Kolkata
26.693342179059982,56.82651177346706,11.98268960416317,425.30959010124207,2052-08-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.30959010124207,2052-09-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.30959010124207,2052-10-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.30959010124207,2052-11-01,Kolkata
26.693342179059982,56.8265105843544,11.98268960416317,425.30959010124207,2052-12-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.30959010124207,2053-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.30959010124207,2053-02-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.30959010124207,2053-03-01,Kolkata
26.693343073129654,56.8265105843544,11.982690048217773,425.30959010124207,2053-04-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.3095906972885,2053-05-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.30959010124207,2053-06-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.3095906972885,2053-07-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2053-08-01,Kolkata
26.693342179059982,56.82651177346706,11.982689160108565,425.3095906972885,2053-09-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095906972885,2053-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2053-11-01,Kolkata
26.693342626094818,56.82650820612908,11.98268960416317,425.3095906972885,2053-12-01,Kolkata
26.69334352016449,56.826509395241736,11.982689160108565,425.3095906972885,2054-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.3095906972885,2054-02-01,Kolkata
26.69334352016449,56.826509395241736,11.982689160108565,425.3095906972885,2054-03-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2054-04-01,Kolkata
26.69334352016449,56.82650820612908,11.982688716053962,425.3095906972885,2054-05-01,Kolkata
26.69334352016449,56.8265105843544,11.982688716053962,425.3095906972885,2054-06-01,Kolkata
26.693343073129654,56.82650820612908,11.982688271999358,425.30959129333496,2054-07-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2054-08-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2054-09-01,Kolkata
26.693342179059982,56.82650820612908,11.982688271999358,425.3095906972885,2054-10-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2054-11-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2054-12-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.3095906972885,2055-01-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2055-02-01,Kolkata
26.693342179059982,56.8265105843544,11.982688716053962,425.3095906972885,2055-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2055-04-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095906972885,2055-05-01,Kolkata
26.693341732025146,56.826509395241736,11.98268960416317,425.3095906972885,2055-06-01,Kolkata
26.693342179059982,56.82650820612908,11.982689160108565,425.3095906972885,2055-07-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.3095906972885,2055-08-01,Kolkata
26.693343073129654,56.826509395241736,11.98268960416317,425.3095906972885,2055-09-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.30959129333496,2055-10-01,Kolkata
26.693342179059982,56.826509395241736,11.982687827944755,425.3095906972885,2055-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2055-12-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2056-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2056-02-01,Kolkata
26.693342179059982,56.826509395241736,11.982687827944755,425.30959129333496,2056-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.30959129333496,2056-04-01,Kolkata
26.69334352016449,56.82650820612908,11.982688271999358,425.3095906972885,2056-05-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2056-06-01,Kolkata
26.693342626094818,56.82651177346706,11.982688271999358,425.3095906972885,2056-07-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2056-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2056-09-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2056-10-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2056-11-01,Kolkata
26.693341732025146,56.826509395241736,11.982688271999358,425.3095906972885,2056-12-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2057-01-01,Kolkata
26.693342626094818,56.82650701701641,11.982688716053962,425.3095906972885,2057-02-01,Kolkata
26.693342626094818,56.82650820612908,11.982687827944755,425.3095906972885,2057-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2057-04-01,Kolkata
26.693341732025146,56.826509395241736,11.982689160108565,425.3095906972885,2057-05-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2057-06-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.3095906972885,2057-07-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2057-08-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2057-09-01,Kolkata
26.693342626094818,56.82650820612908,11.982689160108565,425.3095906972885,2057-10-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.3095906972885,2057-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2057-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2058-01-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2058-02-01,Kolkata
26.693343073129654,56.82650820612908,11.982688271999358,425.3095906972885,2058-03-01,Kolkata
26.693342179059982,56.82650820612908,11.982689160108565,425.3095906972885,2058-04-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2058-05-01,Kolkata
26.693343073129654,56.82650701701641,11.982688271999358,425.3095906972885,2058-06-01,Kolkata
26.693342179059982,56.82650820612908,11.982688271999358,425.3095906972885,2058-07-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095906972885,2058-08-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2058-09-01,Kolkata
26.693343073129654,56.82650820612908,11.982688716053962,425.3095906972885,2058-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2058-11-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.3095906972885,2058-12-01,Kolkata
26.693343073129654,56.826509395241736,11.98268960416317,425.3095906972885,2059-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2059-02-01,Kolkata
26.693342179059982,56.8265105843544,11.98268960416317,425.3095906972885,2059-03-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2059-04-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2059-05-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2059-06-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2059-07-01,Kolkata
26.693342626094818,56.82650701701641,11.982688271999358,425.3095906972885,2059-08-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2059-09-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2059-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2059-11-01,Kolkata
26.693342626094818,56.82650820612908,11.982687827944755,425.30959129333496,2059-12-01,Kolkata
26.693343073129654,56.82650820612908,11.982688271999358,425.3095906972885,2060-01-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2060-02-01,Kolkata
26.69334352016449,56.826509395241736,11.982687827944755,425.30959129333496,2060-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2060-04-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2060-05-01,Kolkata
26.693342626094818,56.82651177346706,11.982688716053962,425.3095906972885,2060-06-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2060-07-01,Kolkata
26.693341732025146,56.82651177346706,11.982688716053962,425.3095906972885,2060-08-01,Kolkata
26.693342626094818,56.82650701701641,11.982688271999358,425.3095906972885,2060-09-01,Kolkata
26.693343073129654,56.8265105843544,11.982687827944755,425.3095906972885,2060-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982687827944755,425.30959129333496,2060-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2060-12-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2061-01-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2061-02-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2061-03-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2061-04-01,Kolkata
26.69334352016449,56.826509395241736,11.982688271999358,425.3095906972885,2061-05-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2061-06-01,Kolkata
26.693342179059982,56.8265105843544,11.982687827944755,425.3095906972885,2061-07-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2061-08-01,Kolkata
26.693342626094818,56.82650820612908,11.98268960416317,425.3095906972885,2061-09-01,Kolkata
26.693342626094818,56.82651177346706,11.982688716053962,425.3095906972885,2061-10-01,Kolkata
26.693342626094818,56.8265105843544,11.982688271999358,425.3095906972885,2061-11-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2061-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2062-01-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2062-02-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2062-03-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2062-04-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2062-05-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2062-06-01,Kolkata
26.693343073129654,56.8265105843544,11.982688271999358,425.3095906972885,2062-07-01,Kolkata
26.693342179059982,56.8265105843544,11.982688271999358,425.3095906972885,2062-08-01,Kolkata
26.693342179059982,56.826509395241736,11.982688271999358,425.3095906972885,2062-09-01,Kolkata
26.693342179059982,56.8265105843544,11.982688271999358,425.3095906972885,2062-10-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2062-11-01,Kolkata
26.693342626094818,56.826509395241736,11.98268960416317,425.3095906972885,2062-12-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.3095906972885,2063-01-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2063-02-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2063-03-01,Kolkata
26.69334352016449,56.826509395241736,11.982688716053962,425.30959129333496,2063-04-01,Kolkata
26.693343073129654,56.82650820612908,11.982687827944755,425.3095906972885,2063-05-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2063-06-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2063-07-01,Kolkata
26.69334352016449,56.8265105843544,11.982688716053962,425.3095906972885,2063-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2063-09-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2063-10-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2063-11-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2063-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2064-01-01,Kolkata
26.693343073129654,56.82650820612908,11.982688716053962,425.3095906972885,2064-02-01,Kolkata
26.693343073129654,56.82650820612908,11.982688271999358,425.3095906972885,2064-03-01,Kolkata
26.693342179059982,56.82650820612908,11.982687827944755,425.3095906972885,2064-04-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2064-05-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095906972885,2064-06-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.3095906972885,2064-07-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095906972885,2064-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2064-09-01,Kolkata
26.693343073129654,56.82650820612908,11.982688716053962,425.3095906972885,2064-10-01,Kolkata
26.69334352016449,56.8265105843544,11.982689160108565,425.3095906972885,2064-11-01,Kolkata
26.693343073129654,56.8265105843544,11.98268960416317,425.3095906972885,2064-12-01,Kolkata
26.693342179059982,56.82651177346706,11.98268960416317,425.3095906972885,2065-01-01,Kolkata
26.69334352016449,56.826509395241736,11.982688716053962,425.3095906972885,2065-02-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2065-03-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095906972885,2065-04-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2065-05-01,Kolkata
26.693342626094818,56.8265105843544,11.982687827944755,425.3095906972885,2065-06-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.30959129333496,2065-07-01,Kolkata
26.693343073129654,56.8265105843544,11.982688271999358,425.3095906972885,2065-08-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2065-09-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.30959129333496,2065-10-01,Kolkata
26.69334352016449,56.8265105843544,11.982688271999358,425.3095906972885,2065-11-01,Kolkata
26.69334352016449,56.826509395241736,11.982688716053962,425.3095906972885,2065-12-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2066-01-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2066-02-01,Kolkata
26.693342626094818,56.8265105843544,11.982687827944755,425.3095906972885,2066-03-01,Kolkata
26.693342626094818,56.82650701701641,11.982688271999358,425.3095906972885,2066-04-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.3095906972885,2066-05-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2066-06-01,Kolkata
26.693342179059982,56.82650820612908,11.982689160108565,425.3095906972885,2066-07-01,Kolkata
26.69334352016449,56.826509395241736,11.982688271999358,425.30959129333496,2066-08-01,Kolkata
26.693342179059982,56.826509395241736,11.982687827944755,425.3095906972885,2066-09-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2066-10-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2066-11-01,Kolkata
26.693342179059982,56.8265105843544,11.982688716053962,425.3095906972885,2066-12-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.3095906972885,2067-01-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.3095906972885,2067-02-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.3095906972885,2067-03-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.3095906972885,2067-04-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.30959129333496,2067-05-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2067-06-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2067-07-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095906972885,2067-08-01,Kolkata
26.693342179059982,56.82651177346706,11.982688271999358,425.3095906972885,2067-09-01,Kolkata
26.693342179059982,56.826509395241736,11.982688271999358,425.3095906972885,2067-10-01,Kolkata
26.693342179059982,56.826509395241736,11.982688271999358,425.3095906972885,2067-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2067-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2068-01-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.3095906972885,2068-02-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2068-03-01,Kolkata
26.693343073129654,56.82650820612908,11.982687383890152,425.3095906972885,2068-04-01,Kolkata
26.69334352016449,56.826509395241736,11.982688716053962,425.3095906972885,2068-05-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2068-06-01,Kolkata
26.693343073129654,56.82651296257973,11.982688716053962,425.3095906972885,2068-07-01,Kolkata
26.693342179059982,56.82650820612908,11.982689160108565,425.3095906972885,2068-08-01,Kolkata
26.693342179059982,56.82650820612908,11.982688271999358,425.3095906972885,2068-09-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2068-10-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.30959129333496,2068-11-01,Kolkata
26.693342626094818,56.82650820612908,11.982687383890152,425.3095906972885,2068-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2069-01-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2069-02-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.3095906972885,2069-03-01,Kolkata
26.693342179059982,56.8265105843544,11.982688271999358,425.3095906972885,2069-04-01,Kolkata
26.693343073129654,56.82650820612908,11.982687383890152,425.3095906972885,2069-05-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2069-06-01,Kolkata
26.693342179059982,56.826509395241736,11.982689160108565,425.3095906972885,2069-07-01,Kolkata
26.693342179059982,56.826509395241736,11.98268960416317,425.3095906972885,2069-08-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2069-09-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2069-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982689160108565,425.3095906972885,2069-11-01,Kolkata
26.693342626094818,56.8265105843544,11.982688271999358,425.3095906972885,2069-12-01,Kolkata
26.693342626094818,56.8265105843544,11.982689160108565,425.3095906972885,2070-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2070-02-01,Kolkata
26.693343073129654,56.82650820612908,11.982688716053962,425.3095906972885,2070-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2070-04-01,Kolkata
26.693343073129654,56.82650820612908,11.982689160108565,425.3095906972885,2070-05-01,Kolkata
26.693342179059982,56.82650820612908,11.982688271999358,425.3095906972885,2070-06-01,Kolkata
26.693342626094818,56.82650820612908,11.98268960416317,425.3095906972885,2070-07-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2070-08-01,Kolkata
26.693343073129654,56.826509395241736,11.98268960416317,425.3095906972885,2070-09-01,Kolkata
26.69334352016449,56.82650820612908,11.982688716053962,425.30959129333496,2070-10-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.3095906972885,2070-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2070-12-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2071-01-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2071-02-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.30959129333496,2071-03-01,Kolkata
26.693342626094818,56.826509395241736,11.982687827944755,425.3095906972885,2071-04-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.3095906972885,2071-05-01,Kolkata
26.693342179059982,56.82650820612908,11.982688716053962,425.30959129333496,2071-06-01,Kolkata
26.693342626094818,56.82650820612908,11.982687827944755,425.3095906972885,2071-07-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2071-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2071-09-01,Kolkata
26.693343073129654,56.82650820612908,11.982687827944755,425.30959129333496,2071-10-01,Kolkata
26.693343073129654,56.82650820612908,11.982687827944755,425.3095906972885,2071-11-01,Kolkata
26.693341732025146,56.826509395241736,11.982688716053962,425.3095906972885,2071-12-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2072-01-01,Kolkata
26.693343967199326,56.82650820612908,11.982687827944755,425.30959129333496,2072-02-01,Kolkata
26.693342626094818,56.82650820612908,11.982687827944755,425.3095906972885,2072-03-01,Kolkata
26.69334352016449,56.826509395241736,11.982688271999358,425.3095906972885,2072-04-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2072-05-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2072-06-01,Kolkata
26.693342626094818,56.82650820612908,11.982688271999358,425.3095906972885,2072-07-01,Kolkata
26.693342626094818,56.8265105843544,11.982687827944755,425.3095906972885,2072-08-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2072-09-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.30959129333496,2072-10-01,Kolkata
26.693342626094818,56.82650820612908,11.982688716053962,425.3095906972885,2072-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982689160108565,425.3095906972885,2072-12-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2073-01-01,Kolkata
26.693343073129654,56.826509395241736,11.982689160108565,425.3095906972885,2073-02-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2073-03-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2073-04-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2073-05-01,Kolkata
26.693343073129654,56.8265105843544,11.982687827944755,425.3095906972885,2073-06-01,Kolkata
26.693342626094818,56.8265105843544,11.982688716053962,425.3095906972885,2073-07-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2073-08-01,Kolkata
26.693343073129654,56.8265105843544,11.982688271999358,425.30959129333496,2073-09-01,Kolkata
26.693342179059982,56.8265105843544,11.982687827944755,425.3095906972885,2073-10-01,Kolkata
26.693343073129654,56.8265105843544,11.982688716053962,425.3095906972885,2073-11-01,Kolkata
26.693342626094818,56.826509395241736,11.982688716053962,425.3095906972885,2073-12-01,Kolkata
26.693343073129654,56.826509395241736,11.982688716053962,425.3095906972885,2074-01-01,Kolkata
26.693342179059982,56.826509395241736,11.982688716053962,425.30959129333496,2074-02-01,Kolkata
26.693343073129654,56.82650820612908,11.982688716053962,425.3095906972885,2074-03-01,Kolkata
26.69334352016449,56.82650820612908,11.982689160108565,425.3095906972885,2074-04-01,Kolkata
26.693343073129654,56.826509395241736,11.982688271999358,425.3095906972885,2074-05-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2074-06-01,Kolkata
26.69334352016449,56.82650820612908,11.982688271999358,425.3095906972885,2074-07-01,Kolkata
26.693342626094818,56.826509395241736,11.982688271999358,425.3095906972885,2074-08-01,Kolkata
26.69334352016449,56.82651177346706,11.982688271999358,425.3095906972885,2074-09-01,Kolkata
26.693343073129654,56.826509395241736,11.982687827944755,425.30959129333496,2074-10-01,Kolkata
26.693342179059982,56.8265105843544,11.982689160108565,425.3095906972885,2074-11-01,Kolkata
26.693343073129654,56.8265105843544,11.982689160108565,425.3095906972885,2074-12-01,Kolkata
