Temperature,Humidity,WindSpeed,CO2,Date,City
27.601450979709625,62.91347026824951,13.011549115180967,424.6615406870842,2052-01-01,Pune
27.601451873779297,62.91346788406372,13.01155090332031,424.66152787208557,2052-02-01,Pune
27.601451873779297,62.91346311569214,13.011554479598997,424.6615168452263,2052-03-01,Pune
27.60145276784897,62.91346073150635,13.011553585529326,424.66150403022766,2052-04-01,Pune
27.601451873779297,62.91345834732056,13.01155626773834,424.66149270534515,2052-05-01,Pune
27.601450979709625,62.913455963134766,13.011558055877684,424.6614807844162,2052-06-01,Pune
27.601451873779297,62.913453578948975,13.011559844017027,424.6614694595337,2052-07-01,Pune
27.60145276784897,62.913453578948975,13.011563420295714,424.66145783662796,2052-08-01,Pune
27.601451873779297,62.9134464263916,13.011563420295714,424.6614471077919,2052-09-01,Pune
27.60145276784897,62.91344881057739,13.011566102504728,424.6614369750023,2052-10-01,Pune
27.601450979709625,62.91344404220581,13.0115669965744,424.66142535209656,2052-11-01,Pune
27.601451873779297,62.91344165802002,13.011568784713743,424.6614161133766,2052-12-01,Pune
27.601450979709625,62.91344165802002,13.011570572853087,424.661405980587,2053-01-01,Pune
27.601451873779297,62.91343927383423,13.011571466922758,424.66139644384384,2053-02-01,Pune
27.601451873779297,62.91343688964844,13.011573255062101,424.6613869071007,2053-03-01,Pune
27.601450979709625,62.91343450546265,13.011574149131773,424.6613773703575,2053-04-01,Pune
27.60145276784897,62.91343450546265,13.011575937271116,424.66136783361435,2053-05-01,Pune
27.601451873779297,62.91342735290527,13.011576831340788,424.6613582968712,2053-06-01,Pune
27.601451873779297,62.91342735290527,13.011578619480131,424.6613496541977,2053-07-01,Pune
27.601451873779297,62.91342735290527,13.011580407619475,424.661340713501,2053-08-01,Pune
27.601451873779297,62.91342496871948,13.011581301689146,424.66133177280426,2053-09-01,Pune
27.601451873779297,62.91342496871948,13.01158308982849,424.66132402420044,2053-10-01,Pune
27.601451873779297,62.91342258453369,13.011583983898161,424.66131538152695,2053-11-01,Pune
27.601451873779297,62.9134202003479,13.011585772037504,424.6613082289696,2053-12-01,Pune
27.601450979709625,62.9134202003479,13.011586666107176,424.6612995862961,2054-01-01,Pune
27.601450979709625,62.91341543197632,13.01158845424652,424.6612912416458,2054-02-01,Pune
27.60145276784897,62.91341781616211,13.01158934831619,424.66128438711166,2054-03-01,Pune
27.60145276784897,62.91341304779053,13.011590242385862,424.6612775325775,2054-04-01,Pune
27.601451873779297,62.91341543197632,13.011591136455534,424.66126918792725,2054-05-01,Pune
27.601450979709625,62.913408279418945,13.011592030525206,424.6612626314163,2054-06-01,Pune
27.601451873779297,62.913410663604736,13.011592924594877,424.66125547885895,2054-07-01,Pune
27.601451873779297,62.913408279418945,13.011593818664549,424.6612477302551,2054-08-01,Pune
27.60145276784897,62.913408279418945,13.011595606803892,424.66124176979065,2054-09-01,Pune
27.601450979709625,62.91340351104736,13.011595606803892,424.6612352132797,2054-10-01,Pune
27.601451873779297,62.91340351104736,13.011598289012907,424.66122806072235,2054-11-01,Pune
27.601451873779297,62.91339874267578,13.011598289012907,424.6612215042114,2054-12-01,Pune
27.601451873779297,62.91340112686157,13.01160007715225,424.66121554374695,2055-01-01,Pune
27.601451873779297,62.91340112686157,13.011601865291594,424.66120928525925,2055-02-01,Pune
27.601451873779297,62.91339874267578,13.011602759361265,424.66120302677155,2055-03-01,Pune
27.601450979709625,62.91339874267578,13.011602759361265,424.66119706630707,2055-04-01,Pune
27.601451873779297,62.91339874267578,13.011602759361265,424.6611911058426,2055-05-01,Pune
27.601450979709625,62.9133939743042,13.011604547500609,424.66118574142456,2055-06-01,Pune
27.60145276784897,62.9133939743042,13.011606335639952,424.6611800789833,2055-07-01,Pune
27.601451873779297,62.91339159011841,13.011606335639952,424.66117441654205,2055-08-01,Pune
27.601451873779297,62.91339159011841,13.011607229709623,424.661169052124,2055-09-01,Pune
27.601451873779297,62.91339159011841,13.011606335639952,424.661163687706,2055-10-01,Pune
27.601451873779297,62.91339159011841,13.011609017848967,424.66115832328796,2055-11-01,Pune
27.601451873779297,62.91338920593262,13.011611700057982,424.6611535549164,2055-12-01,Pune
27.60145276784897,62.91339159011841,13.01161080598831,424.661149084568,2056-01-01,Pune
27.601451873779297,62.913386821746826,13.01161080598831,424.66114342212677,2056-02-01,Pune
27.601451873779297,62.913386821746826,13.011612594127653,424.6611386537552,2056-03-01,Pune
27.601451873779297,62.913386821746826,13.011613488197325,424.6611350774765,2056-04-01,Pune
27.601451873779297,62.913384437561035,13.011613488197325,424.6611297130585,2056-05-01,Pune
27.60145276784897,62.913384437561035,13.011614382266997,424.6611252427101,2056-06-01,Pune
27.601451873779297,62.913382053375244,13.011615276336668,424.6611213684082,2056-07-01,Pune
27.60145276784897,62.913382053375244,13.01161617040634,424.6611166000366,2056-08-01,Pune
27.60145276784897,62.913382053375244,13.011617064476011,424.6611127257347,2056-09-01,Pune
27.601451873779297,62.91337966918945,13.011617064476011,424.6611088514328,2056-10-01,Pune
27.60145276784897,62.91337966918945,13.011617958545683,424.6611040830612,2056-11-01,Pune
27.601451873779297,62.913382053375244,13.011618852615355,424.6611002087593,2056-12-01,Pune
27.601451873779297,62.91337966918945,13.011618852615355,424.66109693050385,2057-01-01,Pune
27.601451873779297,62.91337490081787,13.011619746685026,424.6610924601555,2057-02-01,Pune
27.60145276784897,62.91337728500366,13.011619746685026,424.6610885858536,2057-03-01,Pune
27.601451873779297,62.91337490081787,13.01162153482437,424.66108560562134,2057-04-01,Pune
27.60145276784897,62.91337490081787,13.011622428894041,424.661081135273,2057-05-01,Pune
27.60145276784897,62.91337490081787,13.01162153482437,424.66107815504074,2057-06-01,Pune
27.60145276784897,62.91337251663208,13.011623322963713,424.66107428073883,2057-07-01,Pune
27.601451873779297,62.91337251663208,13.011622428894041,424.66107100248337,2057-08-01,Pune
27.60145276784897,62.91337490081787,13.011623322963713,424.6610677242279,2057-09-01,Pune
27.60145276784897,62.91337013244629,13.011625111103056,424.6610650420189,2057-10-01,Pune
27.601451873779297,62.9133677482605,13.011624217033384,424.6610617637634,2057-11-01,Pune
27.60145276784897,62.91337013244629,13.011625111103056,424.66105818748474,2057-12-01,Pune
27.601451873779297,62.91337251663208,13.0116268992424,424.66105461120605,2058-01-01,Pune
27.60145276784897,62.91337251663208,13.011626005172728,424.66105192899704,2058-02-01,Pune
27.601451873779297,62.91337251663208,13.0116268992424,424.66104954481125,2058-03-01,Pune
27.60145276784897,62.9133677482605,13.011627793312071,424.66104686260223,2058-04-01,Pune
27.601451873779297,62.9133677482605,13.0116268992424,424.66104358434677,2058-05-01,Pune
27.601450979709625,62.91336536407471,13.011627793312071,424.6610400080681,2058-06-01,Pune
27.60145276784897,62.9133677482605,13.011628687381743,424.6610376238823,2058-07-01,Pune
27.601451873779297,62.91336536407471,13.011627793312071,424.6610349416733,2058-08-01,Pune
27.601451873779297,62.91336536407471,13.011628687381743,424.66103225946426,2058-09-01,Pune
27.601451873779297,62.91336536407471,13.011628687381743,424.66102957725525,2058-10-01,Pune
27.601450979709625,62.913362979888916,13.011630475521086,424.66102689504623,2058-11-01,Pune
27.601450979709625,62.913362979888916,13.011630475521086,424.66102451086044,2058-12-01,Pune
27.60145276784897,62.913360595703125,13.011631369590758,424.6610227227211,2059-01-01,Pune
27.60145276784897,62.913362979888916,13.011631369590758,424.6610200405121,2059-02-01,Pune
27.601451873779297,62.913360595703125,13.011631369590758,424.66101735830307,2059-03-01,Pune
27.601451873779297,62.913362979888916,13.011630475521086,424.66101467609406,2059-04-01,Pune
27.60145276784897,62.913362979888916,13.01163226366043,424.66101229190826,2059-05-01,Pune
27.60145276784897,62.913360595703125,13.0116331577301,424.6610099077225,2059-06-01,Pune
27.601451873779297,62.913358211517334,13.01163226366043,424.66100811958313,2059-07-01,Pune
27.60145276784897,62.913358211517334,13.0116331577301,424.6610063314438,2059-08-01,Pune
27.60145276784897,62.913360595703125,13.0116331577301,424.6610042452812,2059-09-01,Pune
27.601451873779297,62.913360595703125,13.011634945869444,424.66100215911865,2059-10-01,Pune
27.601451873779297,62.913358211517334,13.011634051799772,424.66099977493286,2059-11-01,Pune
27.60145276784897,62.913358211517334,13.011634945869444,424.6609979867935,2059-12-01,Pune
27.60145276784897,62.913358211517334,13.011634051799772,424.6609961986542,2060-01-01,Pune
27.60145276784897,62.913358211517334,13.011635839939116,424.6609941124916,2060-02-01,Pune
27.60145276784897,62.913358211517334,13.011635839939116,424.6609926223755,2060-03-01,Pune
27.601451873779297,62.91335344314575,13.011635839939116,424.6609905362129,2060-04-01,Pune
27.601451873779297,62.91335344314575,13.011636734008787,424.6609887480736,2060-05-01,Pune
27.601451873779297,62.913358211517334,13.011635839939116,424.66098695993423,2060-06-01,Pune
27.60145276784897,62.91335582733154,13.011636734008787,424.6609851717949,2060-07-01,Pune
27.601451873779297,62.91335582733154,13.011637628078459,424.66098338365555,2060-08-01,Pune
27.601451873779297,62.91335582733154,13.011637628078459,424.66098189353943,2060-09-01,Pune
27.601451873779297,62.91335582733154,13.011637628078459,424.66098070144653,2060-10-01,Pune
27.601451873779297,62.91335582733154,13.01163852214813,424.66097831726074,2060-11-01,Pune
27.60145276784897,62.913358211517334,13.011639416217802,424.66097742319107,2060-12-01,Pune
27.60145276784897,62.91335344314575,13.011639416217802,424.6609756350517,2061-01-01,Pune
27.60145276784897,62.91335344314575,13.011639416217802,424.66097325086594,2061-02-01,Pune
27.601451873779297,62.91335344314575,13.011639416217802,424.6609717607498,2061-03-01,Pune
27.601451873779297,62.91335344314575,13.011639416217802,424.66097086668015,2061-04-01,Pune
27.60145276784897,62.91335344314575,13.011640310287474,424.66096967458725,2061-05-01,Pune
27.60145276784897,62.91334867477417,13.011641204357145,424.6609678864479,2061-06-01,Pune
27.60145276784897,62.91335105895996,13.011640310287474,424.660966694355,2061-07-01,Pune
27.601451873779297,62.91335344314575,13.011640310287474,424.66096580028534,2061-08-01,Pune
27.601450979709625,62.91335105895996,13.011640310287474,424.66096490621567,2061-09-01,Pune
27.601451873779297,62.91335105895996,13.011640310287474,424.66096341609955,2061-10-01,Pune
27.601451873779297,62.91334867477417,13.011641204357145,424.6609616279602,2061-11-01,Pune
27.601451873779297,62.91335105895996,13.011641204357145,424.66095983982086,2061-12-01,Pune
27.601451873779297,62.91335105895996,13.011641204357145,424.6609592437744,2062-01-01,Pune
27.601450979709625,62.91335344314575,13.011642098426817,424.6609577536583,2062-02-01,Pune
27.601451873779297,62.91335344314575,13.011642098426817,424.6609568595886,2062-03-01,Pune
27.601451873779297,62.91335105895996,13.011642098426817,424.6609556674957,2062-04-01,Pune
27.60145276784897,62.91334629058838,13.011642098426817,424.6609550714493,2062-05-01,Pune
27.60145276784897,62.91334867477417,13.011641204357145,424.66095358133316,2062-06-01,Pune
27.60145276784897,62.91334867477417,13.011642098426817,424.66095238924026,2062-07-01,Pune
27.60145276784897,62.91334867477417,13.01164388656616,424.66095119714737,2062-08-01,Pune
27.60145276784897,62.91334629058838,13.011642098426817,424.6609506011009,2062-09-01,Pune
27.601451873779297,62.91334629058838,13.011642992496489,424.66094970703125,2062-10-01,Pune
27.601451873779297,62.91334629058838,13.011642098426817,424.6609488129616,2062-11-01,Pune
27.601450979709625,62.91334629058838,13.011642098426817,424.6609476208687,2062-12-01,Pune
27.60145276784897,62.91334629058838,13.01164388656616,424.660946726799,2063-01-01,Pune
27.601451873779297,62.91334390640259,13.011642992496489,424.6609455347061,2063-02-01,Pune
27.601451873779297,62.91334629058838,13.01164388656616,424.66094464063644,2063-03-01,Pune
27.60145276784897,62.91334390640259,13.01164388656616,424.66094404459,2063-04-01,Pune
27.60145276784897,62.91334629058838,13.01164388656616,424.6609431505203,2063-05-01,Pune
27.601451873779297,62.91334629058838,13.01164388656616,424.66094225645065,2063-06-01,Pune
27.601451873779297,62.91334629058838,13.01164388656616,424.660941362381,2063-07-01,Pune
27.60145276784897,62.91334390640259,13.011644780635832,424.66094106435776,2063-08-01,Pune
27.601451873779297,62.91334867477417,13.01164388656616,424.6609404683113,2063-09-01,Pune
27.60145276784897,62.91334629058838,13.011644780635832,424.66093957424164,2063-10-01,Pune
27.60145366191864,62.91334390640259,13.011645674705504,424.66093957424164,2063-11-01,Pune
27.601451873779297,62.91334390640259,13.011645674705504,424.6609380841255,2063-12-01,Pune
27.60145276784897,62.91334390640259,13.011644780635832,424.66093719005585,2064-01-01,Pune
27.601451873779297,62.9133415222168,13.011645674705504,424.66093599796295,2064-02-01,Pune
27.601451873779297,62.91334390640259,13.011644780635832,424.6609356999397,2064-03-01,Pune
27.601451873779297,62.91334629058838,13.011645674705504,424.66093450784683,2064-04-01,Pune
27.601451873779297,62.91334390640259,13.011645674705504,424.6609339118004,2064-05-01,Pune
27.601451873779297,62.91334629058838,13.011645674705504,424.6609330177307,2064-06-01,Pune
27.601451873779297,62.91334390640259,13.011645674705504,424.6609327197075,2064-07-01,Pune
27.60145276784897,62.91334390640259,13.011644780635832,424.6609318256378,2064-08-01,Pune
27.60145276784897,62.9133415222168,13.011644780635832,424.66093122959137,2064-09-01,Pune
27.60145276784897,62.91334629058838,13.011645674705504,424.6609303355217,2064-10-01,Pune
27.60145366191864,62.91334629058838,13.011645674705504,424.660929441452,2064-11-01,Pune
27.60145276784897,62.91334390640259,13.011645674705504,424.6609291434288,2064-12-01,Pune
27.60145276784897,62.9133415222168,13.011645674705504,424.66092824935913,2065-01-01,Pune
27.601451873779297,62.91334390640259,13.011646568775175,424.6609279513359,2065-02-01,Pune
27.60145276784897,62.91334629058838,13.011646568775175,424.66092735528946,2065-03-01,Pune
27.60145276784897,62.91334390640259,13.011646568775175,424.66092705726624,2065-04-01,Pune
27.601451873779297,62.91334390640259,13.011646568775175,424.66092616319656,2065-05-01,Pune
27.601451873779297,62.91334390640259,13.011645674705504,424.66092586517334,2065-06-01,Pune
27.601451873779297,62.9133415222168,13.011646568775175,424.6609252691269,2065-07-01,Pune
27.601451873779297,62.91334629058838,13.011646568775175,424.66092497110367,2065-08-01,Pune
27.601451873779297,62.91334390640259,13.011646568775175,424.6609243750572,2065-09-01,Pune
27.601451873779297,62.91334390640259,13.011645674705504,424.66092348098755,2065-10-01,Pune
27.601451873779297,62.9133415222168,13.011646568775175,424.66092348098755,2065-11-01,Pune
27.601451873779297,62.913339138031006,13.011646568775175,424.6609231829643,2065-12-01,Pune
27.60145276784897,62.9133415222168,13.011647462844847,424.6609225869179,2066-01-01,Pune
27.60145276784897,62.9133415222168,13.011646568775175,424.6609216928482,2066-02-01,Pune
27.60145276784897,62.9133415222168,13.011646568775175,424.66092109680176,2066-03-01,Pune
27.60145276784897,62.9133415222168,13.011647462844847,424.66092109680176,2066-04-01,Pune
27.601451873779297,62.913339138031006,13.011647462844847,424.66092079877853,2066-05-01,Pune
27.60145276784897,62.91334390640259,13.011647462844847,424.6609202027321,2066-06-01,Pune
27.60145276784897,62.9133415222168,13.011647462844847,424.66091990470886,2066-07-01,Pune
27.601450979709625,62.9133415222168,13.011648356914518,424.66091960668564,2066-08-01,Pune
27.601451873779297,62.91334390640259,13.011648356914518,424.6609190106392,2066-09-01,Pune
27.601451873779297,62.91334390640259,13.011648356914518,424.66091871261597,2066-10-01,Pune
27.601451873779297,62.91334390640259,13.011648356914518,424.66091841459274,2066-11-01,Pune
27.601451873779297,62.9133415222168,13.011647462844847,424.6609181165695,2066-12-01,Pune
27.60145276784897,62.9133415222168,13.011648356914518,424.6609181165695,2067-01-01,Pune
27.601451873779297,62.913339138031006,13.011647462844847,424.66091752052307,2067-02-01,Pune
27.601451873779297,62.913339138031006,13.011647462844847,424.66091722249985,2067-03-01,Pune
27.601451873779297,62.913339138031006,13.011648356914518,424.6609166264534,2067-04-01,Pune
27.60145276784897,62.913339138031006,13.011648356914518,424.66091603040695,2067-05-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609157323837,2067-06-01,Pune
27.60145276784897,62.9133415222168,13.011648356914518,424.6609157323837,2067-07-01,Pune
27.601451873779297,62.91334390640259,13.011648356914518,424.6609151363373,2067-08-01,Pune
27.60145276784897,62.913339138031006,13.011648356914518,424.66091454029083,2067-09-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609142422676,2067-10-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609139442444,2067-11-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.66091364622116,2067-12-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.66091334819794,2068-01-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609130501747,2068-02-01,Pune
27.601451873779297,62.91334390640259,13.01164925098419,424.6609127521515,2068-03-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.66091215610504,2068-04-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609118580818,2068-05-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.6609115600586,2068-06-01,Pune
27.601451873779297,62.913339138031006,13.011648356914518,424.66091126203537,2068-07-01,Pune
27.601451873779297,62.913339138031006,13.01164925098419,424.66091096401215,2068-08-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.6609103679657,2068-09-01,Pune
27.601451873779297,62.913339138031006,13.011648356914518,424.6609103679657,2068-10-01,Pune
27.601451873779297,62.9133415222168,13.01164925098419,424.66090977191925,2068-11-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.660909473896,2068-12-01,Pune
27.601451873779297,62.9133415222168,13.011648356914518,424.660909473896,2069-01-01,Pune
27.601450979709625,62.9133415222168,13.011648356914518,424.6609088778496,2069-02-01,Pune
27.601450979709625,62.9133415222168,13.011648356914518,424.6609088778496,2069-03-01,Pune
27.601451873779297,62.9133415222168,13.01164925098419,424.66090857982635,2069-04-01,Pune
27.601450979709625,62.913339138031006,13.01164925098419,424.6609079837799,2069-05-01,Pune
27.601451873779297,62.913339138031006,13.011648356914518,424.6609076857567,2069-06-01,Pune
27.60145276784897,62.913339138031006,13.011648356914518,424.66090738773346,2069-07-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.660906791687,2069-08-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.6609064936638,2069-09-01,Pune
27.601451873779297,62.913339138031006,13.011648356914518,424.6609064936638,2069-10-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.66090619564056,2069-11-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.66090619564056,2069-12-01,Pune
27.601451873779297,62.913339138031006,13.01164925098419,424.66090589761734,2070-01-01,Pune
27.60145276784897,62.9133415222168,13.01164925098419,424.6609055995941,2070-02-01,Pune
27.601451873779297,62.9133415222168,13.01164925098419,424.6609055995941,2070-03-01,Pune
27.601451873779297,62.9133415222168,13.01164925098419,424.6609055995941,2070-04-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.66090470552444,2070-05-01,Pune
27.601451873779297,62.913339138031006,13.01164925098419,424.66090470552444,2070-06-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.66090470552444,2070-07-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.66090470552444,2070-08-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.6609044075012,2070-09-01,Pune
27.60145276784897,62.913339138031006,13.01164925098419,424.6609044075012,2070-10-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.6609044075012,2070-11-01,Pune
27.60145366191864,62.9133415222168,13.011651039123533,424.660904109478,2070-12-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.6609038114548,2071-01-01,Pune
27.60145366191864,62.9133415222168,13.011650145053862,424.6609038114548,2071-02-01,Pune
27.60145366191864,62.913339138031006,13.011650145053862,424.6609038114548,2071-03-01,Pune
27.60145276784897,62.9133415222168,13.011651039123533,424.6609032154083,2071-04-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.6609032154083,2071-05-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.6609032154083,2071-06-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.6609026193619,2071-07-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.6609026193619,2071-08-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.6609026193619,2071-09-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.66090232133865,2071-10-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.66090232133865,2071-11-01,Pune
27.60145276784897,62.913336753845215,13.011651039123533,424.66090232133865,2071-12-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.66090232133865,2072-01-01,Pune
27.601451873779297,62.913336753845215,13.011651039123533,424.66090202331543,2072-02-01,Pune
27.60145276784897,62.913336753845215,13.011651039123533,424.66090232133865,2072-03-01,Pune
27.60145276784897,62.913336753845215,13.011651039123533,424.6609017252922,2072-04-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.6609017252922,2072-05-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.6609017252922,2072-06-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.660901427269,2072-07-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.660901427269,2072-08-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.66090112924576,2072-09-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.66090112924576,2072-10-01,Pune
27.601451873779297,62.913336753845215,13.011651039123533,424.660901427269,2072-11-01,Pune
27.60145276784897,62.913336753845215,13.011651039123533,424.66090112924576,2072-12-01,Pune
27.60145276784897,62.913334369659424,13.011651039123533,424.66090112924576,2073-01-01,Pune
27.60145276784897,62.913339138031006,13.011651933193205,424.66090112924576,2073-02-01,Pune
27.601451873779297,62.913339138031006,13.011651933193205,424.66090083122253,2073-03-01,Pune
27.60145276784897,62.913336753845215,13.011651933193205,424.6609005331993,2073-04-01,Pune
27.60145276784897,62.913336753845215,13.011651933193205,424.6609002351761,2073-05-01,Pune
27.601451873779297,62.913336753845215,13.011651933193205,424.6609005331993,2073-06-01,Pune
27.601451873779297,62.913334369659424,13.011651039123533,424.6609005331993,2073-07-01,Pune
27.60145276784897,62.913336753845215,13.011651933193205,424.6609002351761,2073-08-01,Pune
27.601451873779297,62.913336753845215,13.011651933193205,424.6609005331993,2073-09-01,Pune
27.601451873779297,62.913336753845215,13.011651933193205,424.6609002351761,2073-10-01,Pune
27.60145276784897,62.913339138031006,13.011651933193205,424.6609002351761,2073-11-01,Pune
27.60145276784897,62.913336753845215,13.011651039123533,424.6609002351761,2073-12-01,Pune
27.60145276784897,62.913336753845215,13.011651933193205,424.66089993715286,2074-01-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.6609002351761,2074-02-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.66089993715286,2074-03-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.66089993715286,2074-04-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.66089993715286,2074-05-01,Pune
27.601451873779297,62.913339138031006,13.011651039123533,424.66089993715286,2074-06-01,Pune
27.60145276784897,62.913339138031006,13.011651039123533,424.66089963912964,2074-07-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.66089963912964,2074-08-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.66089963912964,2074-09-01,Pune
27.60145276784897,62.9133415222168,13.011651039123533,424.66089963912964,2074-10-01,Pune
27.601451873779297,62.913339138031006,13.011650145053862,424.66089963912964,2074-11-01,Pune
27.60145276784897,62.913339138031006,13.011650145053862,424.66089963912964,2074-12-01,Pune
