Temperature,Humidity,WindSpeed,CO2,Date,City
26.656100153923035,60.9516062438488,13.110824823379515,424.4381657242775,2050-04-01,Bengaluru
26.656107753515244,60.95162289142609,13.110824823379515,424.43812012672424,2050-05-01,Bengaluru
26.656115353107452,60.9516419172287,13.110821247100828,424.4380760192871,2050-06-01,Bengaluru
26.656122505664825,60.95165856480599,13.110820353031157,424.4380322098732,2050-07-01,Bengaluru
26.65613144636154,60.95167521238327,13.110817670822142,424.43798810243607,2050-08-01,Bengaluru
26.656140387058258,60.95169423818589,13.110812306404112,424.43794548511505,2050-09-01,Bengaluru
26.656147986650467,60.95171088576317,13.110812306404112,424.43790316581726,2050-10-01,Bengaluru
26.65615603327751,60.95172515511513,13.110809624195097,424.4378614425659,2050-11-01,Bengaluru
26.65616273880005,60.95174418091774,13.110809624195097,424.4378212094307,2050-12-01,Bengaluru
26.656169891357422,60.9517584502697,13.11080604791641,424.43778097629547,2051-01-01,Bengaluru
26.65617659687996,60.95177509784698,13.110803365707396,424.43774223327637,2051-02-01,Bengaluru
26.65618285536766,60.95178936719895,13.110801577568052,424.43770349025726,2051-03-01,Bengaluru
26.656189113855362,60.951808393001556,13.110801577568052,424.4376653432846,2051-04-01,Bengaluru
26.656197160482407,60.951822662353514,13.110797107219694,424.43762838840485,2051-05-01,Bengaluru
26.656202524900436,60.95183693170548,13.110795319080351,424.43759083747864,2051-06-01,Bengaluru
26.656210124492645,60.95185120105744,13.110792636871336,424.4375544786453,2051-07-01,Bengaluru
26.656215488910675,60.95186309218407,13.110791742801664,424.43751871585846,2051-08-01,Bengaluru
26.656222641468048,60.95187736153603,13.110789954662321,424.4374832510948,2051-09-01,Bengaluru
26.656228005886078,60.95189400911331,13.110789954662321,424.43744987249374,2051-10-01,Bengaluru
26.656233370304108,60.9519106566906,13.110787272453306,424.43741500377655,2051-11-01,Bengaluru
26.656241416931152,60.951917791366576,13.110784590244291,424.43738132715225,2051-12-01,Bengaluru
26.656247675418854,60.95192968249321,13.110782802104948,424.4373485445976,2052-01-01,Bengaluru
26.656252145767212,60.95194395184517,13.110780119895933,424.4373160600662,2052-02-01,Bengaluru
26.656257063150406,60.95195822119713,13.110779225826262,424.4372844696045,2052-03-01,Bengaluru
26.656263321638107,60.95197249054909,13.11077833175659,424.437253177166,2052-04-01,Bengaluru
26.65626958012581,60.9519820034504,13.110774755477903,424.4372221827507,2052-05-01,Bengaluru
26.656275391578674,60.95199389457703,13.110775649547575,424.43719178438187,2052-06-01,Bengaluru
26.656280755996704,60.95200816392899,13.110770285129545,424.43716168403625,2052-07-01,Bengaluru
26.656285226345062,60.952017676830295,13.110770285129545,424.4371324777603,2052-08-01,Bengaluru
26.656290590763092,60.95202956795693,13.110769391059874,424.4371032714844,2052-09-01,Bengaluru
26.65629506111145,60.95204145908356,13.110766708850859,424.4370749592781,2052-10-01,Bengaluru
26.656300872564316,60.95205335021019,13.11076760292053,424.4370475411415,2052-11-01,Bengaluru
26.656306236982346,60.952065241336825,13.110764920711516,424.4370198249817,2052-12-01,Bengaluru
26.656310260295868,60.95207475423813,13.110764920711516,424.4369924068451,2053-01-01,Bengaluru
26.656315177679062,60.952086645364766,13.110763132572172,424.4369664788246,2053-02-01,Bengaluru
26.65631964802742,60.952096158266066,13.110760450363157,424.436939060688,2053-03-01,Bengaluru
26.65632501244545,60.952105671167374,13.110759556293486,424.43691343069077,2053-04-01,Bengaluru
26.65633127093315,60.952117562294006,13.110759556293486,424.4368878006935,2053-05-01,Bengaluru
26.656333953142166,60.95212469696999,13.1107559800148,424.4368636608124,2053-06-01,Bengaluru
26.656338423490524,60.95213658809662,13.1107559800148,424.43683832883835,2053-07-01,Bengaluru
26.65634334087372,60.95214610099793,13.110754191875456,424.43681448698044,2053-08-01,Bengaluru
26.656346917152405,60.95215561389923,13.110751509666441,424.4367900490761,2053-09-01,Bengaluru
26.656351387500763,60.95216512680054,13.110752403736113,424.43676739931107,2053-10-01,Bengaluru
26.65635585784912,60.95217226147652,13.110751509666441,424.4367438554764,2053-11-01,Bengaluru
26.656359881162643,60.95218415260315,13.110747933387755,424.4367215037346,2053-12-01,Bengaluru
26.656363010406494,60.95219366550446,13.11074525117874,424.4366991519928,2054-01-01,Bengaluru
26.65636658668518,60.952200800180435,13.110744357109068,424.43667709827423,2054-02-01,Bengaluru
26.65637105703354,60.95220793485642,13.110743463039396,424.4366553425789,2054-03-01,Bengaluru
26.65637508034706,60.952217447757725,13.110742568969725,424.4366344809532,2054-04-01,Bengaluru
26.65638044476509,60.9522245824337,13.110740780830382,424.4366127252579,2054-05-01,Bengaluru
26.65638267993927,60.95223171710968,13.110741674900053,424.4365927577019,2054-06-01,Bengaluru
26.656386256217957,60.95224123001099,13.110740780830382,424.4365727901459,2054-07-01,Bengaluru
26.65639027953148,60.95225074291229,13.11073988676071,424.4365522265434,2054-08-01,Bengaluru
26.656392514705658,60.95225787758827,13.110738992691038,424.4365328550339,2054-09-01,Bengaluru
26.656394749879837,60.95226739048958,13.110738098621367,424.436514377594,2054-10-01,Bengaluru
26.65640100836754,60.952274525165556,13.110733628273008,424.436494410038,2054-11-01,Bengaluru
26.656403243541718,60.952279281616214,13.11073452234268,424.4364759325981,2054-12-01,Bengaluru
26.65640637278557,60.95228641629219,13.11073452234268,424.436457157135,2055-01-01,Bengaluru
26.656410843133926,60.9522959291935,13.110735416412352,424.4364392757416,2055-02-01,Bengaluru
26.656413078308105,60.952300685644154,13.110732734203337,424.4364219903946,2055-03-01,Bengaluru
26.656416654586792,60.95230782032013,13.110730051994322,424.4364044070244,2055-04-01,Bengaluru
26.656418442726135,60.95231495499611,13.110730051994322,424.4363874197006,2055-05-01,Bengaluru
26.656424254179,60.95232446789742,13.110730051994322,424.43637043237686,2055-06-01,Bengaluru
26.656426936388016,60.95232922434807,13.110728263854979,424.4363534450531,2055-07-01,Bengaluru
26.65642872452736,60.95233635902405,13.110726475715635,424.436337351799,2055-08-01,Bengaluru
26.656430065631866,60.95234587192535,13.110726475715635,424.43632155656815,2055-09-01,Bengaluru
26.65643274784088,60.95235062837601,13.110727369785307,424.43630546331406,2055-10-01,Bengaluru
26.656437665224075,60.95235062837601,13.11072379350662,424.4362896680832,2055-11-01,Bengaluru
26.656439900398254,60.95236251950264,13.110726475715635,424.4362750649452,2055-12-01,Bengaluru
26.656442135572433,60.95236727595329,13.110722005367277,424.43625897169113,2056-01-01,Bengaluru
26.65644571185112,60.95237203240395,13.110724687576292,424.4362446665764,2056-02-01,Bengaluru
26.65644884109497,60.952379167079926,13.11072379350662,424.4362297654152,2056-03-01,Bengaluru
26.656449735164642,60.95238630175591,13.110721111297606,424.4362160563469,2056-04-01,Bengaluru
26.65645331144333,60.95239343643188,13.11071842908859,424.4362014532089,2056-05-01,Bengaluru
26.656454652547836,60.95239819288254,13.110721111297606,424.43618685007095,2056-06-01,Bengaluru
26.65645867586136,60.952400571107866,13.11071842908859,424.4361734390259,2056-07-01,Bengaluru
26.656460016965866,60.952405327558516,13.11071753501892,424.4361600279808,2056-08-01,Bengaluru
26.656460911035538,60.9524124622345,13.11071753501892,424.4361472129822,2056-09-01,Bengaluru
26.65646493434906,60.95241721868515,13.110713958740233,424.4361340999603,2056-10-01,Bengaluru
26.656467616558075,60.95241959691048,13.110716640949247,424.43612068891525,2056-11-01,Bengaluru
26.656469851732254,60.95242435336113,13.110713958740233,424.43610817193985,2056-12-01,Bengaluru
26.656472980976105,60.95243386626244,13.110713958740233,424.43609595298767,2057-01-01,Bengaluru
26.656474769115448,60.95243862271309,13.110714852809904,424.4360828399658,2057-02-01,Bengaluru
26.65647655725479,60.952443379163746,13.110711276531218,424.4360715150833,2057-03-01,Bengaluru
26.65647879242897,60.9524481356144,13.110714852809904,424.4360598921776,2057-04-01,Bengaluru
26.656480133533478,60.95245289206505,13.11071217060089,424.4360479712486,2057-05-01,Bengaluru
26.656482368707657,60.95246002674103,13.110710382461546,424.43603575229645,2057-06-01,Bengaluru
26.656484603881836,60.95246002674103,13.110710382461546,424.4360253214836,2057-07-01,Bengaluru
26.656486839056015,60.95246716141701,13.110710382461546,424.4360139966011,2057-08-01,Bengaluru
26.65648862719536,60.95246953964234,13.110710382461546,424.4360026717186,2057-09-01,Bengaluru
26.656488180160522,60.95247191786766,13.110711276531218,424.43599224090576,2057-10-01,Bengaluru
26.656493097543716,60.95247667431831,13.11070680618286,424.4359818100929,2057-11-01,Bengaluru
26.656494438648224,60.95248143076897,13.110708594322203,424.4359713792801,2057-12-01,Bengaluru
26.656495332717896,60.952483808994295,13.110707700252531,424.43596094846725,2058-01-01,Bengaluru
26.65649712085724,60.95249094367028,13.11070680618286,424.43595111370087,2058-02-01,Bengaluru
26.65649801492691,60.95249807834625,13.110708594322203,424.4359415769577,2058-03-01,Bengaluru
26.656502038240433,60.95250045657158,13.110705018043516,424.43593084812164,2058-04-01,Bengaluru
26.656502932310104,60.95250045657158,13.11070680618286,424.4359213113785,2058-05-01,Bengaluru
26.656503826379776,60.95250759124756,13.110705912113188,424.43591237068176,2058-06-01,Bengaluru
26.65650650858879,60.952509969472885,13.110705018043516,424.4359031319618,2058-07-01,Bengaluru
26.6565078496933,60.95251234769821,13.110705018043516,424.4358938932419,2058-08-01,Bengaluru
26.65650874376297,60.95251710414887,13.110702335834501,424.43588465452194,2058-09-01,Bengaluru
26.65650963783264,60.95251948237419,13.110700547695158,424.4358763098717,2058-10-01,Bengaluru
26.65651187300682,60.95252186059952,13.11070144176483,424.43586736917496,2058-11-01,Bengaluru
26.656513214111328,60.952526617050175,13.110702335834501,424.43585842847824,2058-12-01,Bengaluru
26.656515449285507,60.952531373500825,13.11070144176483,424.43584978580475,2059-01-01,Bengaluru
26.656516790390015,60.95253375172615,13.11070144176483,424.4358420372009,2059-02-01,Bengaluru
26.656519025564194,60.95253850817681,13.110698759555815,424.4358330965042,2059-03-01,Bengaluru
26.656519025564194,60.95254088640213,13.110699653625487,424.4358253479004,2059-04-01,Bengaluru
26.65652170777321,60.95254564285278,13.110702335834501,424.43581759929657,2059-05-01,Bengaluru
26.656523048877716,60.95255039930344,13.110700547695158,424.435810148716,2059-06-01,Bengaluru
26.656523048877716,60.95255039930344,13.110698759555815,424.4358015060425,2059-07-01,Bengaluru
26.656526178121567,60.95255515575409,13.110698759555815,424.4357943534851,2059-08-01,Bengaluru
26.65652707219124,60.95255515575409,13.1106960773468,424.4357877969742,2059-09-01,Bengaluru
26.65652886033058,60.95255515575409,13.110697865486143,424.43578004837036,2059-10-01,Bengaluru
26.656529307365417,60.95256229043007,13.110696971416472,424.43577229976654,2059-11-01,Bengaluru
26.656531542539597,60.9525646686554,13.110695183277128,424.4357657432556,2059-12-01,Bengaluru
26.656532436609268,60.9525646686554,13.110698759555815,424.435758292675,2060-01-01,Bengaluru
26.656535118818283,60.952571803331374,13.110697865486143,424.43575143814087,2060-02-01,Bengaluru
26.656534671783447,60.952571803331374,13.110695183277128,424.43574517965317,2060-03-01,Bengaluru
26.656535118818283,60.95257655978203,13.110695183277128,424.435738325119,2060-04-01,Bengaluru
26.656537801027298,60.952578938007356,13.110693395137785,424.4357320666313,2060-05-01,Bengaluru
26.656539142131805,60.952583694458006,13.110695183277128,424.4357258081436,2060-06-01,Bengaluru
26.65653869509697,60.95258131623268,13.110695183277128,424.4357192516327,2060-07-01,Bengaluru
26.656540036201477,60.95258607268334,13.110693395137785,424.43571239709854,2060-08-01,Bengaluru
26.656540483236313,60.95258607268334,13.110693395137785,424.4357067346573,2060-09-01,Bengaluru
26.656542271375656,60.952593207359314,13.110692501068113,424.4357016682625,2060-10-01,Bengaluru
26.656543612480164,60.952593207359314,13.110693395137785,424.4356954097748,2060-11-01,Bengaluru
26.656545400619507,60.95259558558464,13.110693395137785,424.4356894493103,2060-12-01,Bengaluru
26.656545847654343,60.95259796380997,13.110693395137785,424.4356831908226,2061-01-01,Bengaluru
26.65654629468918,60.95260272026062,13.110691606998442,424.4356781244278,2061-02-01,Bengaluru
26.656548976898193,60.95260272026062,13.110689818859099,424.43567246198654,2061-03-01,Bengaluru
26.65654942393303,60.95260509848595,13.110693395137785,424.4356670975685,2061-04-01,Bengaluru
26.656548976898193,60.95260747671127,13.110691606998442,424.43566113710403,2061-05-01,Bengaluru
26.65654942393303,60.95260747671127,13.110693395137785,424.43565607070923,2061-06-01,Bengaluru
26.656552106142044,60.95261223316193,13.110688924789427,424.43565130233765,2061-07-01,Bengaluru
26.656553000211716,60.95261223316193,13.110692501068113,424.4356456398964,2061-08-01,Bengaluru
26.65655344724655,60.95261698961258,13.110688924789427,424.4356408715248,2061-09-01,Bengaluru
26.65655478835106,60.95261698961258,13.110691606998442,424.43563580513,2061-10-01,Bengaluru
26.656555235385895,60.952619367837904,13.110688924789427,424.4356310367584,2061-11-01,Bengaluru
26.656556129455566,60.95262174606324,13.110688924789427,424.4356259703636,2061-12-01,Bengaluru
26.656557470560074,60.95262650251389,13.11069071292877,424.43562150001526,2062-01-01,Bengaluru
26.65655791759491,60.95262650251389,13.11069071292877,424.4356170296669,2062-02-01,Bengaluru
26.65655881166458,60.95262412428856,13.110688030719755,424.43561255931854,2062-03-01,Bengaluru
26.65656015276909,60.95262888073921,13.110688924789427,424.43560779094696,2062-04-01,Bengaluru
26.65656015276909,60.95263125896454,13.110688924789427,424.4356042146683,2062-05-01,Bengaluru
26.656561940908432,60.95262888073921,13.110687136650084,424.4355994462967,2062-06-01,Bengaluru
26.656561940908432,60.95263125896454,13.110689818859099,424.4355946779251,2062-07-01,Bengaluru
26.656562387943268,60.95263363718987,13.110688030719755,424.4355908036232,2062-08-01,Bengaluru
26.65656417608261,60.95263839364052,13.110688030719755,424.43558752536774,2062-09-01,Bengaluru
26.656563729047775,60.95263839364052,13.110686242580412,424.43558245897293,2062-10-01,Bengaluru
26.656565964221954,60.952640771865845,13.110686242580412,424.435578584671,2062-11-01,Bengaluru
26.656564623117447,60.952640771865845,13.110686242580412,424.43557500839233,2062-12-01,Bengaluru
26.65656551718712,60.952640771865845,13.110686242580412,424.43557024002075,2063-01-01,Bengaluru
26.656566858291626,60.95264315009117,13.11068534851074,424.43556755781174,2063-02-01,Bengaluru
26.656565964221954,60.9526455283165,13.110687136650084,424.4355630874634,2063-03-01,Bengaluru
26.656569093465805,60.95265028476715,13.11068534851074,424.43555921316147,2063-04-01,Bengaluru
26.656568199396133,60.95265028476715,13.110686242580412,424.435555934906,2063-05-01,Bengaluru
26.65656954050064,60.95265028476715,13.11068534851074,424.4355523586273,2063-06-01,Bengaluru
26.656569987535477,60.95265266299248,13.11068534851074,424.43554878234863,2063-07-01,Bengaluru
26.656571328639984,60.95265028476715,13.110683560371397,424.43554520606995,2063-08-01,Bengaluru
26.65657088160515,60.95265266299248,13.110686242580412,424.4355419278145,2063-09-01,Bengaluru
26.656572222709656,60.952657419443135,13.110686242580412,424.4355380535126,2063-10-01,Bengaluru
26.65657266974449,60.952657419443135,13.110686242580412,424.4355347752571,2063-11-01,Bengaluru
26.656572222709656,60.95265979766846,13.11068534851074,424.4355323910713,2063-12-01,Bengaluru
26.656573563814163,60.95265979766846,13.110686242580412,424.4355285167694,2064-01-01,Bengaluru
26.656573116779327,60.952662175893785,13.110684454441069,424.4355258345604,2064-02-01,Bengaluru
26.65657490491867,60.952662175893785,13.11068534851074,424.4355222582817,2064-03-01,Bengaluru
26.656575351953506,60.952662175893785,13.110683560371397,424.43551927804947,2064-04-01,Bengaluru
26.656576246023178,60.952662175893785,13.110683560371397,424.43551659584045,2064-05-01,Bengaluru
26.656576693058014,60.952666932344435,13.110684454441069,424.4355136156082,2064-06-01,Bengaluru
26.656576693058014,60.952666932344435,13.11068534851074,424.435510635376,2064-07-01,Bengaluru
26.65657803416252,60.95266455411911,13.110684454441069,424.4355070590973,2064-08-01,Bengaluru
26.65657937526703,60.95266931056977,13.11068534851074,424.43550527095795,2064-09-01,Bengaluru
26.656579822301865,60.952666932344435,13.110681772232054,424.4355019927025,2064-10-01,Bengaluru
26.656580716371536,60.95266931056977,13.110682666301726,424.4354996085167,2064-11-01,Bengaluru
26.65657937526703,60.95267406702042,13.110681772232054,424.43549662828445,2064-12-01,Bengaluru
26.6565802693367,60.95267406702042,13.110682666301726,424.43549424409866,2065-01-01,Bengaluru
26.656581163406372,60.95267644524574,13.110682666301726,424.4354918599129,2065-02-01,Bengaluru
26.656581610441208,60.95267644524574,13.110681772232054,424.43548887968063,2065-03-01,Bengaluru
26.656582057476044,60.95267406702042,13.110682666301726,424.4354861974716,2065-04-01,Bengaluru
26.65658250451088,60.95267644524574,13.110681772232054,424.4354835152626,2065-05-01,Bengaluru
26.65658250451088,60.9526812016964,13.110680878162382,424.4354811310768,2065-06-01,Bengaluru
26.656581163406372,60.952683579921725,13.110680878162382,424.43547904491425,2065-07-01,Bengaluru
26.656581163406372,60.95267882347107,13.110680878162382,424.43547636270523,2065-08-01,Bengaluru
26.65658250451088,60.9526812016964,13.110682666301726,424.43547427654266,2065-09-01,Bengaluru
26.656583845615387,60.9526812016964,13.11067998409271,424.43547159433365,2065-10-01,Bengaluru
26.65658339858055,60.95268595814705,13.110680878162382,424.4354698061943,2065-11-01,Bengaluru
26.65658473968506,60.952683579921725,13.110678195953367,424.43546772003174,2065-12-01,Bengaluru
26.656585186719894,60.952683579921725,13.11067998409271,424.43546533584595,2066-01-01,Bengaluru
26.656585186719894,60.95268595814705,13.11067998409271,424.4354635477066,2066-02-01,Bengaluru
26.65658563375473,60.952688336372375,13.110680878162382,424.43546146154404,2066-03-01,Bengaluru
26.656586080789566,60.952688336372375,13.11067998409271,424.4354596734047,2066-04-01,Bengaluru
26.656586527824402,60.952688336372375,13.110679090023039,424.4354572892189,2066-05-01,Bengaluru
26.65658786892891,60.95268595814705,13.11067998409271,424.4354546070099,2066-06-01,Bengaluru
26.656587421894073,60.9526907145977,13.110680878162382,424.435453414917,2066-07-01,Bengaluru
26.656587421894073,60.9526907145977,13.110679090023039,424.435450732708,2066-08-01,Bengaluru
26.65658786892891,60.9526907145977,13.11067998409271,424.4354486465454,2066-09-01,Bengaluru
26.65658876299858,60.95269309282303,13.110680878162382,424.4354471564293,2066-10-01,Bengaluru
26.656588315963745,60.95269547104836,13.11067998409271,424.43544566631317,2066-11-01,Bengaluru
26.656588315963745,60.95269309282303,13.110682666301726,424.4354438781738,2066-12-01,Bengaluru
26.65658876299858,60.95269547104836,13.110680878162382,424.4354420900345,2067-01-01,Bengaluru
26.656588315963745,60.95269547104836,13.11067998409271,424.4354400038719,2067-02-01,Bengaluru
26.65658876299858,60.95269309282303,13.11067998409271,424.435438811779,2067-03-01,Bengaluru
26.656590551137924,60.95269309282303,13.110679090023039,424.4354370236397,2067-04-01,Bengaluru
26.656589657068253,60.95269547104836,13.11067998409271,424.43543523550034,2067-05-01,Bengaluru
26.65659189224243,60.95269784927368,13.110680878162382,424.4354337453842,2067-06-01,Bengaluru
26.65659189224243,60.95269784927368,13.110680878162382,424.4354319572449,2067-07-01,Bengaluru
26.656592339277267,60.95269784927368,13.11067998409271,424.4354295730591,2067-08-01,Bengaluru
26.656592339277267,60.95270022749901,13.11067998409271,424.4354283809662,2067-09-01,Bengaluru
26.65659323334694,60.95269784927368,13.110678195953367,424.43542689085007,2067-10-01,Bengaluru
26.656592339277267,60.95270022749901,13.110679090023039,424.4354256987572,2067-11-01,Bengaluru
26.65659323334694,60.95270022749901,13.110678195953367,424.43542420864105,2067-12-01,Bengaluru
26.656592786312103,60.95270260572433,13.110679090023039,424.43542271852493,2068-01-01,Bengaluru
26.65659323334694,60.95270022749901,13.110679090023039,424.43542182445526,2068-02-01,Bengaluru
26.656593680381775,60.95270022749901,13.110677301883696,424.4354200363159,2068-03-01,Bengaluru
26.65659412741661,60.952704983949666,13.110679090023039,424.4354185461998,2068-04-01,Bengaluru
26.65659412741661,60.95270260572433,13.110676407814024,424.43541646003723,2068-05-01,Bengaluru
26.656593680381775,60.95270260572433,13.110677301883696,424.43541556596756,2068-06-01,Bengaluru
26.656595468521118,60.95270260572433,13.110677301883696,424.43541407585144,2068-07-01,Bengaluru
26.65659636259079,60.952704983949666,13.110677301883696,424.43541318178177,2068-08-01,Bengaluru
26.656595021486282,60.952704983949666,13.110678195953367,424.43541169166565,2068-09-01,Bengaluru
26.656594574451447,60.95270260572433,13.110676407814024,424.43541049957275,2068-10-01,Bengaluru
26.656595915555954,60.952704983949666,13.110676407814024,424.43540930747986,2068-11-01,Bengaluru
26.656595021486282,60.952704983949666,13.110677301883696,424.4354084134102,2068-12-01,Bengaluru
26.656595468521118,60.952704983949666,13.110679090023039,424.4354063272476,2069-01-01,Bengaluru
26.656595915555954,60.95270736217499,13.110678195953367,424.4354051351547,2069-02-01,Bengaluru
26.656596809625626,60.95270736217499,13.110678195953367,424.43540394306183,2069-03-01,Bengaluru
26.656596809625626,60.95270736217499,13.110677301883696,424.4354033470154,2069-04-01,Bengaluru
26.656595915555954,60.95271211862564,13.110678195953367,424.43540185689926,2069-05-01,Bengaluru
26.65659636259079,60.952709740400316,13.110678195953367,424.4354012608528,2069-06-01,Bengaluru
26.656596809625626,60.952709740400316,13.110676407814024,424.43539947271347,2069-07-01,Bengaluru
26.656596809625626,60.952709740400316,13.110677301883696,424.43539917469025,2069-08-01,Bengaluru
26.656598150730133,60.952709740400316,13.110678195953367,424.43539798259735,2069-09-01,Bengaluru
26.656598150730133,60.952709740400316,13.110676407814024,424.43539649248123,2069-10-01,Bengaluru
26.656596809625626,60.95271211862564,13.110678195953367,424.43539530038834,2069-11-01,Bengaluru
26.65659725666046,60.952709740400316,13.110677301883696,424.43539410829544,2069-12-01,Bengaluru
26.65659725666046,60.95271211862564,13.110678195953367,424.435393512249,2070-01-01,Bengaluru
26.656596809625626,60.952714496850966,13.110677301883696,424.43539291620255,2070-02-01,Bengaluru
26.656598150730133,60.95271211862564,13.110678195953367,424.4353914260864,2070-03-01,Bengaluru
26.656597703695297,60.9527168750763,13.110678195953367,424.43539053201675,2070-04-01,Bengaluru
26.656598150730133,60.952714496850966,13.110676407814024,424.43538933992386,2070-05-01,Bengaluru
26.65659859776497,60.9527168750763,13.110676407814024,424.43538904190063,2070-06-01,Bengaluru
26.656598150730133,60.9527168750763,13.110677301883696,424.43538784980774,2070-07-01,Bengaluru
26.656598150730133,60.9527168750763,13.110677301883696,424.43538695573807,2070-08-01,Bengaluru
26.656599044799805,60.95271925330162,13.110677301883696,424.4353860616684,2070-09-01,Bengaluru
26.65659949183464,60.95271925330162,13.110677301883696,424.4353851675987,2070-10-01,Bengaluru
26.656599938869476,60.95271925330162,13.110678195953367,424.43538427352905,2070-11-01,Bengaluru
26.656599044799805,60.9527168750763,13.110678195953367,424.4353833794594,2070-12-01,Bengaluru
26.65659949183464,60.95271925330162,13.110679090023039,424.4353821873665,2071-01-01,Bengaluru
26.656600385904312,60.95271925330162,13.110679090023039,424.43538188934326,2071-02-01,Bengaluru
26.656599938869476,60.95271925330162,13.110679090023039,424.4353812932968,2071-03-01,Bengaluru
26.656600385904312,60.95271925330162,13.110677301883696,424.4353801012039,2071-04-01,Bengaluru
26.656600832939148,60.95272163152695,13.110677301883696,424.4353798031807,2071-05-01,Bengaluru
26.656600832939148,60.95272163152695,13.110675513744352,424.43537920713425,2071-06-01,Bengaluru
26.656600832939148,60.95272163152695,13.110675513744352,424.43537801504135,2071-07-01,Bengaluru
26.656599938869476,60.95272163152695,13.110675513744352,424.4353771209717,2071-08-01,Bengaluru
26.656600385904312,60.95272163152695,13.110675513744352,424.43537652492523,2071-09-01,Bengaluru
26.656600832939148,60.95272163152695,13.110675513744352,424.4353759288788,2071-10-01,Bengaluru
26.656600385904312,60.95272163152695,13.110677301883696,424.4353750348091,2071-11-01,Bengaluru
26.656601279973984,60.95272163152695,13.110677301883696,424.43537414073944,2071-12-01,Bengaluru
26.65660262107849,60.95272163152695,13.110675513744352,424.435373544693,2072-01-01,Bengaluru
26.65660172700882,60.952724009752274,13.110676407814024,424.43537294864655,2072-02-01,Bengaluru
26.656600832939148,60.95272163152695,13.110676407814024,424.4353723526001,2072-03-01,Bengaluru
26.656600385904312,60.952724009752274,13.110676407814024,424.4353720545769,2072-04-01,Bengaluru
26.65660262107849,60.952724009752274,13.110676407814024,424.4353711605072,2072-05-01,Bengaluru
26.65660172700882,60.9527263879776,13.110677301883696,424.43537056446075,2072-06-01,Bengaluru
26.65660262107849,60.952724009752274,13.110676407814024,424.4353699684143,2072-07-01,Bengaluru
26.656602174043655,60.952724009752274,13.110676407814024,424.43536937236786,2072-08-01,Bengaluru
26.656603068113327,60.95272163152695,13.11067461967468,424.4353684782982,2072-09-01,Bengaluru
26.65660262107849,60.952724009752274,13.110675513744352,424.43536788225174,2072-10-01,Bengaluru
26.65660262107849,60.952724009752274,13.110675513744352,424.4353675842285,2072-11-01,Bengaluru
26.65660262107849,60.9527263879776,13.110675513744352,424.4353672862053,2072-12-01,Bengaluru
26.656602174043655,60.9527263879776,13.110675513744352,424.43536669015884,2073-01-01,Bengaluru
26.65660262107849,60.9527263879776,13.110675513744352,424.4353663921356,2073-02-01,Bengaluru
26.65660485625267,60.9527263879776,13.110675513744352,424.4353657960892,2073-03-01,Bengaluru
26.656604409217834,60.9527263879776,13.110675513744352,424.4353649020195,2073-04-01,Bengaluru
26.656603515148163,60.9527263879776,13.110675513744352,424.4353646039963,2073-05-01,Bengaluru
26.656603515148163,60.9527263879776,13.110675513744352,424.43536430597305,2073-06-01,Bengaluru
26.656603962183,60.952724009752274,13.110675513744352,424.4353634119034,2073-07-01,Bengaluru
26.65660262107849,60.95272876620293,13.110676407814024,424.4353625178337,2073-08-01,Bengaluru
26.656603515148163,60.952724009752274,13.110676407814024,424.4353622198105,2073-09-01,Bengaluru
26.656603515148163,60.95272876620293,13.110676407814024,424.43536162376404,2073-10-01,Bengaluru
26.656603515148163,60.95272876620293,13.110677301883696,424.43536162376404,2073-11-01,Bengaluru
26.656603515148163,60.95272876620293,13.110676407814024,424.43536072969437,2073-12-01,Bengaluru
26.656604409217834,60.95272876620293,13.110677301883696,424.4353598356247,2074-01-01,Bengaluru
26.656603962183,60.9527263879776,13.110677301883696,424.43535953760147,2074-02-01,Bengaluru
26.656603515148163,60.9527263879776,13.110676407814024,424.43535923957825,2074-03-01,Bengaluru
26.656604409217834,60.9527263879776,13.110675513744352,424.4353586435318,2074-04-01,Bengaluru
26.65660485625267,60.95272876620293,13.110675513744352,424.4353583455086,2074-05-01,Bengaluru
26.65660485625267,60.9527263879776,13.110675513744352,424.4353577494621,2074-06-01,Bengaluru
26.65660485625267,60.95272876620293,13.11067461967468,424.4353577494621,2074-07-01,Bengaluru
26.65660485625267,60.95272876620293,13.11067461967468,424.43535685539246,2074-08-01,Bengaluru
26.65660485625267,60.95272876620293,13.110675513744352,424.43535685539246,2074-09-01,Bengaluru
26.656603962183,60.95272876620293,13.110676407814024,424.4353559613228,2074-10-01,Bengaluru
26.656603962183,60.952731144428256,13.110676407814024,424.4353559613228,2074-11-01,Bengaluru
26.656603515148163,60.952731144428256,13.110676407814024,424.43535566329956,2074-12-01,Bengaluru
