Temperature,Humidity,WindSpeed,CO2,Date,City
27.32615385055542,62.61899471282959,13.70267480611801,423.87732207775116,2049-10-01,Ahmedabad
27.32637854218483,62.61930465698242,13.702577352523802,423.8767918944359,2049-11-01,Ahmedabad
27.326603677868846,62.619614601135254,13.702481687068937,423.87626588344574,2049-12-01,Ahmedabad
27.326824373006822,62.61991500854492,13.702387809753416,423.8757446408272,2050-01-01,Ahmedabad
27.327045068144802,62.620224952697754,13.702293038368223,423.87522757053375,2050-02-01,Ahmedabad
27.327263098955157,62.62051582336426,13.702199161052702,423.87471467256546,2050-03-01,Ahmedabad
27.327479353547098,62.620816230773926,13.702106177806852,423.87420535087585,2050-04-01,Ahmedabad
27.327693831920627,62.62111186981201,13.702014982700346,423.87369990348816,2050-05-01,Ahmedabad
27.327907422184946,62.6214075088501,13.701924681663511,423.8732001185417,2050-06-01,Ahmedabad
27.328117904067042,62.62169361114502,13.701833486557005,423.87270271778107,2050-07-01,Ahmedabad
27.328327053785326,62.62197971343994,13.701744079589842,423.87220948934555,2050-08-01,Ahmedabad
27.32853620350361,62.62226581573486,13.701654672622679,423.87172162532806,2050-09-01,Ahmedabad
27.328742688894273,62.622551918029785,13.701567053794859,423.8712364435196,2050-10-01,Ahmedabad
27.328946065902713,62.62282848358154,13.701478540897368,423.8707545399666,2050-11-01,Ahmedabad
27.329149886965755,62.62310981750488,13.70139181613922,423.8702780008316,2050-12-01,Ahmedabad
27.329350155591968,62.62338638305664,13.701305985450743,423.86980444192886,2051-01-01,Ahmedabad
27.329549980163577,62.623658180236816,13.701217472553251,423.8693344593048,2051-02-01,Ahmedabad
27.32974758446217,62.62392997741699,13.701136112213133,423.8688689470291,2051-03-01,Ahmedabad
27.329943412542345,62.624197006225586,13.701050281524656,423.8684067130089,2051-04-01,Ahmedabad
27.33013879656792,62.62446403503418,13.700968027114866,423.86794805526733,2051-05-01,Ahmedabad
27.330331960320475,62.62472629547119,13.700883984565733,423.8674935698509,2051-06-01,Ahmedabad
27.330523347854616,62.624993324279785,13.700803518295286,423.86704206466675,2051-07-01,Ahmedabad
27.33071251511574,62.625250816345215,13.700721263885496,423.8665947318077,2051-08-01,Ahmedabad
27.33090257048607,62.62551307678223,13.700641691684721,423.86615067720413,2051-09-01,Ahmedabad
27.33108862936497,62.625770568847656,13.700560331344603,423.86570930480957,2051-10-01,Ahmedabad
27.331275132298472,62.62601852416992,13.700479865074156,423.86527329683304,2051-11-01,Ahmedabad
27.331458526849747,62.62627124786377,13.700402081012724,423.8648396730423,2051-12-01,Ahmedabad
27.33164014518261,62.62651443481445,13.700324296951292,423.864409327507,2052-01-01,Ahmedabad
27.33182131946087,62.6267671585083,13.700248301029204,423.86398285627365,2052-02-01,Ahmedabad
27.332002937793735,62.627010345458984,13.7001696228981,423.86355996131897,2052-03-01,Ahmedabad
27.33218011558056,62.62725830078125,13.700093626976011,423.8631394505501,2052-04-01,Ahmedabad
27.33235596120358,62.62749671936035,13.700016736984251,423.8627231121063,2052-05-01,Ahmedabad
27.332530918717385,62.627739906311035,13.699942529201506,423.8623097538948,2052-06-01,Ahmedabad
27.332706320285798,62.627973556518555,13.699869215488432,423.86189967393875,2052-07-01,Ahmedabad
27.33287772536278,62.628211975097656,13.699795007705687,423.8614934682846,2052-08-01,Ahmedabad
27.33304913043976,62.628445625305176,13.699721693992613,423.86108964681625,2052-09-01,Ahmedabad
27.333218759298326,62.628679275512695,13.69964927434921,423.8606894016266,2052-10-01,Ahmedabad
27.33338572382927,62.62890815734863,13.699574172496794,423.8602915406227,2052-11-01,Ahmedabad
27.33355446457863,62.62913703918457,13.699504435062407,423.85989785194397,2052-12-01,Ahmedabad
27.333720096945765,62.629361152648926,13.699432909488676,423.8595077395439,2053-01-01,Ahmedabad
27.33388484120369,62.62959003448486,13.699363172054289,423.8591194152832,2053-02-01,Ahmedabad
27.33404869735241,62.62980937957764,13.69929254055023,423.85873407125473,2053-03-01,Ahmedabad
27.33421122133732,62.63003349304199,13.69922637939453,423.85835260152817,2053-04-01,Ahmedabad
27.3343701928854,62.630248069763184,13.699154853820799,423.8579732179642,2053-05-01,Ahmedabad
27.33453005254269,62.63046741485596,13.699086010456083,423.85759741067886,2053-06-01,Ahmedabad
27.334687247872356,62.63068199157715,13.699019849300383,423.85722517967224,2053-07-01,Ahmedabad
27.334843555092814,62.63089656829834,13.69895279407501,423.85685443878174,2053-08-01,Ahmedabad
27.33499986231327,62.63110637664795,13.698885738849638,423.8564881682396,2053-09-01,Ahmedabad
27.335153949260715,62.63131618499756,13.698817789554594,423.85612338781357,2053-10-01,Ahmedabad
27.33530625998974,62.63152599334717,13.698752522468565,423.8557615876198,2053-11-01,Ahmedabad
27.33545990288258,62.63173580169678,13.698689937591551,423.85540395975113,2053-12-01,Ahmedabad
27.335611769557,62.631940841674805,13.698624670505522,423.8550478219986,2054-01-01,Ahmedabad
27.335759639739994,62.63214588165283,13.698558509349821,423.8546946644783,2054-02-01,Ahmedabad
27.335907509922983,62.63234615325928,13.698496818542479,423.85434478521347,2054-03-01,Ahmedabad
27.336055824160578,62.63254642486572,13.698434233665465,423.8539981842041,2054-04-01,Ahmedabad
27.336201474070553,62.63274669647217,13.698370754718779,423.8536527752876,2054-05-01,Ahmedabad
27.336347123980524,62.63294219970703,13.698309063911436,423.8533103466034,2054-06-01,Ahmedabad
27.33648788928986,62.63313293457031,13.698247373104094,423.8529711961746,2054-07-01,Ahmedabad
27.336632651090625,62.63333320617676,13.698185682296751,423.8526350259781,2054-08-01,Ahmedabad
27.336773416399957,62.63352394104004,13.698123991489409,423.8523003458977,2054-09-01,Ahmedabad
27.336913737654687,62.63371467590332,13.69806408882141,423.8519698381424,2054-10-01,Ahmedabad
27.337053614854813,62.6339054107666,13.698005080223082,423.8516402244568,2054-11-01,Ahmedabad
27.33719215989113,62.63409614562988,13.697945177555082,423.85131418704987,2054-12-01,Ahmedabad
27.33732892870903,62.63427734375,13.697886168956755,423.8509899377823,2055-01-01,Ahmedabad
27.33746392130852,62.6344633102417,13.69782894849777,423.8506692647934,2055-02-01,Ahmedabad
27.337599802017213,62.6346492767334,13.697772622108458,423.85035037994385,2055-03-01,Ahmedabad
27.33773213028908,62.634830474853516,13.69771361351013,423.8500338792801,2055-04-01,Ahmedabad
27.337866678833965,62.63501167297363,13.697656393051146,423.84972006082535,2055-05-01,Ahmedabad
27.337997230887414,62.63518810272217,13.697599172592161,423.8494089245796,2055-06-01,Ahmedabad
27.33812822699547,62.635369300842285,13.697544634342192,423.84909987449646,2055-07-01,Ahmedabad
27.338257890939715,62.63554573059082,13.697488307952879,423.84879261255264,2055-08-01,Ahmedabad
27.33838622272015,62.63571739196777,13.69743376970291,423.84848833084106,2055-09-01,Ahmedabad
27.33851455450058,62.63589382171631,13.69737923145294,423.84818732738495,2055-10-01,Ahmedabad
27.3386411100626,62.63606548309326,13.69732469320297,423.84788781404495,2055-11-01,Ahmedabad
27.33876766562462,62.636237144470215,13.697271049022673,423.84759068489075,2055-12-01,Ahmedabad
27.33889200091362,62.636399269104004,13.697217404842375,423.8472953438759,2056-01-01,Ahmedabad
27.33901589214802,62.63657093048096,13.69716554880142,423.84700268507004,2056-02-01,Ahmedabad
27.339138007164003,62.63673782348633,13.697111904621122,423.84671241045,2056-03-01,Ahmedabad
27.33925834596157,62.6369047164917,13.697060048580168,423.8464242219925,2056-04-01,Ahmedabad
27.339380016922952,62.63707160949707,13.697007298469542,423.84613931179047,2056-05-01,Ahmedabad
27.339500799775127,62.63723373413086,13.696955442428587,423.8458549976349,2056-06-01,Ahmedabad
27.339621138572696,62.63739585876465,13.696904480457304,423.8455733656883,2056-07-01,Ahmedabad
27.33973703682423,62.637553215026855,13.696855306625364,423.8452938199043,2056-08-01,Ahmedabad
27.339855599403382,62.63771057128906,13.69680345058441,423.84501695632935,2056-09-01,Ahmedabad
27.33997194170952,62.63787269592285,13.696753382682799,423.8447415828705,2056-10-01,Ahmedabad
27.340085175633433,62.63803005218506,13.69670510292053,423.8444685935974,2056-11-01,Ahmedabad
27.34020151793957,62.638182640075684,13.69665503501892,423.84419828653336,2056-12-01,Ahmedabad
27.340313419699672,62.63833522796631,13.696607649326323,423.84392976760864,2057-01-01,Ahmedabad
27.340427985787393,62.638487815856934,13.696558475494383,423.8436624407768,2057-02-01,Ahmedabad
27.34053811132908,62.63864040374756,13.696510195732115,423.84339809417725,2057-03-01,Ahmedabad
27.340650457143784,62.6387882232666,13.69646370410919,423.8431364297867,2057-04-01,Ahmedabad
27.340761026740076,62.63894081115723,13.696415424346922,423.84287506341934,2057-05-01,Ahmedabad
27.34086937606335,62.63908863067627,13.696369826793669,423.84261667728424,2057-06-01,Ahmedabad
27.340978613495828,62.63923645019531,13.6963215470314,423.8423600792885,2057-07-01,Ahmedabad
27.34108563065529,62.63937950134277,13.696275949478148,423.8421055674553,2057-08-01,Ahmedabad
27.341191759705545,62.639527320861816,13.696229457855223,423.84185284376144,2057-09-01,Ahmedabad
27.341297444701198,62.63967037200928,13.696184754371641,423.8416025042534,2057-10-01,Ahmedabad
27.341401797533038,62.63981342315674,13.696140944957731,423.8413533568382,2057-11-01,Ahmedabad
27.341507926583294,62.63995170593262,13.696095347404478,423.8411071896553,2057-12-01,Ahmedabad
27.341611835360528,62.64009475708008,13.696051537990568,423.8408613204956,2058-01-01,Ahmedabad
27.341713079810145,62.640228271484375,13.696007728576658,423.84061843156815,2058-02-01,Ahmedabad
27.341816988587382,62.640371322631836,13.695963025093077,423.8403782248497,2058-03-01,Ahmedabad
27.341916900873187,62.64050483703613,13.695919215679167,423.8401383161545,2058-04-01,Ahmedabad
27.342017701268198,62.64064311981201,13.695876300334929,423.83990079164505,2058-05-01,Ahmedabad
27.342116281390194,62.64077663421631,13.695835173130034,423.83966475725174,2058-06-01,Ahmedabad
27.342215749621392,62.64091491699219,13.695793151855467,423.83943140506744,2058-07-01,Ahmedabad
27.342313885688785,62.6410436630249,13.695749342441557,423.8391989469528,2058-08-01,Ahmedabad
27.342408469319345,62.6411771774292,13.69570732116699,423.83896857500076,2058-09-01,Ahmedabad
27.34250704944134,62.641305923461914,13.695667088031767,423.8387396931648,2058-10-01,Ahmedabad
27.34260252118111,62.64143466949463,13.6956250667572,423.83851289749146,2058-11-01,Ahmedabad
27.34269799292088,62.641563415527344,13.695584833621977,423.8382878899574,2058-12-01,Ahmedabad
27.34279257655144,62.64169216156006,13.695545494556425,423.83806496858597,2059-01-01,Ahmedabad
27.342884939908984,62.64182090759277,13.69550436735153,423.8378429412842,2059-02-01,Ahmedabad
27.342978191375735,62.641944885253906,13.695464134216307,423.83762270212173,2059-03-01,Ahmedabad
27.343070998787883,62.64206886291504,13.695424795150755,423.83740454912186,2059-04-01,Ahmedabad
27.343162918090822,62.642197608947754,13.695385456085203,423.83718729019165,2059-05-01,Ahmedabad
27.34325306117535,62.642316818237305,13.69534522294998,423.8369733095169,2059-06-01,Ahmedabad
27.34334276020527,62.64244079589844,13.695307672023771,423.83675932884216,2059-07-01,Ahmedabad
27.34343201518059,62.642555236816406,13.69526833295822,423.83654743433,2059-08-01,Ahmedabad
27.343521714210514,62.64267921447754,13.695230782032011,423.83633702993393,2059-09-01,Ahmedabad
27.343608748912814,62.64279365539551,13.695195019245146,423.83612871170044,2059-10-01,Ahmedabad
27.34369667172432,62.64291763305664,13.695154786109923,423.8359221816063,2059-11-01,Ahmedabad
27.34378459453583,62.64303684234619,13.695118129253386,423.83571565151215,2059-12-01,Ahmedabad
27.343869408965112,62.64314651489258,13.695079684257506,423.8355126976967,2060-01-01,Ahmedabad
27.34395377933979,62.64326572418213,13.695045709609984,423.83531004190445,2060-02-01,Ahmedabad
27.344039481878283,62.6433801651001,13.69501084089279,423.8351094722748,2060-03-01,Ahmedabad
27.344122964143754,62.643489837646484,13.69497239589691,423.83491039276123,2060-04-01,Ahmedabad
27.34420689046383,62.643609046936035,13.694938421249388,423.8347128033638,2060-05-01,Ahmedabad
27.344289484620095,62.64371871948242,13.694902658462523,423.83451610803604,2060-06-01,Ahmedabad
27.344371634721757,62.64382362365723,13.694866001605986,423.83432149887085,2060-07-01,Ahmedabad
27.344454228878025,62.643938064575195,13.694831132888792,423.83412808179855,2060-08-01,Ahmedabad
27.34453415870667,62.64404773712158,13.694796264171599,423.8339364528656,2060-09-01,Ahmedabad
27.344614532589915,62.64415740966797,13.694762289524077,423.8337457180023,2060-10-01,Ahmedabad
27.344694018363956,62.64426231384277,13.694728314876555,423.8335567712784,2060-11-01,Ahmedabad
27.344773504137994,62.64437198638916,13.694693446159361,423.83337020874023,2060-12-01,Ahmedabad
27.344851657748226,62.644476890563965,13.694661259651182,423.8331836462021,2061-01-01,Ahmedabad
27.344928923249245,62.64458179473877,13.694628179073332,423.83299857378006,2061-02-01,Ahmedabad
27.34500663280487,62.644686698913574,13.69459420442581,423.8328158855438,2061-03-01,Ahmedabad
27.34508345425129,62.6447868347168,13.69456112384796,423.83263409137726,2061-04-01,Ahmedabad
27.345159387588502,62.6448917388916,13.694528937339781,423.83245319128036,2061-05-01,Ahmedabad
27.34523487687111,62.644996643066406,13.69449585676193,423.83227467536926,2061-06-01,Ahmedabad
27.34531081020832,62.64509677886963,13.694463670253752,423.8320964574814,2061-07-01,Ahmedabad
27.34538407921791,62.64519691467285,13.694430589675902,423.83192002773285,2061-08-01,Ahmedabad
27.345458680391314,62.645297050476074,13.694400191307066,423.8317447900772,2061-09-01,Ahmedabad
27.34553283751011,62.6453971862793,13.694368898868559,423.8315710425377,2061-10-01,Ahmedabad
27.34560477435589,62.64549255371094,13.694338500499724,423.8313990831375,2061-11-01,Ahmedabad
27.34567671120167,62.64558792114258,13.694306313991545,423.8312277197838,2061-12-01,Ahmedabad
27.345749536156656,62.6456880569458,13.69427591562271,423.83105754852295,2062-01-01,Ahmedabad
27.345820140838626,62.64578342437744,13.694245517253874,423.8308894634247,2062-02-01,Ahmedabad
27.345888525247577,62.64587879180908,13.694214224815367,423.8307225704193,2062-03-01,Ahmedabad
27.345960018038753,62.64597415924072,13.694183826446531,423.83055597543716,2062-04-01,Ahmedabad
27.346030178666116,62.64606475830078,13.694154322147368,423.8303914666176,2062-05-01,Ahmedabad
27.34609989523888,62.64616012573242,13.694127500057219,423.83022755384445,2062-06-01,Ahmedabad
27.346166059374813,62.64625549316406,13.694097101688383,423.83006542921066,2062-07-01,Ahmedabad
27.34623444378376,62.64634132385254,13.694066703319548,423.82990449666977,2062-08-01,Ahmedabad
27.346301496028904,62.6464319229126,13.694038987159727,423.82974445819855,2062-09-01,Ahmedabad
27.34636943638325,62.64652729034424,13.694010376930235,423.82958590984344,2062-10-01,Ahmedabad
27.34643426835537,62.646613121032715,13.693980872631071,423.829428255558,2062-11-01,Ahmedabad
27.346503096818925,62.64670372009277,13.69395315647125,423.82927268743515,2062-12-01,Ahmedabad
27.346566152572635,62.64679431915283,13.693924546241758,423.82911652326584,2063-01-01,Ahmedabad
27.346631872653962,62.64687538146973,13.693896830081938,423.828963637352,2063-02-01,Ahmedabad
27.346695372462275,62.646965980529785,13.693870007991789,423.8288101553917,2063-03-01,Ahmedabad
27.346759760379793,62.64704704284668,13.693841397762297,423.8286593556404,2063-04-01,Ahmedabad
27.346821928024294,62.64713764190674,13.693813681602476,423.8285082578659,2063-05-01,Ahmedabad
27.346886759996416,62.647223472595215,13.693786859512327,423.82835894823074,2063-06-01,Ahmedabad
27.3469471514225,62.64730453491211,13.69376093149185,423.82821023464203,2063-07-01,Ahmedabad
27.347010651230814,62.647385597229004,13.693734109401701,423.8280639052391,2063-08-01,Ahmedabad
27.3470710426569,62.64747142791748,13.693708181381224,423.8279178738594,2063-09-01,Ahmedabad
27.3471332103014,62.647552490234375,13.693682253360747,423.8277733325958,2063-10-01,Ahmedabad
27.347193157672884,62.64763832092285,13.693654537200926,423.8276296854019,2063-11-01,Ahmedabad
27.34725354909897,62.647714614868164,13.693631291389464,423.827486038208,2063-12-01,Ahmedabad
27.347312164306643,62.64779567718506,13.693603575229643,423.8273438811302,2064-01-01,Ahmedabad
27.347372111678126,62.64787673950195,13.693578541278837,423.827203810215,2064-02-01,Ahmedabad
27.347430726885797,62.64795780181885,13.693553507328032,423.82706463336945,2064-03-01,Ahmedabad
27.34748934209347,62.64802932739258,13.693526685237883,423.82692605257034,2064-04-01,Ahmedabad
27.347547069191936,62.64811038970947,13.69350343942642,423.82678896188736,2064-05-01,Ahmedabad
27.34760346412659,62.648186683654785,13.693479299545286,423.8266518712044,2064-06-01,Ahmedabad
27.347661191225054,62.6482629776001,13.69345426559448,423.82651656866074,2064-07-01,Ahmedabad
27.347718474268916,62.64834403991699,13.693428337574003,423.8263815641403,2064-08-01,Ahmedabad
27.34777353703976,62.648420333862305,13.693405091762541,423.8262492418289,2064-09-01,Ahmedabad
27.347829931974413,62.648491859436035,13.693383634090422,423.82611632347107,2064-10-01,Ahmedabad
27.347886326909066,62.64856815338135,13.693358600139616,423.82598489522934,2064-11-01,Ahmedabad
27.347940945625307,62.64863967895508,13.69333356618881,423.8258543610573,2064-12-01,Ahmedabad
27.34799467623234,62.64871120452881,13.693313002586363,423.8257247209549,2065-01-01,Ahmedabad
27.34804840683937,62.64878273010254,13.693287968635557,423.82559686899185,2065-02-01,Ahmedabad
27.348103025555613,62.64885902404785,13.693263828754423,423.8254690170288,2065-03-01,Ahmedabad
27.348157200217248,62.64893054962158,13.693241477012633,423.82534235715866,2065-04-01,Ahmedabad
27.348208710551265,62.64900207519531,13.693219125270842,423.82521718740463,2065-05-01,Ahmedabad
27.3482628852129,62.64907360076904,13.693197667598723,423.8250923156738,2065-06-01,Ahmedabad
27.348313063383106,62.64914512634277,13.69317442178726,423.8249683380127,2065-07-01,Ahmedabad
27.348365461826326,62.64921188354492,13.69315207004547,423.8248458504677,2065-08-01,Ahmedabad
27.348416084051134,62.64928340911865,13.69313061237335,423.8247236609459,2065-09-01,Ahmedabad
27.34846803843975,62.6493501663208,13.693107366561888,423.82460206747055,2065-10-01,Ahmedabad
27.348517772555354,62.64941215515137,13.693085908889769,423.824482858181,2065-11-01,Ahmedabad
27.348570170998574,62.64948844909668,13.69306445121765,423.8243627548218,2065-12-01,Ahmedabad
27.34861812889576,62.64955520629883,13.693044781684874,423.8242447376251,2066-01-01,Ahmedabad
27.348667418956758,62.64962196350098,13.693021535873411,423.8241273164749,2066-02-01,Ahmedabad
27.34871626496315,62.64968395233154,13.693001866340635,423.8240113854408,2066-03-01,Ahmedabad
27.348766443133357,62.64975547790527,13.692980408668516,423.82389575242996,2066-04-01,Ahmedabad
27.34881440103054,62.64981269836426,13.692959845066069,423.82378071546555,2066-05-01,Ahmedabad
27.34886280298233,62.649879455566406,13.692940175533293,423.823666870594,2066-06-01,Ahmedabad
27.348909428715707,62.649946212768555,13.692917823791502,423.8235530257225,2066-07-01,Ahmedabad
27.348956054449083,62.6500129699707,13.692898154258726,423.8234415650368,2066-08-01,Ahmedabad
27.349004456400873,62.65007495880127,13.692879378795622,423.8233295083046,2066-09-01,Ahmedabad
27.349050638079646,62.650136947631836,13.692857921123503,423.823219537735,2066-10-01,Ahmedabad
27.349095487594607,62.65019416809082,13.692838251590727,423.8231095671654,2066-11-01,Ahmedabad
27.349143001437188,62.65025615692139,13.692818582057951,423.82300049066544,2066-12-01,Ahmedabad
27.349188739061358,62.65031814575195,13.692798912525175,423.82289230823517,2067-01-01,Ahmedabad
27.349233144521715,62.65037536621094,13.692777454853056,423.8227853178978,2067-02-01,Ahmedabad
27.349277549982073,62.650437355041504,13.692760467529295,423.8226789236069,2067-03-01,Ahmedabad
27.349322399497034,62.65049934387207,13.69274169206619,423.82257252931595,2067-04-01,Ahmedabad
27.349365472793583,62.65056133270264,13.692722916603087,423.8224682211876,2067-05-01,Ahmedabad
27.349410766363146,62.65061855316162,13.692704141139982,423.822363615036,2067-06-01,Ahmedabad
27.34945339560509,62.650675773620605,13.692684471607206,423.8222596049309,2067-07-01,Ahmedabad
27.349496468901638,62.65073299407959,13.692665696144102,423.8221573829651,2067-08-01,Ahmedabad
27.34953909814358,62.650794982910156,13.69264781475067,423.8220554590225,2067-09-01,Ahmedabad
27.349582171440126,62.65085220336914,13.692629039287565,423.8219544291496,2067-10-01,Ahmedabad
27.349626576900484,62.65090465545654,13.692612946033476,423.82185488939285,2067-11-01,Ahmedabad
27.34966698586941,62.65096187591553,13.692595064640043,423.8217541575432,2067-12-01,Ahmedabad
27.34970695078373,62.65101909637451,13.69257628917694,423.8216555118561,2068-01-01,Ahmedabad
27.34974913597107,62.651071548461914,13.692557513713835,423.82155805826187,2068-02-01,Ahmedabad
27.349790877103807,62.65113353729248,13.692540526390074,423.82146030664444,2068-03-01,Ahmedabad
27.349830397963526,62.65118598937988,13.692520856857298,423.8213634490967,2068-04-01,Ahmedabad
27.349872139096263,62.651238441467285,13.692506551742552,423.82126718759537,2068-05-01,Ahmedabad
27.349911659955982,62.65129089355469,13.69248867034912,423.8211724162102,2068-06-01,Ahmedabad
27.349951624870304,62.65134334564209,13.692470788955687,423.8210779428482,2068-07-01,Ahmedabad
27.34999114573002,62.651400566101074,13.692453801631926,423.82098346948624,2068-08-01,Ahmedabad
27.35003066658974,62.65145301818848,13.692438602447508,423.82089138031006,2068-09-01,Ahmedabad
27.350068855285645,62.6515007019043,13.692418932914732,423.820798099041,2068-10-01,Ahmedabad
27.35010793209076,62.6515531539917,13.692404627799986,423.82070660591125,2068-11-01,Ahmedabad
27.35014656484127,62.6516056060791,13.692387640476225,423.820615708828,2068-12-01,Ahmedabad
27.350183865427972,62.651658058166504,13.692369759082792,423.82052421569824,2069-01-01,Ahmedabad
27.350221166014673,62.651710510253906,13.692355453968046,423.8204351067543,2069-02-01,Ahmedabad
27.350259798765183,62.65175819396973,13.692338466644285,423.8203465938568,2069-03-01,Ahmedabad
27.350295767188076,62.65180587768555,13.692322373390196,423.8202574849129,2069-04-01,Ahmedabad
27.35033351182938,62.65185832977295,13.692307174205778,423.8201701641083,2069-05-01,Ahmedabad
27.350370368361475,62.65190601348877,13.692290186882017,423.82008373737335,2069-06-01,Ahmedabad
27.350406336784364,62.65195846557617,13.692276775836943,423.8199970126152,2069-07-01,Ahmedabad
27.350442305207256,62.65200614929199,13.692260682582853,423.81991147994995,2069-08-01,Ahmedabad
27.35047916173935,62.652058601379395,13.692244589328764,423.8198256492615,2069-09-01,Ahmedabad
27.350514242053034,62.65209674835205,13.692230284214018,423.81974160671234,2069-10-01,Ahmedabad
27.35054976642132,62.65214443206787,13.6922150850296,423.8196575641632,2069-11-01,Ahmedabad
27.350583958625794,62.65219688415527,13.692199885845183,423.8195741176605,2069-12-01,Ahmedabad
27.35061948299408,62.65223979949951,13.692183792591093,423.8194915652275,2070-01-01,Ahmedabad
27.350653231143955,62.652292251586914,13.692169487476347,423.8194093108177,2070-02-01,Ahmedabad
27.35068742334843,62.65233516693115,13.69215428829193,423.8193276524544,2070-03-01,Ahmedabad
27.350721615552903,62.65237808227539,13.692139983177183,423.81924718618393,2070-04-01,Ahmedabad
27.350756251811983,62.65242576599121,13.692126572132109,423.8191667199135,2070-05-01,Ahmedabad
27.350788667798046,62.65246868133545,13.692112267017363,423.8190868496895,2070-06-01,Ahmedabad
27.350822415947917,62.65251636505127,13.692097067832945,423.8190084695816,2070-07-01,Ahmedabad
27.35085394382477,62.65255928039551,13.692082762718199,423.81892919540405,2070-08-01,Ahmedabad
27.35088858008385,62.652602195739746,13.692067563533781,423.8188514113426,2070-09-01,Ahmedabad
27.350920552015307,62.652645111083984,13.692054152488707,423.8187748193741,2070-10-01,Ahmedabad
27.35095207989216,62.652692794799805,13.692040741443632,423.8186979293823,2070-11-01,Ahmedabad
27.350984495878222,62.65273094177246,13.692025542259215,423.8186213374138,2070-12-01,Ahmedabad
27.35101646780968,62.6527738571167,13.692013919353483,423.81854623556137,2071-01-01,Ahmedabad
27.351048439741138,62.65282154083252,13.692000508308409,423.81847083568573,2071-02-01,Ahmedabad
27.351079079508782,62.652859687805176,13.691985309123991,423.818396627903,2071-03-01,Ahmedabad
27.35110971927643,62.65289783477783,13.691971004009245,423.81832242012024,2071-04-01,Ahmedabad
27.35114080309868,62.65294551849365,13.691958487033842,423.8182485103607,2071-05-01,Ahmedabad
27.351171442866328,62.65298366546631,13.691947758197783,423.8181760907173,2071-06-01,Ahmedabad
27.351202082633975,62.65302658081055,13.691934347152708,423.81810396909714,2071-07-01,Ahmedabad
27.351232722401623,62.6530647277832,13.69191914796829,423.8180324435234,2071-08-01,Ahmedabad
27.351261585950855,62.65310764312744,13.69190752506256,423.8179609179497,2071-09-01,Ahmedabad
27.351292669773105,62.6531457901001,13.691895008087156,423.8178899884224,2071-10-01,Ahmedabad
27.351322865486146,62.653183937072754,13.691882491111754,423.817820250988,2071-11-01,Ahmedabad
27.351351284980776,62.65322208404541,13.69186997413635,423.8177502155304,2071-12-01,Ahmedabad
27.351379704475406,62.65326499938965,13.691855669021605,423.8176813721657,2072-01-01,Ahmedabad
27.351408123970035,62.653303146362305,13.691844046115873,423.81761223077774,2072-02-01,Ahmedabad
27.35143743157387,62.65333652496338,13.691832423210142,423.8175442814827,2072-03-01,Ahmedabad
27.35146496295929,62.653374671936035,13.69181990623474,423.8174772262573,2072-04-01,Ahmedabad
27.351495158672336,62.65341758728027,13.69180917739868,423.8174092769623,2072-05-01,Ahmedabad
27.351522246003153,62.65345096588135,13.691795766353605,423.81734281778336,2072-06-01,Ahmedabad
27.351549777388573,62.653493881225586,13.691785037517546,423.81727665662766,2072-07-01,Ahmedabad
27.351578196883203,62.65352725982666,13.691772520542143,423.8172113895416,2072-08-01,Ahmedabad
27.35160528421402,62.6535701751709,13.69176000356674,423.8171458244324,2072-09-01,Ahmedabad
27.351631927490235,62.65360355377197,13.69174927473068,423.817081451416,2072-10-01,Ahmedabad
27.351659014821056,62.65363693237305,13.691736757755278,423.81701707839966,2072-11-01,Ahmedabad
27.35168565809727,62.6536750793457,13.691726028919218,423.81695330142975,2072-12-01,Ahmedabad
27.35171185731888,62.65370845794678,13.691713511943815,423.81688982248306,2073-01-01,Ahmedabad
27.35173805654049,62.65374183654785,13.691703677177427,423.8168278336525,2073-02-01,Ahmedabad
27.351764699816705,62.65377998352051,13.691689372062681,423.8167643547058,2073-03-01,Ahmedabad
27.351790454983714,62.65381336212158,13.691681325435637,423.8167032599449,2073-04-01,Ahmedabad
27.351817986369134,62.65385150909424,13.691670596599577,423.8166418671608,2073-05-01,Ahmedabad
27.35184240937233,62.65388488769531,13.691658973693846,423.8165807723999,2073-06-01,Ahmedabad
27.351867720484737,62.65391826629639,13.691647350788115,423.816519677639,2073-07-01,Ahmedabad
27.351893919706345,62.65395641326904,13.691634833812712,423.81646007299423,2073-08-01,Ahmedabad
27.351918342709542,62.653985023498535,13.691624999046324,423.81640017032623,2073-09-01,Ahmedabad
27.351943653821948,62.65401363372803,13.691615164279936,423.8163411617279,2073-10-01,Ahmedabad
27.351968076825145,62.6540470123291,13.691603541374205,423.816282749176,2073-11-01,Ahmedabad
27.35199249982834,62.65408515930176,13.691594600677488,423.81622433662415,2073-12-01,Ahmedabad
27.352016922831538,62.65411853790283,13.691583871841429,423.8161665201187,2074-01-01,Ahmedabad
27.352040457725526,62.654151916503906,13.69157314300537,423.8161090016365,2074-02-01,Ahmedabad
27.352064880728722,62.6541805267334,13.691563308238981,423.8160517811775,2074-03-01,Ahmedabad
27.352089747786525,62.65421390533447,13.691553473472593,423.815995156765,2074-04-01,Ahmedabad
27.352113282680513,62.65424728393555,13.691541850566862,423.81593883037567,2074-05-01,Ahmedabad
27.352134597301486,62.65427589416504,13.691532909870146,423.8158831000328,2074-06-01,Ahmedabad
