Temperature,Humidity,WindSpeed,CO2,Date,City
28.291441732645037,57.906127375364306,12.340826988220213,424.5431834459305,2050-04-01,Hyderabad
28.291436403989792,57.90615829229355,12.340831905603407,424.54316318035126,2050-05-01,Hyderabad
28.291429299116135,57.906192776560786,12.340835481882094,424.5431423187256,2050-06-01,Hyderabad
28.2914248585701,57.90622250437737,12.340839505195616,424.5431235432625,2050-07-01,Hyderabad
28.291420418024064,57.90625342130661,12.340843081474302,424.5431050658226,2050-08-01,Hyderabad
28.291415977478028,57.90628196001053,12.340847104787825,424.54308569431305,2050-09-01,Hyderabad
28.291411536931992,57.90631049871445,12.340851128101347,424.5430675148964,2050-10-01,Hyderabad
28.29140620827675,57.90634022653103,12.340855598449705,424.54304963350296,2050-11-01,Hyderabad
28.291400879621506,57.906368765234944,12.34085828065872,424.5430317521095,2050-12-01,Hyderabad
28.29139643907547,57.90639968216419,12.340863198041914,424.5430153608322,2051-01-01,Hyderabad
28.291392886638643,57.90642108619213,12.340864986181257,424.54299837350845,2051-02-01,Hyderabad
28.291388446092608,57.906450814008714,12.340869903564451,424.54298108816147,2051-03-01,Hyderabad
28.291384005546572,57.90647578537464,12.340873479843138,424.5429649949074,2051-04-01,Hyderabad
28.291381341218948,57.906498378515245,12.340877056121824,424.5429489016533,2051-05-01,Hyderabad
28.291376012563706,57.90652691721916,12.340880185365675,424.5429328083992,2051-06-01,Hyderabad
28.291372460126876,57.906550699472426,12.340883314609526,424.5429188013077,2051-07-01,Hyderabad
28.29136890769005,57.90657329261303,12.340886890888212,424.5429018139839,2051-08-01,Hyderabad
28.291364467144014,57.90660064220428,12.340890467166899,424.5428881049156,2051-09-01,Hyderabad
28.291360026597978,57.90662085711956,12.340892702341078,424.542872607708,2051-10-01,Hyderabad
28.291356474161148,57.90664582848549,12.340896278619764,424.54285800457,2051-11-01,Hyderabad
28.291353809833527,57.906668421626094,12.340897619724272,424.54284459352493,2051-12-01,Hyderabad
28.29134936928749,57.90668863654137,12.340901196002958,424.5428302884102,2052-01-01,Hyderabad
28.29134581685066,57.90671360790729,12.340904772281645,424.5428168773651,2052-02-01,Hyderabad
28.291342264413835,57.90673263370991,12.340907007455824,424.5428031682968,2052-03-01,Hyderabad
28.2913378238678,57.90675403773785,12.340909689664839,424.54279005527496,2052-04-01,Hyderabad
28.29133693575859,57.90677425265312,12.34091281890869,424.54277753829956,2052-05-01,Hyderabad
28.291332495212554,57.90679208934307,12.340917289257048,424.54276472330093,2052-06-01,Hyderabad
28.29132805466652,57.90681468248367,12.340919971466063,424.54275250434875,2052-07-01,Hyderabad
28.291326278448107,57.90683608651161,12.340920865535734,424.5427402853966,2052-08-01,Hyderabad
28.291322726011277,57.906851544976234,12.340923994779585,424.5427280664444,2052-09-01,Hyderabad
28.291320061683656,57.906872949004175,12.340925782918928,424.5427158474922,2052-10-01,Hyderabad
28.29131828546524,57.906890785694124,12.340929359197615,424.5427042245865,2052-11-01,Hyderabad
28.29131473302841,57.90690862238407,12.340931594371794,424.54269379377365,2052-12-01,Hyderabad
28.29131206870079,57.90692764818668,12.34093517065048,424.5426821708679,2053-01-01,Hyderabad
28.291307628154755,57.906946673989296,12.340936958789824,424.54267114400864,2053-02-01,Hyderabad
28.291304963827134,57.90696332156658,12.340938299894331,424.5426607131958,2053-03-01,Hyderabad
28.29130318760872,57.9069787800312,12.340940088033674,424.54265028238297,2053-04-01,Hyderabad
28.291299635171892,57.90699661672115,12.340941876173018,424.54263985157013,2053-05-01,Hyderabad
28.291296970844268,57.907012075185776,12.340944111347197,424.5426297187805,2053-06-01,Hyderabad
28.291295194625857,57.90702872276306,12.34094589948654,424.54261988401413,2053-07-01,Hyderabad
28.29129075407982,57.907042992115024,12.340948581695555,424.54261034727097,2053-08-01,Hyderabad
28.291288977861406,57.90705963969231,12.340952157974241,424.542601108551,2053-09-01,Hyderabad
28.291288089752197,57.90707628726959,12.340953499078749,424.54259157180786,2053-10-01,Hyderabad
28.29128453731537,57.90708936750889,12.340956181287764,424.542581140995,2053-11-01,Hyderabad
28.291282761096955,57.90710601508617,12.340957075357435,424.5425722002983,2053-12-01,Hyderabad
28.291280096769334,57.907116717100145,12.340958863496779,424.5425635576248,2054-01-01,Hyderabad
28.29127832055092,57.90713217556477,12.340961098670958,424.5425555109978,2054-02-01,Hyderabad
28.29127476811409,57.90714644491673,12.34096199274063,424.5425474643707,2054-03-01,Hyderabad
28.291272991895678,57.90715714693069,12.340965569019316,424.542538523674,2054-04-01,Hyderabad
28.291270327568053,57.90717260539532,12.340966463088987,424.5425295829773,2054-05-01,Hyderabad
28.291269439458848,57.907182118296625,12.340966910123823,424.54252272844315,2054-06-01,Hyderabad
28.291265887022018,57.90719400942326,12.340968698263167,424.5425146818161,2054-07-01,Hyderabad
28.291264110803606,57.907211846113206,12.340971380472181,424.54250663518906,2054-08-01,Hyderabad
28.29126233458519,57.90722254812717,12.340973168611525,424.54249918460846,2054-09-01,Hyderabad
28.291261446475982,57.907234439253806,12.340974956750868,424.5424920320511,2054-10-01,Hyderabad
28.291260558366776,57.90724633038044,12.340976297855375,424.54248428344727,2054-11-01,Hyderabad
28.291257005929946,57.90725822150707,12.340976297855375,424.5424762368202,2054-12-01,Hyderabad
28.291255229711535,57.907268923521045,12.34097898006439,424.5424693822861,2055-01-01,Hyderabad
28.29125345349312,57.907283192873,12.340981662273405,424.54246312379837,2055-02-01,Hyderabad
28.29125345349312,57.90729032754898,12.340982556343077,424.5424562692642,2055-03-01,Hyderabad
28.291251677274705,57.90730459690094,12.340983003377913,424.5424494147301,2055-04-01,Hyderabad
28.2912507891655,57.90730816423893,12.340984791517256,424.5424434542656,2055-05-01,Hyderabad
28.291248124837875,57.907321244478226,12.340984791517256,424.542436003685,2055-06-01,Hyderabad
28.291245460510254,57.90733313560486,12.340988367795942,424.5424297451973,2055-07-01,Hyderabad
28.291244572401048,57.907343837618825,12.340988367795942,424.5424234867096,2055-08-01,Hyderabad
28.291241908073427,57.90735216140747,12.340988814830778,424.54241782426834,2055-09-01,Hyderabad
28.291241019964218,57.907364052534106,12.340991497039793,424.5424112677574,2055-10-01,Hyderabad
28.291239243745803,57.90737237632275,12.340992391109465,424.54240530729294,2055-11-01,Hyderabad
28.29123746752739,57.907383078336714,12.340994179248808,424.5423996448517,2055-12-01,Hyderabad
28.291235691308977,57.90738902390003,12.340994179248808,424.5423936843872,2056-01-01,Hyderabad
28.29123391509056,57.907399725914004,12.340995967388151,424.5423886179924,2056-02-01,Hyderabad
28.291233026981356,57.90741042792797,12.340996861457823,424.54238295555115,2056-03-01,Hyderabad
28.29123125076294,57.90741637349129,12.340999096632002,424.5423772931099,2056-04-01,Hyderabad
28.291229474544526,57.90742350816727,12.340999990701674,424.54237312078476,2056-05-01,Hyderabad
28.291229474544526,57.9074353992939,12.341000884771345,424.5423671603203,2056-06-01,Hyderabad
28.29122769832611,57.90744134485722,12.341001778841017,424.5423620939255,2056-07-01,Hyderabad
28.291225922107696,57.90745085775852,12.341004461050032,424.5423573255539,2056-08-01,Hyderabad
28.291225922107696,57.9074579924345,12.341004461050032,424.5423525571823,2056-09-01,Hyderabad
28.29122236967087,57.90746631622314,12.341005355119703,424.5423471927643,2056-10-01,Hyderabad
28.29122236967087,57.90747226178646,12.34100669622421,424.5423424243927,2056-11-01,Hyderabad
28.29122148156166,57.90747939646244,12.34100669622421,424.54233825206757,2056-12-01,Hyderabad
28.29121881723404,57.90748772025108,12.341008484363554,424.542333483696,2057-01-01,Hyderabad
28.29121881723404,57.907496044039725,12.341008484363554,424.5423287153244,2057-02-01,Hyderabad
28.29121881723404,57.90750317871571,12.341010272502897,424.54232454299927,2057-03-01,Hyderabad
28.29121615290642,57.907509124279024,12.341011166572569,424.5423200726509,2057-04-01,Hyderabad
28.291215264797213,57.907516258955,12.341012954711912,424.54231679439545,2057-05-01,Hyderabad
28.291214376688004,57.90752339363098,12.341012954711912,424.54231202602386,2057-06-01,Hyderabad
28.291213488578798,57.9075293391943,12.341014742851256,424.54230815172195,2057-07-01,Hyderabad
28.29121260046959,57.90753290653229,12.34101429581642,424.54230427742004,2057-08-01,Hyderabad
28.291210824251177,57.907540041208264,12.341016083955763,424.54229921102524,2057-09-01,Hyderabad
28.291210824251177,57.90754479765892,12.341016083955763,424.5422959327698,2057-10-01,Hyderabad
28.291208159923553,57.90755312144756,12.341016978025435,424.5422923564911,2057-11-01,Hyderabad
28.291209048032762,57.90755906701088,12.341017872095106,424.54228818416595,2057-12-01,Hyderabad
28.29120638370514,57.907565012574196,12.341017872095106,424.54228460788727,2058-01-01,Hyderabad
28.29120638370514,57.90757095813751,12.34101966023445,424.54228162765503,2058-02-01,Hyderabad
28.29120638370514,57.90757571458816,12.341020554304121,424.5422774553299,2058-03-01,Hyderabad
28.291205495595932,57.907578092813495,12.341020554304121,424.54227417707443,2058-04-01,Hyderabad
28.291203719377517,57.907587605714795,12.341023236513136,424.54227089881897,2058-05-01,Hyderabad
28.291201943159106,57.907591173052786,12.341022342443464,424.5422673225403,2058-06-01,Hyderabad
28.291201943159106,57.9075971186161,12.341024130582808,424.54226434230804,2058-07-01,Hyderabad
28.291201055049896,57.907604253292085,12.341024577617643,424.5422613620758,2058-08-01,Hyderabad
28.29119927883148,57.907607820630076,12.341024577617643,424.5422574877739,2058-09-01,Hyderabad
28.29119927883148,57.90761376619339,12.341024577617643,424.54225450754166,2058-10-01,Hyderabad
28.29119927883148,57.90762090086937,12.341026365756987,424.5422512292862,2058-11-01,Hyderabad
28.291198390722275,57.90762327909469,12.341026365756987,424.5422488451004,2058-12-01,Hyderabad
28.29119750261307,57.90763160288334,12.341027259826658,424.5422461628914,2059-01-01,Hyderabad
28.29119750261307,57.907630413770676,12.341027259826658,424.5422425866127,2059-02-01,Hyderabad
28.291195726394655,57.90763873755932,12.34102815389633,424.54223960638046,2059-03-01,Hyderabad
28.291195726394655,57.907643494009974,12.341029942035673,424.5422375202179,2059-04-01,Hyderabad
28.291194838285445,57.90764706134796,12.341029942035673,424.54223453998566,2059-05-01,Hyderabad
28.291194838285445,57.90765062868595,12.341029942035673,424.54223185777664,2059-06-01,Hyderabad
28.291193062067034,57.90765538513661,12.341031730175017,424.5422288775444,2059-07-01,Hyderabad
28.291193062067034,57.90765776336193,12.341030836105345,424.5422261953354,2059-08-01,Hyderabad
28.291193062067034,57.90766014158726,12.341032177209852,424.5422238111496,2059-09-01,Hyderabad
28.291192173957825,57.90766727626324,12.341033965349196,424.5422214269638,2059-10-01,Hyderabad
28.29119128584862,57.907669654488565,12.341033071279524,424.54221934080124,2059-11-01,Hyderabad
28.29119039773941,57.90767678916454,12.341033965349196,424.54221576452255,2059-12-01,Hyderabad
28.291188621521,57.90767916738987,12.341033071279524,424.54221367836,2060-01-01,Hyderabad
28.291189509630204,57.9076815456152,12.341034859418867,424.5422115921974,2060-02-01,Hyderabad
28.291188621521,57.90768392384052,12.341034859418867,424.5422092080116,2060-03-01,Hyderabad
28.291189509630204,57.90768868029117,12.341035753488539,424.5422077178955,2060-04-01,Hyderabad
28.291188621521,57.907692247629164,12.341035753488539,424.5422053337097,2060-05-01,Hyderabad
28.29118773341179,57.90769700407982,12.34103664755821,424.5422029495239,2060-06-01,Hyderabad
28.291185957193374,57.90769819319248,12.34103664755821,424.54220086336136,2060-07-01,Hyderabad
28.291185957193374,57.90770532786846,12.341037094593046,424.54219847917557,2060-08-01,Hyderabad
28.291185069084168,57.90770532786846,12.341037094593046,424.5421975851059,2060-09-01,Hyderabad
28.291185957193374,57.90771127343178,12.341037094593046,424.5421949028969,2060-10-01,Hyderabad
28.291184180974962,57.907713651657104,12.34103888273239,424.54219311475754,2060-11-01,Hyderabad
28.291182404756547,57.907718408107755,12.34103888273239,424.5421916246414,2060-12-01,Hyderabad
28.291184180974962,57.90772078633309,12.34103888273239,424.5421898365021,2061-01-01,Hyderabad
28.291184180974962,57.907721975445746,12.34103888273239,424.5421874523163,2061-02-01,Hyderabad
28.291183292865753,57.90772316455841,12.34103888273239,424.5421853661537,2061-03-01,Hyderabad
28.291182404756547,57.90772554278374,12.341040670871733,424.5421838760376,2061-04-01,Hyderabad
28.291180628538132,57.90772911012173,12.341040670871733,424.5421823859215,2061-05-01,Hyderabad
28.291180628538132,57.90773267745972,12.341042459011076,424.54218059778214,2061-06-01,Hyderabad
28.291180628538132,57.90773267745972,12.341042459011076,424.54217940568924,2061-07-01,Hyderabad
28.291180628538132,57.907736244797704,12.341042459011076,424.54217821359634,2061-08-01,Hyderabad
28.291179740428927,57.90774100124836,12.341042459011076,424.5421761274338,2061-09-01,Hyderabad
28.291178852319717,57.90774456858635,12.341041564941404,424.5421740412712,2061-10-01,Hyderabad
28.291177076101302,57.90774456858635,12.341043353080748,424.54217225313187,2061-11-01,Hyderabad
28.291177076101302,57.90774694681168,12.341043353080748,424.5421713590622,2061-12-01,Hyderabad
28.29117796421051,57.90775051414967,12.34104424715042,424.54216957092285,2062-01-01,Hyderabad
28.291177076101302,57.907752892374994,12.341044694185255,424.5421674847603,2062-02-01,Hyderabad
28.29117796421051,57.90775527060032,12.341043800115584,424.54216688871384,2062-03-01,Hyderabad
28.291177076101302,57.90775883793831,12.341044694185255,424.5421653985977,2062-04-01,Hyderabad
28.291176187992097,57.90775883793831,12.341044694185255,424.54216450452805,2062-05-01,Hyderabad
28.291176187992097,57.907761216163635,12.341042906045912,424.5421627163887,2062-06-01,Hyderabad
28.29117529988289,57.907765972614285,12.341044694185255,424.54216182231903,2062-07-01,Hyderabad
28.29117441177368,57.90776478350163,12.341045588254927,424.54215943813324,2062-08-01,Hyderabad
28.29117441177368,57.90776835083962,12.341045588254927,424.54215854406357,2062-09-01,Hyderabad
28.29117441177368,57.9077719181776,12.341046482324598,424.54215705394745,2062-10-01,Hyderabad
28.291173523664476,57.90777072906494,12.341046482324598,424.5421567559242,2062-11-01,Hyderabad
28.291172635555267,57.907774296402934,12.34104737639427,424.54215437173843,2062-12-01,Hyderabad
28.291173523664476,57.90777667462826,12.34104737639427,424.54215347766876,2063-01-01,Hyderabad
28.291173523664476,57.90777786374092,12.34104737639427,424.5421516895294,2063-02-01,Hyderabad
28.291173523664476,57.90778143107891,12.34104737639427,424.54215079545975,2063-03-01,Hyderabad
28.291172635555267,57.90778143107891,12.34104737639427,424.5421501994133,2063-04-01,Hyderabad
28.29117174744606,57.9077849984169,12.341048270463942,424.5421490073204,2063-05-01,Hyderabad
28.29117174744606,57.907787376642226,12.34104737639427,424.54214841127396,2063-06-01,Hyderabad
28.291172635555267,57.907787376642226,12.341049164533613,424.54214721918106,2063-07-01,Hyderabad
28.29117174744606,57.90778975486755,12.341048270463942,424.54214572906494,2063-08-01,Hyderabad
28.291170859336855,57.90779213309288,12.341049164533613,424.5421442389488,2063-09-01,Hyderabad
28.291170859336855,57.90779213309288,12.341049164533613,424.5421436429024,2063-10-01,Hyderabad
28.291170859336855,57.90779332220554,12.341049164533613,424.54214215278625,2063-11-01,Hyderabad
28.291170859336855,57.9077980786562,12.341050058603285,424.54214096069336,2063-12-01,Hyderabad
28.291169971227646,57.90779688954353,12.341050058603285,424.5421403646469,2064-01-01,Hyderabad
28.291169971227646,57.90779926776886,12.341050952672957,424.54213976860046,2064-02-01,Hyderabad
28.291169971227646,57.907800456881525,12.341050058603285,424.54213857650757,2064-03-01,Hyderabad
28.29116819500923,57.90780640244484,12.341050952672957,424.5421379804611,2064-04-01,Hyderabad
28.29116908311844,57.90780283510685,12.341051846742628,424.5421376824379,2064-05-01,Hyderabad
28.29116908311844,57.907805213332175,12.341051846742628,424.5421367883682,2064-06-01,Hyderabad
28.29116908311844,57.9078075915575,12.341051846742628,424.54213559627533,2064-07-01,Hyderabad
28.29116908311844,57.9078075915575,12.341050952672957,424.54213470220566,2064-08-01,Hyderabad
28.291167306900025,57.90781115889549,12.341051846742628,424.54213440418243,2064-09-01,Hyderabad
28.291167306900025,57.907813537120816,12.341051846742628,424.54213321208954,2064-10-01,Hyderabad
28.29116641879082,57.90780996978283,12.341051846742628,424.54213231801987,2064-11-01,Hyderabad
28.29116819500923,57.90780996978283,12.3410527408123,424.5421317219734,2064-12-01,Hyderabad
28.29116819500923,57.90781234800816,12.341051846742628,424.54213112592697,2065-01-01,Hyderabad
28.29116819500923,57.907813537120816,12.341051846742628,424.54213082790375,2065-02-01,Hyderabad
28.291167306900025,57.907813537120816,12.3410527408123,424.5421299338341,2065-03-01,Hyderabad
28.29116641879082,57.90781472623348,12.341051846742628,424.5421293377876,2065-04-01,Hyderabad
28.29116641879082,57.90781472623348,12.341051846742628,424.54212844371796,2065-05-01,Hyderabad
28.291167306900025,57.90781591534615,12.3410527408123,424.5421278476715,2065-06-01,Hyderabad
28.29116641879082,57.907818293571474,12.341053634881971,424.54212695360184,2065-07-01,Hyderabad
28.29116641879082,57.907818293571474,12.341053634881971,424.54212605953217,2065-08-01,Hyderabad
28.29116641879082,57.907821860909465,12.341053634881971,424.5421251654625,2065-09-01,Hyderabad
28.29116553068161,57.907823050022124,12.341053634881971,424.54212456941605,2065-10-01,Hyderabad
28.29116641879082,57.907821860909465,12.341054081916807,424.5421239733696,2065-11-01,Hyderabad
28.29116553068161,57.907821860909465,12.341054081916807,424.5421236753464,2065-12-01,Hyderabad
28.29116641879082,57.907823050022124,12.341054081916807,424.54212337732315,2066-01-01,Hyderabad
28.29116641879082,57.90782542824745,12.341053187847136,424.5421227812767,2066-02-01,Hyderabad
28.29116641879082,57.907826617360115,12.341054081916807,424.54212188720703,2066-03-01,Hyderabad
28.291164642572404,57.90782780647278,12.341053187847136,424.5421212911606,2066-04-01,Hyderabad
28.291164642572404,57.90782899558544,12.341054081916807,424.54212099313736,2066-05-01,Hyderabad
28.291164642572404,57.90783256292343,12.341054081916807,424.54212099313736,2066-06-01,Hyderabad
28.291164642572404,57.90783256292343,12.341054081916807,424.5421200990677,2066-07-01,Hyderabad
28.291164642572404,57.907831373810765,12.341054081916807,424.54211980104446,2066-08-01,Hyderabad
28.29116553068161,57.907831373810765,12.341055423021315,424.54211860895157,2066-09-01,Hyderabad
28.291163754463195,57.9078337520361,12.341054081916807,424.54211831092834,2066-10-01,Hyderabad
28.291164642572404,57.90783256292343,12.341055423021315,424.5421177148819,2066-11-01,Hyderabad
28.291163754463195,57.9078337520361,12.341054975986479,424.54211711883545,2066-12-01,Hyderabad
28.29116286635399,57.90783494114876,12.341054975986479,424.54211711883545,2067-01-01,Hyderabad
28.29116286635399,57.90783731937408,12.341054081916807,424.542116522789,2067-02-01,Hyderabad
28.291163754463195,57.90783613026142,12.341054081916807,424.5421162247658,2067-03-01,Hyderabad
28.291161978244784,57.90783613026142,12.341054975986479,424.54211562871933,2067-04-01,Hyderabad
28.291161978244784,57.90783731937408,12.341054975986479,424.5421153306961,2067-05-01,Hyderabad
28.29116286635399,57.90783731937408,12.341054081916807,424.54211443662643,2067-06-01,Hyderabad
28.29116286635399,57.90783850848675,12.341054975986479,424.54211443662643,2067-07-01,Hyderabad
28.291163754463195,57.90783850848675,12.34105587005615,424.54211384058,2067-08-01,Hyderabad
28.291163754463195,57.90783850848675,12.341054975986479,424.54211324453354,2067-09-01,Hyderabad
28.29116286635399,57.907839697599414,12.341054975986479,424.54211354255676,2067-10-01,Hyderabad
28.291161978244784,57.90784207582474,12.341054975986479,424.54211235046387,2067-11-01,Hyderabad
28.29116286635399,57.90784088671207,12.341054975986479,424.54211235046387,2067-12-01,Hyderabad
28.29116286635399,57.9078432649374,12.34105587005615,424.5421117544174,2068-01-01,Hyderabad
28.29116286635399,57.907844454050064,12.34105587005615,424.5421117544174,2068-02-01,Hyderabad
28.291161978244784,57.90784683227539,12.34105587005615,424.54211086034775,2068-03-01,Hyderabad
28.291161978244784,57.90784683227539,12.34105587005615,424.5421105623245,2068-04-01,Hyderabad
28.29116286635399,57.907848021388055,12.341054975986479,424.5421105623245,2068-05-01,Hyderabad
28.29116286635399,57.90784683227539,12.34105587005615,424.5421102643013,2068-06-01,Hyderabad
28.291161978244784,57.907848021388055,12.341054975986479,424.54210966825485,2068-07-01,Hyderabad
28.291161978244784,57.907849210500714,12.34105587005615,424.5421090722084,2068-08-01,Hyderabad
28.291161978244784,57.907849210500714,12.341056764125822,424.54210817813873,2068-09-01,Hyderabad
28.291161090135574,57.907849210500714,12.341056764125822,424.5421078801155,2068-10-01,Hyderabad
28.291161090135574,57.907849210500714,12.341057658195494,424.54210728406906,2068-11-01,Hyderabad
28.291161090135574,57.90785158872605,12.341057658195494,424.54210728406906,2068-12-01,Hyderabad
28.291161090135574,57.907852777838706,12.341056764125822,424.54210698604584,2069-01-01,Hyderabad
28.291161090135574,57.90785158872605,12.341057658195494,424.54210698604584,2069-02-01,Hyderabad
28.291161090135574,57.90785158872605,12.341056764125822,424.5421066880226,2069-03-01,Hyderabad
28.291161090135574,57.907852777838706,12.341057658195494,424.54210609197617,2069-04-01,Hyderabad
28.291161090135574,57.90785515606403,12.341056764125822,424.54210609197617,2069-05-01,Hyderabad
28.29116020202637,57.90785396695137,12.341057658195494,424.54210609197617,2069-06-01,Hyderabad
28.29116020202637,57.90785396695137,12.341057658195494,424.5421054959297,2069-07-01,Hyderabad
28.29116020202637,57.90785515606403,12.341057658195494,424.5421051979065,2069-08-01,Hyderabad
28.29116020202637,57.9078563451767,12.341058552265165,424.5421051979065,2069-09-01,Hyderabad
28.29116020202637,57.90785515606403,12.341058552265165,424.54210460186005,2069-10-01,Hyderabad
28.291161090135574,57.90785515606403,12.341056764125822,424.54210460186005,2069-11-01,Hyderabad
28.291161090135574,57.9078563451767,12.341057658195494,424.54210460186005,2069-12-01,Hyderabad
28.291161090135574,57.90785753428936,12.341057658195494,424.5421040058136,2070-01-01,Hyderabad
28.291161090135574,57.9078563451767,12.341057658195494,424.5421037077904,2070-02-01,Hyderabad
28.291161090135574,57.90785753428936,12.341057658195494,424.54210340976715,2070-03-01,Hyderabad
28.291161090135574,57.90785753428936,12.341057658195494,424.54210340976715,2070-04-01,Hyderabad
28.291161090135574,57.90785872340202,12.341057658195494,424.5421028137207,2070-05-01,Hyderabad
28.291161978244784,57.90785872340202,12.341057658195494,424.5421028137207,2070-06-01,Hyderabad
28.291161978244784,57.90786110162735,12.341058552265165,424.5421025156975,2070-07-01,Hyderabad
28.291161090135574,57.90786110162735,12.341058552265165,424.54210221767426,2070-08-01,Hyderabad
28.291161978244784,57.90786110162735,12.341058552265165,424.5421016216278,2070-09-01,Hyderabad
28.29115931391716,57.90785991251469,12.341058552265165,424.54210191965103,2070-10-01,Hyderabad
28.29116020202637,57.90786110162735,12.341059446334837,424.5421016216278,2070-11-01,Hyderabad
28.291161090135574,57.90785991251469,12.341058552265165,424.54210072755814,2070-12-01,Hyderabad
28.29116020202637,57.90786110162735,12.341057658195494,424.54210102558136,2071-01-01,Hyderabad
28.29115931391716,57.90786110162735,12.341057658195494,424.5421004295349,2071-02-01,Hyderabad
28.29116020202637,57.90786229074001,12.341057658195494,424.5421001315117,2071-03-01,Hyderabad
28.29115931391716,57.90785991251469,12.341058552265165,424.54209983348846,2071-04-01,Hyderabad
28.291158425807954,57.90786110162735,12.341059446334837,424.54209983348846,2071-05-01,Hyderabad
28.29115931391716,57.90785991251469,12.341058552265165,424.54209983348846,2071-06-01,Hyderabad
28.291158425807954,57.90786229074001,12.341058552265165,424.542099237442,2071-07-01,Hyderabad
28.291158425807954,57.90786229074001,12.341058552265165,424.5420989394188,2071-08-01,Hyderabad
28.291158425807954,57.90786466896534,12.341059446334837,424.5420989394188,2071-09-01,Hyderabad
28.291158425807954,57.90786466896534,12.341059446334837,424.5420989394188,2071-10-01,Hyderabad
28.291158425807954,57.90786466896534,12.341059446334837,424.54209864139557,2071-11-01,Hyderabad
28.29115931391716,57.907865858078004,12.341058552265165,424.54209864139557,2071-12-01,Hyderabad
28.29116020202637,57.90786466896534,12.341059446334837,424.5420989394188,2072-01-01,Hyderabad
28.29115931391716,57.90786347985268,12.341059446334837,424.54209864139557,2072-02-01,Hyderabad
28.29115931391716,57.90786466896534,12.341060340404509,424.5420980453491,2072-03-01,Hyderabad
28.29116020202637,57.90786466896534,12.341060340404509,424.54209834337234,2072-04-01,Hyderabad
28.29116020202637,57.90786704719066,12.341059446334837,424.5420977473259,2072-05-01,Hyderabad
28.29116020202637,57.90786704719066,12.341059446334837,424.5420977473259,2072-06-01,Hyderabad
28.29116020202637,57.90786704719066,12.341058552265165,424.5420974493027,2072-07-01,Hyderabad
28.29115931391716,57.90786704719066,12.341058552265165,424.5420974493027,2072-08-01,Hyderabad
28.29115931391716,57.907869425415996,12.341060340404509,424.54209715127945,2072-09-01,Hyderabad
28.29116020202637,57.907865858078004,12.341058552265165,424.5420974493027,2072-10-01,Hyderabad
28.29115931391716,57.90786823630333,12.341060340404509,424.5420974493027,2072-11-01,Hyderabad
28.29116020202637,57.907869425415996,12.341060340404509,424.5420974493027,2072-12-01,Hyderabad
28.29116020202637,57.90786704719066,12.341060340404509,424.54209715127945,2073-01-01,Hyderabad
28.29116020202637,57.90786823630333,12.341060340404509,424.54209715127945,2073-02-01,Hyderabad
28.29116020202637,57.90786823630333,12.341060340404509,424.5420968532562,2073-03-01,Hyderabad
28.29116020202637,57.907869425415996,12.341060340404509,424.5420968532562,2073-04-01,Hyderabad
28.29116020202637,57.907869425415996,12.341060340404509,424.54209715127945,2073-05-01,Hyderabad
28.29115931391716,57.907869425415996,12.341060340404509,424.5420968532562,2073-06-01,Hyderabad
28.29115931391716,57.907869425415996,12.341060340404509,424.54209715127945,2073-07-01,Hyderabad
28.29115931391716,57.90786823630333,12.341060340404509,424.5420968532562,2073-08-01,Hyderabad
28.29115931391716,57.907869425415996,12.341060340404509,424.54209715127945,2073-09-01,Hyderabad
28.29115931391716,57.907870614528655,12.341060340404509,424.54209715127945,2073-10-01,Hyderabad
28.29115931391716,57.907870614528655,12.34106123447418,424.54209715127945,2073-11-01,Hyderabad
28.29116020202637,57.907869425415996,12.341060340404509,424.54209715127945,2073-12-01,Hyderabad
28.29115931391716,57.907870614528655,12.341060340404509,424.542096555233,2074-01-01,Hyderabad
28.29115931391716,57.90786823630333,12.341059446334837,424.5420968532562,2074-02-01,Hyderabad
28.29115931391716,57.90787180364132,12.341060340404509,424.542096555233,2074-03-01,Hyderabad
28.29115931391716,57.90787180364132,12.341060340404509,424.5420962572098,2074-04-01,Hyderabad
28.291158425807954,57.90787180364132,12.34106123447418,424.5420962572098,2074-05-01,Hyderabad
28.29115931391716,57.907870614528655,12.34106123447418,424.542096555233,2074-06-01,Hyderabad
28.29115931391716,57.907870614528655,12.341060340404509,424.5420962572098,2074-07-01,Hyderabad
28.291158425807954,57.90787180364132,12.34106123447418,424.542096555233,2074-08-01,Hyderabad
28.29115931391716,57.90787180364132,12.34106123447418,424.5420962572098,2074-09-01,Hyderabad
28.29115931391716,57.907870614528655,12.341060340404509,424.5420962572098,2074-10-01,Hyderabad
28.29115931391716,57.90787180364132,12.341060340404509,424.5420962572098,2074-11-01,Hyderabad
28.29115931391716,57.907870614528655,12.341060340404509,424.5420962572098,2074-12-01,Hyderabad
