Temperature,Humidity,WindSpeed,CO2,Date,City
28.186641037464142,57.55666255950928,12.795224487781523,424.5844894647598,2051-03-01,New Delhi
28.186641931533813,57.55666732788086,12.795223593711851,424.58448469638824,2051-04-01,New Delhi
28.186641931533813,57.556670904159546,12.795220017433165,424.5844793319702,2051-05-01,New Delhi
28.186643719673157,57.556679248809814,12.79521733522415,424.58447456359863,2051-06-01,New Delhi
28.186642825603485,57.556681632995605,12.795216441154478,424.5844694972038,2051-07-01,New Delhi
28.186642825603485,57.55668640136719,12.79521733522415,424.58446502685547,2051-08-01,New Delhi
28.186643719673157,57.556692361831665,12.795213758945463,424.58445996046066,2051-09-01,New Delhi
28.18664461374283,57.55669713020325,12.79521197080612,424.58445578813553,2051-10-01,New Delhi
28.1866455078125,57.556700706481934,12.795209288597105,424.58445131778717,2051-11-01,New Delhi
28.1866455078125,57.55670666694641,12.795208394527434,424.5844468474388,2051-12-01,New Delhi
28.18664640188217,57.5567102432251,12.795207500457762,424.5844429731369,2052-01-01,New Delhi
28.186647295951843,57.55671262741089,12.795205712318419,424.5844379067421,2052-02-01,New Delhi
28.186647295951843,57.55671977996826,12.795204818248747,424.5844340324402,2052-03-01,New Delhi
28.186648190021515,57.55672216415405,12.795203924179075,424.58442986011505,2052-04-01,New Delhi
28.186648190021515,57.556724548339844,12.795203924179075,424.58442628383636,2052-05-01,New Delhi
28.186649084091187,57.55673050880432,12.795200347900389,424.58442240953445,2052-06-01,New Delhi
28.186648190021515,57.55673170089722,12.795199453830717,424.58441853523254,2052-07-01,New Delhi
28.186649084091187,57.5567352771759,12.795199453830717,424.5844152569771,2052-08-01,New Delhi
28.186649978160858,57.55674123764038,12.795196771621702,424.5844116806984,2052-09-01,New Delhi
28.18665087223053,57.55674600601196,12.795194089412687,424.5844081044197,2052-10-01,New Delhi
28.18665087223053,57.55674600601196,12.795191407203673,424.5844042301178,2052-11-01,New Delhi
28.1866517663002,57.556748390197754,12.795192301273344,424.58440095186234,2052-12-01,New Delhi
28.186652660369873,57.556753158569336,12.795190513134001,424.5843979716301,2053-01-01,New Delhi
28.1866517663002,57.55675792694092,12.795190513134001,424.58439499139786,2053-02-01,New Delhi
28.186652660369873,57.55675911903381,12.795188724994658,424.58439230918884,2053-03-01,New Delhi
28.186652660369873,57.5567626953125,12.795188724994658,424.58438843488693,2053-04-01,New Delhi
28.186653554439545,57.556763887405396,12.795186042785643,424.5843857526779,2053-05-01,New Delhi
28.186653554439545,57.55676746368408,12.795185148715971,424.58438247442245,2053-06-01,New Delhi
28.186653554439545,57.55677103996277,12.795183360576628,424.58437979221344,2053-07-01,New Delhi
28.186653554439545,57.55677580833435,12.795182466506956,424.5843771100044,2053-08-01,New Delhi
28.186652660369873,57.55677938461304,12.795180678367613,424.5843744277954,2053-09-01,New Delhi
28.186654448509216,57.55678176879883,12.795181572437285,424.58437144756317,2053-10-01,New Delhi
28.186655342578888,57.55678176879883,12.795180678367613,424.5843690633774,2053-11-01,New Delhi
28.186655342578888,57.55678415298462,12.795180678367613,424.58436608314514,2053-12-01,New Delhi
28.186655342578888,57.55678653717041,12.795177996158598,424.5843639969826,2054-01-01,New Delhi
28.186655342578888,57.55679368972778,12.795177996158598,424.58436131477356,2054-02-01,New Delhi
28.18665623664856,57.55679488182068,12.795177996158598,424.58435982465744,2054-03-01,New Delhi
28.18665713071823,57.556796073913574,12.795177102088926,424.5843571424484,2054-04-01,New Delhi
28.18665623664856,57.556796073913574,12.795175313949583,424.58435475826263,2054-05-01,New Delhi
28.18665713071823,57.556800842285156,12.795174419879912,424.5843520760536,2054-06-01,New Delhi
28.18665713071823,57.556800842285156,12.795171737670897,424.58434998989105,2054-07-01,New Delhi
28.18665713071823,57.55680203437805,12.795172631740568,424.5843482017517,2054-08-01,New Delhi
28.186658024787903,57.556806802749634,12.795171737670897,424.5843455195427,2054-09-01,New Delhi
28.18665713071823,57.556806802749634,12.795171737670897,424.5843440294266,2054-10-01,New Delhi
28.186658024787903,57.556809186935425,12.795170843601225,424.58434224128723,2054-11-01,New Delhi
28.186658024787903,57.55681037902832,12.795170843601225,424.58433985710144,2054-12-01,New Delhi
28.186659812927246,57.55681395530701,12.795169055461882,424.5843380689621,2055-01-01,New Delhi
28.186658918857574,57.5568163394928,12.79516816139221,424.58433628082275,2055-02-01,New Delhi
28.186658024787903,57.5568151473999,12.795167267322539,424.5843341946602,2055-03-01,New Delhi
28.186658918857574,57.55681753158569,12.795167267322539,424.5843333005905,2055-04-01,New Delhi
28.186658918857574,57.556819915771484,12.795167267322539,424.5843309164047,2055-05-01,New Delhi
28.186659812927246,57.556824684143066,12.795165479183195,424.5843294262886,2055-06-01,New Delhi
28.186658918857574,57.55682110786438,12.795166373252867,424.58432763814926,2055-07-01,New Delhi
28.186659812927246,57.55682706832886,12.795166373252867,424.58432614803314,2055-08-01,New Delhi
28.186660706996918,57.55682826042175,12.795163691043852,424.5843243598938,2055-09-01,New Delhi
28.18666160106659,57.55682826042175,12.795164585113524,424.5843228697777,2055-10-01,New Delhi
28.186660706996918,57.55682945251465,12.795165479183195,424.5843216776848,2055-11-01,New Delhi
28.18666160106659,57.556830644607544,12.79516279697418,424.58432018756866,2055-12-01,New Delhi
28.18666160106659,57.556835412979126,12.795163691043852,424.58431899547577,2056-01-01,New Delhi
28.18666160106659,57.556835412979126,12.795161902904509,424.5843172073364,2056-02-01,New Delhi
28.18666160106659,57.55683660507202,12.795160114765165,424.5843154191971,2056-03-01,New Delhi
28.18666160106659,57.55683779716492,12.795160114765165,424.5843145251274,2056-04-01,New Delhi
28.186660706996918,57.556835412979126,12.795161008834837,424.5843130350113,2056-05-01,New Delhi
28.18666160106659,57.55684018135071,12.795158326625822,424.5843121409416,2056-06-01,New Delhi
28.18666160106659,57.5568413734436,12.795159220695494,424.5843106508255,2056-07-01,New Delhi
28.18666249513626,57.556843757629395,12.795159220695494,424.58430975675583,2056-08-01,New Delhi
28.18666160106659,57.5568425655365,12.79515743255615,424.5843079686165,2056-09-01,New Delhi
28.186663389205933,57.55684494972229,12.79515743255615,424.5843070745468,2056-10-01,New Delhi
28.18666249513626,57.55684852600098,12.795156538486479,424.58430618047714,2056-11-01,New Delhi
28.18666249513626,57.55684733390808,12.79515743255615,424.584304690361,2056-12-01,New Delhi
28.18666249513626,57.55684971809387,12.795156538486479,424.5843040943146,2057-01-01,New Delhi
28.18666160106659,57.55684971809387,12.795155644416807,424.58430260419846,2057-02-01,New Delhi
28.186663389205933,57.55685210227966,12.795154750347136,424.58430141210556,2057-03-01,New Delhi
28.186664283275604,57.55685210227966,12.795154750347136,424.5843008160591,2057-04-01,New Delhi
28.18666249513626,57.55685210227966,12.795153856277464,424.58429992198944,2057-05-01,New Delhi
28.18666249513626,57.556854486465454,12.795154750347136,424.58429872989655,2057-06-01,New Delhi
28.18666249513626,57.55685210227966,12.795154750347136,424.5842978358269,2057-07-01,New Delhi
28.186663389205933,57.556854486465454,12.795156538486479,424.584296643734,2057-08-01,New Delhi
28.186664283275604,57.55685567855835,12.795153856277464,424.58429604768753,2057-09-01,New Delhi
28.18666249513626,57.55685806274414,12.795152962207792,424.5842954516411,2057-10-01,New Delhi
28.186664283275604,57.556856870651245,12.79515206813812,424.58429366350174,2057-11-01,New Delhi
28.186663389205933,57.55685806274414,12.795153856277464,424.5842930674553,2057-12-01,New Delhi
28.186665177345276,57.55686163902283,12.795152962207792,424.58429276943207,2058-01-01,New Delhi
28.186665177345276,57.55686402320862,12.79515206813812,424.58429247140884,2058-02-01,New Delhi
28.186664283275604,57.55686402320862,12.79515117406845,424.5842909812927,2058-03-01,New Delhi
28.186664283275604,57.55686402320862,12.79515117406845,424.5842906832695,2058-04-01,New Delhi
28.186665177345276,57.55686402320862,12.79515206813812,424.58428978919983,2058-05-01,New Delhi
28.186666071414948,57.55686640739441,12.79515206813812,424.5842882990837,2058-06-01,New Delhi
28.186666071414948,57.556867599487305,12.795150279998778,424.5842880010605,2058-07-01,New Delhi
28.186664283275604,57.55686640739441,12.795150279998778,424.5842871069908,2058-08-01,New Delhi
28.186664283275604,57.55686640739441,12.795149385929106,424.58428651094437,2058-09-01,New Delhi
28.186664283275604,57.55686640739441,12.795150279998778,424.5842859148979,2058-10-01,New Delhi
28.186664283275604,57.5568687915802,12.79515117406845,424.58428531885147,2058-11-01,New Delhi
28.186665177345276,57.5568687915802,12.79515117406845,424.584284722805,2058-12-01,New Delhi
28.186665177345276,57.556869983673096,12.795147597789763,424.58428382873535,2059-01-01,New Delhi
28.186666071414948,57.55687117576599,12.795148491859434,424.5842835307121,2059-02-01,New Delhi
28.186665177345276,57.55687117576599,12.795147597789763,424.5842829346657,2059-03-01,New Delhi
28.186665177345276,57.55687236785889,12.795148491859434,424.58428263664246,2059-04-01,New Delhi
28.186665177345276,57.55687355995178,12.795149385929106,424.584282040596,2059-05-01,New Delhi
28.186665177345276,57.55687355995178,12.795147597789763,424.5842817425728,2059-06-01,New Delhi
28.186665177345276,57.55687355995178,12.795147597789763,424.58428114652634,2059-07-01,New Delhi
28.186666071414948,57.55687355995178,12.795146703720091,424.58428025245667,2059-08-01,New Delhi
28.186666071414948,57.55687475204468,12.795149385929106,424.5842796564102,2059-09-01,New Delhi
28.186666071414948,57.55687594413757,12.795147597789763,424.58427906036377,2059-10-01,New Delhi
28.186666071414948,57.55687594413757,12.795146703720091,424.58427876234055,2059-11-01,New Delhi
28.186665177345276,57.55687475204468,12.795147597789763,424.5842781662941,2059-12-01,New Delhi
28.186666071414948,57.55687594413757,12.795147597789763,424.5842778682709,2060-01-01,New Delhi
28.186666071414948,57.55687713623047,12.795147597789763,424.58427757024765,2060-02-01,New Delhi
28.186666071414948,57.556878328323364,12.795146703720091,424.58427757024765,2060-03-01,New Delhi
28.18666696548462,57.55687952041626,12.79514580965042,424.584276676178,2060-04-01,New Delhi
28.186666071414948,57.556878328323364,12.79514580965042,424.5842757821083,2060-05-01,New Delhi
28.186666071414948,57.556878328323364,12.795146703720091,424.5842757821083,2060-06-01,New Delhi
28.18666696548462,57.556880712509155,12.79514580965042,424.5842754840851,2060-07-01,New Delhi
28.186666071414948,57.556880712509155,12.795144915580748,424.5842745900154,2060-08-01,New Delhi
28.18666696548462,57.55687952041626,12.795144915580748,424.5842742919922,2060-09-01,New Delhi
28.186666071414948,57.55687952041626,12.795146703720091,424.58427369594574,2060-10-01,New Delhi
28.186666071414948,57.55687952041626,12.795147597789763,424.58427399396896,2060-11-01,New Delhi
28.18666696548462,57.556883096694946,12.79514580965042,424.58427369594574,2060-12-01,New Delhi
28.186666071414948,57.556883096694946,12.79514580965042,424.5842733979225,2061-01-01,New Delhi
28.18666785955429,57.556883096694946,12.795144915580748,424.5842730998993,2061-02-01,New Delhi
28.18666696548462,57.55688428878784,12.79514580965042,424.58427250385284,2061-03-01,New Delhi
28.18666696548462,57.55688190460205,12.79514580965042,424.5842719078064,2061-04-01,New Delhi
28.18666696548462,57.556883096694946,12.79514580965042,424.5842716097832,2061-05-01,New Delhi
28.18666785955429,57.55688428878784,12.79514580965042,424.58427131175995,2061-06-01,New Delhi
28.18666696548462,57.556883096694946,12.795144915580748,424.5842707157135,2061-07-01,New Delhi
28.18666696548462,57.55688428878784,12.795144915580748,424.5842704176903,2061-08-01,New Delhi
28.18666696548462,57.55688548088074,12.795147597789763,424.58427011966705,2061-09-01,New Delhi
28.18666696548462,57.55688548088074,12.79514580965042,424.58427011966705,2061-10-01,New Delhi
28.186666071414948,57.55688548088074,12.79514580965042,424.58427011966705,2061-11-01,New Delhi
28.18666696548462,57.55688548088074,12.795144915580748,424.5842695236206,2061-12-01,New Delhi
28.18666696548462,57.55688667297363,12.795144915580748,424.5842692255974,2062-01-01,New Delhi
28.18666696548462,57.55688786506653,12.795144915580748,424.5842692255974,2062-02-01,New Delhi
28.18666696548462,57.55688667297363,12.795144021511076,424.58426862955093,2062-03-01,New Delhi
28.186666071414948,57.55688667297363,12.795144915580748,424.58426862955093,2062-04-01,New Delhi
28.186666071414948,57.55688667297363,12.795143127441404,424.5842680335045,2062-05-01,New Delhi
28.186666071414948,57.55688667297363,12.795144915580748,424.58426743745804,2062-06-01,New Delhi
28.18666696548462,57.55688786506653,12.795144915580748,424.58426743745804,2062-07-01,New Delhi
28.18666696548462,57.556889057159424,12.795144021511076,424.5842668414116,2062-08-01,New Delhi
28.18666785955429,57.556889057159424,12.795144021511076,424.58426654338837,2062-09-01,New Delhi
28.18666785955429,57.55688667297363,12.795143127441404,424.58426624536514,2062-10-01,New Delhi
28.18666696548462,57.55688667297363,12.795142233371733,424.58426624536514,2062-11-01,New Delhi
28.18666696548462,57.55688667297363,12.795141339302061,424.5842659473419,2062-12-01,New Delhi
28.18666696548462,57.55688786506653,12.795142233371733,424.5842656493187,2063-01-01,New Delhi
28.18666696548462,57.556889057159424,12.795142233371733,424.58426535129547,2063-02-01,New Delhi
28.18666696548462,57.556889057159424,12.795143127441404,424.58426535129547,2063-03-01,New Delhi
28.18666785955429,57.55688786506653,12.795142233371733,424.58426535129547,2063-04-01,New Delhi
28.18666696548462,57.55689024925232,12.795142233371733,424.58426535129547,2063-05-01,New Delhi
28.18666696548462,57.55688786506653,12.795142233371733,424.58426505327225,2063-06-01,New Delhi
28.18666696548462,57.556889057159424,12.795141339302061,424.5842644572258,2063-07-01,New Delhi
28.18666696548462,57.556889057159424,12.795141339302061,424.5842644572258,2063-08-01,New Delhi
28.18666696548462,57.55688786506653,12.795141339302061,424.5842644572258,2063-09-01,New Delhi
28.18666696548462,57.556889057159424,12.795141339302061,424.5842644572258,2063-10-01,New Delhi
28.18666696548462,57.556889057159424,12.795142233371733,424.5842641592026,2063-11-01,New Delhi
28.18666696548462,57.55689024925232,12.795141339302061,424.58426386117935,2063-12-01,New Delhi
28.18666696548462,57.556891441345215,12.795141339302061,424.5842635631561,2064-01-01,New Delhi
28.18666696548462,57.556891441345215,12.795141339302061,424.5842635631561,2064-02-01,New Delhi
28.18666696548462,57.556891441345215,12.795142233371733,424.58426386117935,2064-03-01,New Delhi
28.18666785955429,57.556891441345215,12.795142233371733,424.5842635631561,2064-04-01,New Delhi
28.18666785955429,57.55689263343811,12.795142233371733,424.5842632651329,2064-05-01,New Delhi
28.18666785955429,57.556891441345215,12.795142233371733,424.5842632651329,2064-06-01,New Delhi
28.186668753623962,57.556891441345215,12.79514044523239,424.5842632651329,2064-07-01,New Delhi
28.18666785955429,57.55689263343811,12.795142233371733,424.5842629671097,2064-08-01,New Delhi
28.18666785955429,57.55689263343811,12.795142233371733,424.5842629671097,2064-09-01,New Delhi
28.186668753623962,57.55689263343811,12.795142233371733,424.5842629671097,2064-10-01,New Delhi
28.18666785955429,57.556891441345215,12.795142233371733,424.5842629671097,2064-11-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58426266908646,2064-12-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58426266908646,2065-01-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58426266908646,2065-02-01,New Delhi
28.18666785955429,57.556891441345215,12.795141339302061,424.58426237106323,2065-03-01,New Delhi
28.18666785955429,57.556891441345215,12.795142233371733,424.58426237106323,2065-04-01,New Delhi
28.18666785955429,57.556891441345215,12.795141339302061,424.58426207304,2065-05-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58426237106323,2065-06-01,New Delhi
28.18666785955429,57.556891441345215,12.795141339302061,424.58426207304,2065-07-01,New Delhi
28.18666785955429,57.55689263343811,12.795142233371733,424.5842617750168,2065-08-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58426237106323,2065-09-01,New Delhi
28.18666785955429,57.55689263343811,12.795142233371733,424.58426207304,2065-10-01,New Delhi
28.18666785955429,57.556891441345215,12.79514044523239,424.58426147699356,2065-11-01,New Delhi
28.18666785955429,57.55689263343811,12.79514044523239,424.58426147699356,2065-12-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.58426117897034,2066-01-01,New Delhi
28.18666785955429,57.556891441345215,12.795141339302061,424.58426117897034,2066-02-01,New Delhi
28.18666785955429,57.55689263343811,12.79514044523239,424.58426117897034,2066-03-01,New Delhi
28.18666785955429,57.556893825531006,12.795139551162718,424.58426117897034,2066-04-01,New Delhi
28.18666696548462,57.556893825531006,12.795139551162718,424.58426117897034,2066-05-01,New Delhi
28.186668753623962,57.5568950176239,12.795139551162718,424.58426117897034,2066-06-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58426117897034,2066-07-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.58426028490067,2066-08-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842605829239,2066-09-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.5842608809471,2066-10-01,New Delhi
28.18666785955429,57.556893825531006,12.795141339302061,424.5842605829239,2066-11-01,New Delhi
28.186668753623962,57.5568950176239,12.79514044523239,424.58426028490067,2066-12-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.58426028490067,2067-01-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.58426028490067,2067-02-01,New Delhi
28.18666696548462,57.556893825531006,12.795141339302061,424.58425998687744,2067-03-01,New Delhi
28.18666696548462,57.55689263343811,12.795142233371733,424.58426028490067,2067-04-01,New Delhi
28.18666785955429,57.556893825531006,12.795141339302061,424.5842596888542,2067-05-01,New Delhi
28.18666785955429,57.556893825531006,12.795141339302061,424.58425998687744,2067-06-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.5842596888542,2067-07-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.58425909280777,2067-08-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.58425909280777,2067-09-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.58425909280777,2067-10-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.58425879478455,2067-11-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.58425879478455,2067-12-01,New Delhi
28.186668753623962,57.5568962097168,12.795141339302061,424.58425879478455,2068-01-01,New Delhi
28.18666696548462,57.556893825531006,12.795142233371733,424.5842584967613,2068-02-01,New Delhi
28.18666785955429,57.556893825531006,12.795141339302061,424.5842584967613,2068-03-01,New Delhi
28.186668753623962,57.556893825531006,12.795142233371733,424.5842584967613,2068-04-01,New Delhi
28.186668753623962,57.556893825531006,12.79514044523239,424.5842584967613,2068-05-01,New Delhi
28.186668753623962,57.55689263343811,12.79514044523239,424.5842584967613,2068-06-01,New Delhi
28.18666785955429,57.55689263343811,12.795139551162718,424.5842581987381,2068-07-01,New Delhi
28.18666785955429,57.55689263343811,12.795141339302061,424.5842581987381,2068-08-01,New Delhi
28.18666785955429,57.556893825531006,12.795139551162718,424.5842581987381,2068-09-01,New Delhi
28.186668753623962,57.55689263343811,12.79514044523239,424.5842581987381,2068-10-01,New Delhi
28.186668753623962,57.55689263343811,12.795139551162718,424.5842579007149,2068-11-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842581987381,2068-12-01,New Delhi
28.186668753623962,57.5568962097168,12.79514044523239,424.5842581987381,2069-01-01,New Delhi
28.186668753623962,57.556893825531006,12.79514044523239,424.5842581987381,2069-02-01,New Delhi
28.186668753623962,57.556893825531006,12.79514044523239,424.5842579007149,2069-03-01,New Delhi
28.186668753623962,57.556893825531006,12.79514044523239,424.5842579007149,2069-04-01,New Delhi
28.186668753623962,57.556893825531006,12.79514044523239,424.5842579007149,2069-05-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842579007149,2069-06-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842579007149,2069-07-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842579007149,2069-08-01,New Delhi
28.186668753623962,57.5568950176239,12.79514044523239,424.58425760269165,2069-09-01,New Delhi
28.186668753623962,57.55689263343811,12.795139551162718,424.5842579007149,2069-10-01,New Delhi
28.186668753623962,57.5568950176239,12.79514044523239,424.5842579007149,2069-11-01,New Delhi
28.186668753623962,57.556893825531006,12.795141339302061,424.58425760269165,2069-12-01,New Delhi
28.18666785955429,57.55689263343811,12.795139551162718,424.5842579007149,2070-01-01,New Delhi
28.186668753623962,57.5568950176239,12.795139551162718,424.58425760269165,2070-02-01,New Delhi
28.18666785955429,57.5568950176239,12.795141339302061,424.5842579007149,2070-03-01,New Delhi
28.186668753623962,57.5568950176239,12.79514044523239,424.5842579007149,2070-04-01,New Delhi
28.18666785955429,57.5568950176239,12.795138657093046,424.58425760269165,2070-05-01,New Delhi
28.186668753623962,57.556893825531006,12.795138657093046,424.5842579007149,2070-06-01,New Delhi
28.186668753623962,57.5568962097168,12.795139551162718,424.58425760269165,2070-07-01,New Delhi
28.18666785955429,57.556893825531006,12.795138657093046,424.5842579007149,2070-08-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842579007149,2070-09-01,New Delhi
28.186668753623962,57.556893825531006,12.795141339302061,424.58425760269165,2070-10-01,New Delhi
28.186668753623962,57.5568950176239,12.79514044523239,424.58425760269165,2070-11-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842579007149,2070-12-01,New Delhi
28.18666785955429,57.556893825531006,12.79514044523239,424.5842579007149,2071-01-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58425760269165,2071-02-01,New Delhi
28.18666696548462,57.5568950176239,12.79514044523239,424.58425760269165,2071-03-01,New Delhi
28.18666785955429,57.55689263343811,12.795138657093046,424.58425760269165,2071-04-01,New Delhi
28.186668753623962,57.5568950176239,12.795139551162718,424.5842573046684,2071-05-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2071-06-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842579007149,2071-07-01,New Delhi
28.18666696548462,57.556893825531006,12.795139551162718,424.5842579007149,2071-08-01,New Delhi
28.186668753623962,57.5568962097168,12.795139551162718,424.5842573046684,2071-09-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58425760269165,2071-10-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.58425760269165,2071-11-01,New Delhi
28.18666785955429,57.5568962097168,12.79514044523239,424.58425760269165,2071-12-01,New Delhi
28.186668753623962,57.5568950176239,12.795139551162718,424.58425760269165,2072-01-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2072-02-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.5842573046684,2072-03-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842579007149,2072-04-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2072-05-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2072-06-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2072-07-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58425760269165,2072-08-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2072-09-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58425760269165,2072-10-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2072-11-01,New Delhi
28.18666785955429,57.556893825531006,12.795139551162718,424.58425760269165,2072-12-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2073-01-01,New Delhi
28.18666785955429,57.5568950176239,12.79514044523239,424.58425760269165,2073-02-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2073-03-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2073-04-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2073-05-01,New Delhi
28.186668753623962,57.5568962097168,12.79514044523239,424.5842573046684,2073-06-01,New Delhi
28.186668753623962,57.5568962097168,12.795139551162718,424.5842573046684,2073-07-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.58425760269165,2073-08-01,New Delhi
28.186668753623962,57.5568950176239,12.795139551162718,424.5842573046684,2073-09-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.58425760269165,2073-10-01,New Delhi
28.186668753623962,57.5568962097168,12.795139551162718,424.5842573046684,2073-11-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842573046684,2073-12-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-01-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842573046684,2074-02-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-03-01,New Delhi
28.18666785955429,57.5568962097168,12.79514044523239,424.5842573046684,2074-04-01,New Delhi
28.18666785955429,57.5568950176239,12.795139551162718,424.5842573046684,2074-05-01,New Delhi
28.18666785955429,57.5568962097168,12.79514044523239,424.5842573046684,2074-06-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-07-01,New Delhi
28.18666785955429,57.5568962097168,12.79514044523239,424.5842573046684,2074-08-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-09-01,New Delhi
28.186668753623962,57.5568962097168,12.795139551162718,424.5842573046684,2074-10-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-11-01,New Delhi
28.18666785955429,57.5568962097168,12.795139551162718,424.5842573046684,2074-12-01,New Delhi
26.57075896859169,61.186534476280215,13.27761799097061,424.8762312531471,2025-01-01,Bengaluru
26.601533740758896,61.13439902067184,13.301064074039457,424.8737171292305,2025-02-01,Bengaluru
26.633470803499222,61.07086473107338,13.347980380058287,424.8757743835449,2025-03-01,Bengaluru
26.645639538764954,61.14772897362709,13.362013697624205,424.8596477508545,2025-04-01,Bengaluru
26.647657454013824,61.03286306858063,13.358324766159056,424.8681381344795,2025-05-01,Bengaluru
26.670645773410797,60.857409495115284,13.29715073108673,424.8702558875084,2025-06-01,Bengaluru
26.64988860487938,60.7389572262764,13.267259299755095,424.878211915493,2025-07-01,Bengaluru
26.626496613025665,60.69248194694519,13.217951357364653,424.87382769584656,2025-08-01,Bengaluru
26.615031957626343,60.637754225730895,13.179599344730375,424.86848801374435,2025-09-01,Bengaluru
26.59627303481102,60.65336251854897,13.137544095516203,424.85451579093933,2025-10-01,Bengaluru
26.62125915288925,60.688279622793196,13.083621859550474,424.8262491822243,2025-11-01,Bengaluru
26.558221876621246,60.562378752231595,13.067692220211027,424.84011322259903,2025-12-01,Bengaluru
26.605377793312073,60.79852939248085,13.138454258441923,424.8059004545212,2026-01-01,Bengaluru
26.604356318712234,60.8010336637497,13.13637465238571,424.8025831580162,2026-02-01,Bengaluru
26.60342827439308,60.80215142965317,13.134349584579466,424.7985491156578,2026-03-01,Bengaluru
26.60253956913948,60.801701945066455,13.132408559322355,424.7937649488449,2026-04-01,Bengaluru
26.601570397615433,60.79956629872322,13.13023418188095,424.78933572769165,2026-05-01,Bengaluru
26.600929349660873,60.79749010801316,13.128466606140135,424.78382498025894,2026-06-01,Bengaluru
26.6005976498127,60.797261798381804,13.127479553222654,424.7776162624359,2026-07-01,Bengaluru
26.60079926252365,60.79796099662781,13.126910030841826,424.77052599191666,2026-08-01,Bengaluru
26.60139873623848,60.79969234466553,13.12657833099365,424.76331532001495,2026-09-01,Bengaluru
26.60226598381996,60.802429682016374,13.12650144100189,424.75608855485916,2026-10-01,Bengaluru
26.603308469057083,60.80590664744377,13.126488924026487,424.74932461977005,2026-11-01,Bengaluru
26.604124307632446,60.810363441705704,13.126614987850187,424.7437873482704,2026-12-01,Bengaluru
